
Code
Dimension   Fixed Cost    Capacity
40	1229	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
40	1	26.2	31
20	1	31.8	31
38	1	57.3	31
2	2	0.0	19
27	2	7.4	19
9	2	12.1	19
24	2	13.1	19
3	3	0.0	8
32	3	5.2	8
29	3	9.7	8
39	3	17.0	8
4	4	0.0	35
7	4	10.2	35
6	4	28.3	35
39	4	35.3	35
5	5	0.0	31
17	5	33.9	31
9	5	55.0	31
8	5	58.1	31
6	6	0.0	6
7	6	4.2	6
4	6	4.8	6
23	6	5.2	6
7	7	0.0	17
4	7	5.0	17
6	7	11.9	17
23	7	18.3	17
8	8	0.0	12
36	8	3.4	12
5	8	22.5	12
2	8	31.3	12
9	9	0.0	20
27	9	5.0	20
2	9	12.8	20
24	9	26.6	20
10	10	0.0	33
38	10	42.7	33
16	10	72.4	33
40	10	84.0	33
11	11	0.0	6
33	11	7.1	6
26	11	9.6	6
16	11	11.7	6
12	12	0.0	25
21	12	20.9	25
30	12	31.6	25
17	12	50.9	25
13	13	0.0	17
30	13	19.5	17
25	13	27.3	17
18	13	38.4	17
14	14	0.0	32
9	14	48.5	32
17	14	48.9	32
22	14	53.5	32
15	15	0.0	27
22	15	19.3	27
35	15	35.9	27
19	15	36.7	27
16	16	0.0	15
26	16	11.3	15
33	16	12.6	15
11	16	29.3	15
17	17	0.0	11
5	17	12.0	11
9	17	16.8	11
14	17	16.8	11
18	18	0.0	35
14	18	65.2	35
11	18	77.7	35
13	18	79.1	35
19	19	0.0	29
28	19	29.2	29
6	19	36.3	29
15	19	39.5	29
20	20	0.0	24
37	20	20.8	24
40	20	22.8	24
1	20	24.6	24
21	21	0.0	11
12	21	9.2	11
30	21	14.6	11
25	21	22.1	11
22	22	0.0	24
15	22	17.1	24
14	22	40.1	24
35	22	40.9	24
23	23	0.0	24
35	23	6.9	24
6	23	20.7	24
7	23	25.8	24
24	24	0.0	26
34	24	13.2	26
2	24	17.9	26
27	24	28.1	26
25	25	0.0	35
13	25	56.2	35
30	25	65.8	35
21	25	70.3	35
26	26	0.0	9
33	26	4.3	9
16	26	6.8	9
11	26	14.5	9
27	27	0.0	15
9	27	3.7	15
2	27	5.9	15
24	27	16.2	15
28	28	0.0	14
19	28	14.1	14
15	28	19.3	14
22	28	26.9	14
29	29	0.0	14
3	29	16.9	14
32	29	18.2	14
39	29	21.0	14
30	30	0.0	33
13	30	37.9	33
12	30	41.7	33
21	30	43.9	33
31	31	0.0	10
34	31	12.8	10
24	31	16.2	10
28	31	19.4	10
32	32	0.0	30
3	32	19.6	30
29	32	39.0	30
39	32	50.1	30
33	33	0.0	23
26	33	10.9	23
16	33	19.3	23
11	33	27.3	23
34	34	0.0	32
24	34	16.2	32
2	34	38.3	32
31	34	41.0	32
35	35	0.0	27
23	35	7.7	27
6	35	24.0	27
7	35	34.1	27
36	36	0.0	32
8	36	9.0	32
5	36	67.3	32
24	36	83.1	32
37	37	0.0	26
20	37	22.5	26
40	37	42.5	26
1	37	49.2	26
38	38	0.0	14
10	38	18.1	14
40	38	24.7	14
1	38	25.9	14
39	39	0.0	24
4	39	24.2	24
6	39	28.5	24
7	39	29.9	24
40	40	0.0	10
1	40	8.4	10
20	40	9.5	10
37	40	16.4	10
