
Code
Dimension   Fixed Cost    Capacity
40	1173	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
31	1	11.5	17
26	1	11.5	17
9	1	17.5	17
2	2	0.0	22
9	2	28.2	22
28	2	29.4	22
32	2	30.6	22
3	3	0.0	7
11	3	7.7	7
8	3	10.1	7
40	3	16.1	7
4	4	0.0	5
37	4	4.9	5
14	4	9.6	5
5	4	11.3	5
5	5	0.0	25
18	5	29.5	25
29	5	51.8	25
17	5	53.3	25
6	6	0.0	31
32	6	14.8	31
12	6	19.4	31
2	6	57.0	31
7	7	0.0	12
10	7	1.6	12
33	7	16.6	12
25	7	17.3	12
8	8	0.0	11
35	8	14.5	11
3	8	15.9	11
11	8	27.5	11
9	9	0.0	27
1	9	27.8	27
2	9	34.6	27
31	9	37.6	27
10	10	0.0	27
7	10	3.6	27
33	10	34.1	27
23	10	38.3	27
11	11	0.0	22
3	11	24.1	22
8	11	55.1	22
40	11	65.1	22
12	12	0.0	26
32	12	6.7	26
6	12	16.3	26
2	12	36.7	26
13	13	0.0	12
24	13	18.2	12
36	13	18.5	12
16	13	21.3	12
14	14	0.0	22
4	14	42.2	22
37	14	45.1	22
16	14	52.2	22
15	15	0.0	8
33	15	8.4	8
23	15	11.1	8
39	15	16.1	8
16	16	0.0	9
24	16	13.4	9
35	16	15.5	9
13	16	16.0	9
17	17	0.0	18
29	17	7.4	18
34	17	22.1	18
18	17	25.9	18
18	18	0.0	7
5	18	8.3	7
17	18	10.1	7
29	18	11.3	7
19	19	0.0	23
40	19	26.5	23
28	19	42.4	23
6	19	45.7	23
20	20	0.0	17
27	20	21.2	17
30	20	29.5	17
22	20	35.6	17
21	21	0.0	16
22	21	7.4	16
30	21	14.2	16
25	21	19.6	16
22	22	0.0	14
21	22	6.5	14
30	22	7.3	14
27	22	14.4	14
23	23	0.0	23
33	23	18.2	23
39	23	23.3	23
15	23	31.8	23
24	24	0.0	5
16	24	7.5	5
13	24	7.6	5
36	24	8.1	5
25	25	0.0	28
21	25	34.3	28
22	25	36.2	28
7	25	40.3	28
26	26	0.0	22
31	26	14.5	22
1	26	14.9	22
30	26	32.6	22
27	27	0.0	9
30	27	4.9	9
22	27	9.3	9
20	27	11.2	9
28	28	0.0	32
40	28	40.9	32
2	28	42.8	32
19	28	59.0	32
29	29	0.0	35
17	29	14.4	35
18	29	56.4	35
34	29	57.0	35
30	30	0.0	5
22	30	2.6	5
27	30	2.7	5
21	30	4.5	5
31	31	0.0	32
26	31	21.1	32
1	31	21.6	32
9	31	44.6	32
32	32	0.0	22
12	32	5.6	22
6	32	10.5	22
2	32	30.6	22
33	33	0.0	10
23	33	7.9	10
15	33	10.5	10
10	33	12.6	10
34	34	0.0	5
17	34	6.1	5
36	34	7.7	5
29	34	8.1	5
35	35	0.0	35
8	35	46.1	35
16	35	60.3	35
13	35	63.8	35
36	36	0.0	31
13	36	47.8	31
34	36	48.0	31
24	36	50.3	31
37	37	0.0	17
4	37	16.7	17
14	37	34.9	17
5	37	42.9	17
38	38	0.0	22
15	38	53.7	22
29	38	56.7	22
17	38	63.9	22
39	39	0.0	33
23	39	33.4	33
33	39	58.9	33
15	39	66.6	33
40	40	0.0	32
19	40	36.8	32
28	40	40.9	32
3	40	73.6	32
