
Code
Dimension   Fixed Cost    Capacity
40	1215	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
7	1	13.9	13
24	1	22.0	13
21	1	24.7	13
2	2	0.0	18
28	2	16.8	18
4	2	17.0	18
26	2	23.2	18
3	3	0.0	19
8	3	26.9	19
11	3	29.5	19
12	3	31.4	19
4	4	0.0	21
28	4	14.1	21
26	4	17.2	21
2	4	19.9	21
5	5	0.0	35
29	5	36.5	35
9	5	48.2	35
23	5	56.9	35
6	6	0.0	17
39	6	17.9	17
31	6	23.4	17
14	6	31.7	17
7	7	0.0	24
1	7	25.7	24
36	7	34.2	24
10	7	43.9	24
8	8	0.0	34
22	8	35.8	34
3	8	48.2	34
33	8	55.2	34
9	9	0.0	6
29	9	6.2	6
30	9	7.2	6
5	9	8.3	6
10	10	0.0	8
40	10	4.0	8
24	10	9.3	8
7	10	14.6	8
11	11	0.0	24
12	11	4.7	24
18	11	5.9	24
3	11	37.2	24
12	12	0.0	28
11	12	5.5	28
18	12	6.2	28
35	12	44.6	28
13	13	0.0	23
38	13	3.1	23
35	13	36.5	23
18	13	69.8	23
14	14	0.0	30
19	14	20.7	30
31	14	32.9	30
6	14	55.9	30
15	15	0.0	24
36	15	17.3	24
7	15	46.5	24
33	15	58.2	24
16	16	0.0	35
34	16	10.9	35
23	16	70.4	35
6	16	75.4	35
17	17	0.0	28
37	17	42.0	28
22	17	77.3	28
8	17	83.9	28
18	18	0.0	33
12	18	7.4	33
11	18	8.0	33
35	18	47.8	33
19	19	0.0	5
14	19	3.5	5
31	19	8.8	5
39	19	9.8	5
20	20	0.0	28
25	20	6.5	28
27	20	28.1	28
23	20	40.6	28
21	21	0.0	25
1	21	47.6	25
24	21	50.5	25
7	21	74.3	25
22	22	0.0	26
33	22	16.1	26
8	22	27.4	26
37	22	54.2	26
23	23	0.0	20
27	23	9.9	20
20	23	29.0	20
5	23	32.5	20
24	24	0.0	15
10	24	17.4	15
40	24	23.0	15
1	24	25.4	15
25	25	0.0	7
20	25	1.6	7
27	25	8.5	7
40	25	10.9	7
26	26	0.0	7
28	26	2.5	7
4	26	5.7	7
2	26	9.0	7
27	27	0.0	9
23	27	4.5	9
20	27	9.0	9
25	27	10.9	9
28	28	0.0	15
26	28	5.4	15
4	28	10.1	15
2	28	14.0	15
29	29	0.0	14
9	29	14.4	14
5	29	14.6	14
30	29	26.5	14
30	30	0.0	6
9	30	7.2	6
29	30	11.4	6
26	30	11.4	6
31	31	0.0	23
14	31	25.2	23
6	31	31.7	23
19	31	40.4	23
32	32	0.0	23
33	32	50.9	23
20	32	51.2	23
34	32	51.4	23
33	33	0.0	22
22	33	13.6	22
8	33	35.7	22
32	33	48.7	22
34	34	0.0	19
16	34	5.9	19
23	34	41.8	19
32	34	42.5	19
35	35	0.0	30
18	35	43.5	30
13	35	47.6	30
12	35	47.8	30
36	36	0.0	20
15	36	14.5	20
7	36	28.5	20
33	36	48.3	20
37	37	0.0	24
17	37	36.0	24
8	37	43.3	24
22	37	50.0	24
38	38	0.0	32
13	38	4.3	32
35	38	52.3	32
18	38	98.7	32
39	39	0.0	11
6	39	11.6	11
19	39	21.6	11
14	39	21.6	11
40	40	0.0	30
10	40	15.1	30
24	40	46.0	30
25	40	46.6	30
