
Code
Dimension   Fixed Cost    Capacity
40	1167	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
36	1	19.7	15
13	1	23.3	15
22	1	31.3	15
2	2	0.0	11
37	2	8.2	11
24	2	13.0	11
5	2	14.4	11
3	3	0.0	24
39	3	13.2	24
25	3	39.9	24
15	3	41.4	24
4	4	0.0	11
18	4	4.8	11
2	4	16.4	11
23	4	17.3	11
5	5	0.0	14
24	5	8.6	14
11	5	10.9	14
27	5	17.7	14
6	6	0.0	13
21	6	8.0	13
10	6	13.7	13
19	6	19.5	13
7	7	0.0	12
40	7	22.1	12
14	7	34.0	12
13	7	36.6	12
8	8	0.0	33
17	8	17.3	33
31	8	22.7	33
22	8	40.0	33
9	9	0.0	11
33	9	4.7	11
28	9	18.6	11
15	9	31.9	11
10	10	0.0	14
21	10	6.2	14
29	10	14.4	14
6	10	14.7	14
11	11	0.0	32
5	11	24.9	32
24	11	41.0	32
27	11	44.4	32
12	12	0.0	9
19	12	3.1	9
16	12	3.5	9
6	12	15.9	9
13	13	0.0	9
36	13	4.5	9
22	13	4.9	9
31	13	12.0	9
14	14	0.0	34
32	14	42.6	34
7	14	96.4	34
26	14	134.7	34
15	15	0.0	33
23	15	34.3	33
28	15	40.9	33
3	15	56.9	33
16	16	0.0	18
12	16	7.1	18
19	16	13.2	18
6	16	38.4	18
17	17	0.0	11
8	17	5.8	11
31	17	9.9	11
38	17	14.7	11
18	18	0.0	21
4	18	9.2	21
2	18	31.4	21
37	18	40.3	21
19	19	0.0	23
12	19	7.9	23
16	19	16.9	23
6	19	34.4	23
20	20	0.0	29
24	20	41.1	29
27	20	41.3	29
37	20	53.6	29
21	21	0.0	7
10	21	3.1	7
6	21	4.3	7
29	21	8.4	7
22	22	0.0	17
13	22	9.2	17
31	22	13.6	17
36	22	15.4	17
23	23	0.0	12
15	23	12.5	12
37	23	14.0	12
28	23	17.5	12
24	24	0.0	13
5	24	8.0	13
27	24	13.0	13
2	24	15.3	13
25	25	0.0	5
26	25	4.2	5
39	25	8.0	5
35	25	8.3	5
26	26	0.0	23
25	26	19.4	23
35	26	44.1	23
29	26	49.4	23
27	27	0.0	18
24	27	18.1	18
5	27	22.8	18
11	27	25.0	18
28	28	0.0	23
15	28	28.5	23
33	28	33.3	23
23	28	33.5	23
29	29	0.0	32
35	29	8.4	32
10	29	32.9	32
21	29	38.6	32
30	30	0.0	20
34	30	27.9	20
8	30	28.8	20
17	30	33.4	20
31	31	0.0	31
38	31	19.4	31
8	31	21.3	31
22	31	24.7	31
32	32	0.0	13
14	32	16.3	13
35	32	39.4	13
29	32	41.7	13
33	33	0.0	7
9	33	3.0	7
28	33	10.1	7
15	33	18.2	7
34	34	0.0	27
30	34	37.7	27
27	34	48.8	27
20	34	52.2	27
35	35	0.0	17
29	35	4.5	17
10	35	21.7	17
21	35	25.0	17
36	36	0.0	26
13	36	12.9	26
22	36	23.6	26
1	36	34.1	26
37	37	0.0	32
2	37	23.7	32
23	37	37.3	32
24	37	50.6	32
38	38	0.0	28
31	38	17.5	28
22	38	29.2	28
8	38	36.0	28
39	39	0.0	25
3	39	13.8	25
25	39	40.1	25
10	39	44.0	25
40	40	0.0	15
38	40	27.0	15
7	40	27.6	15
22	40	31.1	15
