
Code
Dimension   Fixed Cost    Capacity
40	1217	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
28	1	17.3	26
2	1	47.4	26
16	1	51.8	26
2	2	0.0	29
13	2	37.4	29
7	2	43.3	29
1	2	52.9	29
3	3	0.0	34
24	3	41.8	34
34	3	47.4	34
8	3	65.8	34
4	4	0.0	29
30	4	24.0	29
24	4	53.2	29
35	4	64.3	29
5	5	0.0	8
26	5	3.9	8
33	5	13.0	8
25	5	22.9	8
6	6	0.0	22
20	6	34.7	22
39	6	35.2	22
23	6	35.2	22
7	7	0.0	33
40	7	20.5	33
37	7	21.4	33
13	7	25.8	33
8	8	0.0	34
29	8	37.0	34
31	8	51.1	34
37	8	52.0	34
9	9	0.0	19
11	9	30.6	19
19	9	33.5	19
12	9	41.1	19
10	10	0.0	31
31	10	32.2	31
29	10	49.5	31
8	10	49.7	31
11	11	0.0	6
15	11	5.4	6
12	11	6.6	6
19	11	8.3	6
12	12	0.0	8
11	12	8.8	8
15	12	9.3	8
38	12	13.3	8
13	13	0.0	11
7	13	8.6	11
40	13	11.5	11
34	13	11.6	11
14	14	0.0	21
18	14	23.3	21
31	14	25.0	21
22	14	36.2	21
15	15	0.0	35
11	15	31.3	35
12	15	40.8	35
38	15	57.0	35
16	16	0.0	10
1	16	19.9	10
20	16	20.0	10
36	16	20.9	10
17	17	0.0	27
27	17	38.6	27
18	17	42.5	27
21	17	45.9	27
18	18	0.0	24
14	18	26.6	24
17	18	37.8	24
22	18	44.1	24
19	19	0.0	24
11	19	33.2	24
29	19	38.3	24
9	19	42.4	24
20	20	0.0	11
36	20	3.9	11
23	20	5.5	11
39	20	14.6	11
21	21	0.0	35
27	21	11.9	35
17	21	59.5	35
22	21	105.6	35
22	22	0.0	7
14	22	12.1	7
17	22	12.5	7
18	22	12.9	7
23	23	0.0	22
36	23	5.4	22
20	23	11.1	22
6	23	35.2	22
24	24	0.0	26
3	24	32.0	26
32	24	39.6	26
34	24	40.4	26
25	25	0.0	13
33	25	24.0	13
6	25	26.2	13
24	25	31.5	13
26	26	0.0	19
5	26	9.3	19
33	26	37.6	19
25	26	63.6	19
27	27	0.0	10
21	27	3.4	10
17	27	14.3	10
22	27	26.8	10
28	28	0.0	24
1	28	15.9	24
2	28	52.3	24
16	28	61.1	24
29	29	0.0	5
8	29	5.4	5
10	29	8.0	5
19	29	8.0	5
30	30	0.0	30
4	30	24.8	30
35	30	48.5	30
18	30	68.8	30
31	31	0.0	26
10	31	27.0	26
14	31	30.9	26
8	31	39.1	26
32	32	0.0	29
34	32	25.7	29
13	32	43.1	29
24	32	44.2	29
33	33	0.0	9
5	33	14.6	9
25	33	16.6	9
6	33	17.3	9
34	34	0.0	6
32	34	5.3	6
13	34	6.3	6
3	34	8.4	6
35	35	0.0	34
30	35	55.0	34
4	35	75.3	34
25	35	112.1	34
36	36	0.0	10
23	36	2.5	10
20	36	3.5	10
39	36	16.8	10
37	37	0.0	13
40	37	3.9	13
7	37	8.4	13
13	37	16.3	13
38	38	0.0	35
15	38	57.0	35
12	38	58.4	35
11	38	82.0	35
39	39	0.0	24
20	39	31.9	24
6	39	38.4	24
36	39	40.3	24
40	40	0.0	18
37	40	5.4	18
7	40	11.2	18
13	40	18.8	18
