
Code
Dimension   Fixed Cost    Capacity
40	1257	131
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
6	1	73.8	23
23	1	87.8	23
32	1	92.8	23
2	2	0.0	7
19	2	3.0	7
34	2	7.5	7
12	2	8.8	7
3	3	0.0	7
34	3	6.0	7
19	3	7.8	7
14	3	8.0	7
4	4	0.0	32
24	4	22.3	32
30	4	38.3	32
33	4	50.1	32
5	5	0.0	30
9	5	34.0	30
17	5	34.9	30
26	5	42.4	30
6	6	0.0	17
32	6	28.7	17
23	6	40.3	17
15	6	41.8	17
7	7	0.0	28
8	7	6.0	28
10	7	25.4	28
39	7	37.4	28
8	8	0.0	31
7	8	6.7	31
10	8	26.2	31
39	8	36.9	31
9	9	0.0	9
25	9	3.1	9
29	9	8.8	9
5	9	10.2	9
10	10	0.0	9
31	10	4.4	9
39	10	5.5	9
11	10	7.1	9
11	11	0.0	31
31	11	13.0	31
39	11	21.1	31
10	11	24.5	31
12	12	0.0	28
2	12	35.1	28
19	12	40.8	28
27	12	47.4	28
13	13	0.0	29
17	13	26.4	29
38	13	43.4	29
5	13	45.9	29
14	14	0.0	10
3	14	11.4	10
22	14	13.7	10
34	14	14.0	10
15	15	0.0	32
16	15	28.3	32
25	15	32.3	32
9	15	42.4	32
16	16	0.0	31
15	16	27.4	31
25	16	29.6	31
29	16	32.6	31
17	17	0.0	6
13	17	5.5	6
5	17	7.0	6
9	17	13.8	6
18	18	0.0	23
23	18	22.0	23
32	18	33.7	23
14	18	34.7	23
19	19	0.0	35
2	19	15.0	35
3	19	39.2	35
34	19	42.6	35
20	20	0.0	12
33	20	12.3	12
24	20	13.4	12
4	20	21.8	12
21	21	0.0	19
27	21	12.1	19
11	21	27.8	19
31	21	34.2	19
22	22	0.0	11
36	22	5.0	11
32	22	12.2	11
14	22	15.1	11
23	23	0.0	33
18	23	31.5	33
32	23	33.8	33
37	23	49.9	33
24	24	0.0	11
4	24	7.7	11
33	24	11.5	11
20	24	12.3	11
25	25	0.0	24
9	25	8.2	24
29	25	22.4	24
16	25	22.9	24
26	26	0.0	31
9	26	36.4	31
25	26	37.3	31
15	26	42.4	31
27	27	0.0	21
21	27	13.3	21
2	27	33.8	21
12	27	35.6	21
28	28	0.0	35
40	28	47.6	35
38	28	61.4	35
19	28	69.6	35
29	29	0.0	34
25	29	31.7	34
9	29	33.2	34
16	29	35.8	34
30	30	0.0	18
4	30	21.6	18
24	30	21.6	18
29	30	24.6	18
31	31	0.0	32
11	31	13.4	32
10	31	15.5	32
39	31	23.5	32
32	32	0.0	7
23	32	7.2	7
22	32	7.7	7
36	32	10.1	7
33	33	0.0	27
20	33	27.7	27
24	33	28.3	27
4	33	42.3	27
34	34	0.0	30
3	34	25.8	30
2	34	32.1	30
19	34	36.6	30
35	35	0.0	29
34	35	36.1	29
39	35	40.9	29
11	35	47.2	29
36	36	0.0	21
22	36	9.6	21
32	36	30.4	21
14	36	33.0	21
37	37	0.0	27
23	37	40.8	27
18	37	41.8	27
8	37	49.8	27
38	38	0.0	7
40	38	8.6	7
13	38	10.5	7
28	38	12.3	7
39	39	0.0	14
10	39	8.6	14
11	39	9.5	14
31	39	10.3	14
40	40	0.0	14
38	40	17.1	14
28	40	19.0	14
13	40	37.2	14
