
Code
Dimension   Fixed Cost    Capacity
40	1276	140
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
9	1	8.3	7
14	1	11.4	7
18	1	12.8	7
2	2	0.0	35
28	2	12.9	35
4	2	21.3	35
11	2	37.3	35
3	3	0.0	10
37	3	1.4	10
26	3	10.6	10
31	3	20.2	10
4	4	0.0	34
2	4	20.7	34
40	4	27.6	34
28	4	31.6	34
5	5	0.0	25
27	5	23.8	25
38	5	30.7	25
39	5	65.8	25
6	6	0.0	22
21	6	9.4	22
10	6	16.7	22
35	6	22.5	22
7	7	0.0	16
34	7	15.5	16
11	7	19.4	16
23	7	19.9	16
8	8	0.0	12
23	8	10.0	12
7	8	22.5	12
24	8	27.6	12
9	9	0.0	21
1	9	24.9	21
18	9	29.1	21
24	9	47.5	21
10	10	0.0	35
30	10	21.5	35
6	10	26.6	35
21	10	39.2	35
11	11	0.0	14
28	11	10.4	14
2	11	14.9	14
7	11	16.9	14
12	12	0.0	25
19	12	22.8	25
25	12	27.0	25
32	12	27.7	25
13	13	0.0	34
15	13	43.1	34
26	13	83.5	34
33	13	83.5	34
14	14	0.0	6
1	14	9.8	6
35	14	13.3	6
36	14	14.2	6
15	15	0.0	27
13	15	34.2	27
33	15	48.2	27
27	15	57.3	27
16	16	0.0	7
30	16	8.8	7
10	16	12.5	7
32	16	14.6	7
17	17	0.0	21
22	17	13.0	21
39	17	21.2	21
40	17	41.2	21
18	18	0.0	18
24	18	18.0	18
9	18	24.9	18
1	18	33.0	18
19	19	0.0	33
25	19	12.6	33
32	19	24.8	33
12	19	30.1	33
20	20	0.0	30
29	20	9.8	30
25	20	39.0	30
31	20	43.6	30
21	21	0.0	29
6	21	12.4	29
35	21	18.8	29
10	21	32.5	29
22	22	0.0	10
17	22	6.2	10
39	22	12.1	10
40	22	19.0	10
23	23	0.0	32
8	23	26.5	32
7	23	39.7	32
34	23	48.0	32
24	24	0.0	34
18	24	34.1	34
9	24	76.9	34
1	24	76.9	34
25	25	0.0	27
19	25	10.3	27
29	25	26.7	27
12	25	29.2	27
26	26	0.0	25
37	26	23.1	25
3	26	26.5	25
31	26	56.2	25
27	27	0.0	28
5	27	26.6	28
38	27	33.0	28
33	27	52.4	28
28	28	0.0	30
2	28	11.1	30
11	28	22.3	30
4	28	27.9	30
29	29	0.0	10
20	29	3.3	10
25	29	9.9	10
19	29	13.5	10
30	30	0.0	34
10	30	20.9	34
16	30	42.5	34
6	30	46.6	34
31	31	0.0	8
36	31	10.5	8
20	31	11.6	8
29	31	11.7	8
32	32	0.0	21
19	32	15.8	21
12	32	23.3	21
25	32	23.7	21
33	33	0.0	28
15	33	50.0	28
27	33	52.4	28
13	33	68.8	28
34	34	0.0	30
7	34	29.0	30
23	34	45.0	30
11	34	52.5	30
35	35	0.0	35
36	35	19.4	35
21	35	22.7	35
6	35	35.8	35
36	36	0.0	7
35	36	3.9	7
21	36	8.3	7
31	36	9.2	7
37	37	0.0	32
3	37	4.4	32
26	37	29.5	32
31	37	65.2	32
38	38	0.0	35
27	38	41.3	35
5	38	43.0	35
39	38	52.9	35
39	39	0.0	35
17	39	35.3	35
22	39	42.4	35
38	39	52.9	35
40	40	0.0	17
4	40	13.8	17
2	40	22.4	17
28	40	28.6	17
