
Code
Dimension   Fixed Cost    Capacity
40	1155	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
22	1	20.8	32
3	1	39.3	32
26	1	63.4	32
2	2	0.0	29
30	2	31.2	29
19	2	36.6	29
10	2	37.4	29
3	3	0.0	22
26	3	16.6	22
1	3	27.0	22
38	3	32.9	22
4	4	0.0	30
34	4	40.3	30
12	4	50.1	30
31	4	50.5	30
5	5	0.0	22
6	5	19.9	22
27	5	25.4	22
18	5	36.5	22
6	6	0.0	8
5	6	7.2	8
33	6	12.5	8
18	6	16.3	8
7	7	0.0	5
40	7	1.5	5
26	7	6.9	5
38	7	7.4	5
8	8	0.0	19
28	8	27.3	19
19	8	36.5	19
15	8	41.8	19
9	9	0.0	17
13	9	14.4	17
17	9	27.5	17
12	9	37.5	17
10	10	0.0	8
30	10	2.0	8
23	10	5.8	8
29	10	8.8	8
11	11	0.0	20
14	11	4.1	20
25	11	57.2	20
38	11	58.0	20
12	12	0.0	35
34	12	13.7	35
13	12	48.1	35
4	12	58.5	35
13	13	0.0	19
9	13	16.1	19
12	13	26.1	19
34	13	31.6	19
14	14	0.0	7
11	14	1.4	7
25	14	20.1	7
38	14	20.3	7
15	15	0.0	19
36	15	13.6	19
8	15	41.8	19
19	15	47.7	19
16	16	0.0	19
27	16	31.1	19
18	16	40.6	19
5	16	50.0	19
17	17	0.0	15
20	17	13.3	15
9	17	24.2	15
2	17	31.3	15
18	18	0.0	24
5	18	39.8	24
27	18	43.5	24
6	18	48.9	24
19	19	0.0	6
2	19	7.6	6
8	19	11.5	6
30	19	11.8	6
20	20	0.0	27
17	20	24.0	27
23	20	34.3	27
30	20	43.3	27
21	21	0.0	11
33	21	22.6	11
6	21	25.3	11
24	21	25.6	11
22	22	0.0	17
1	22	11.1	17
3	22	30.6	17
19	22	41.9	17
23	23	0.0	25
30	23	16.9	25
10	23	18.0	25
29	23	30.7	25
24	24	0.0	31
37	24	12.4	31
32	24	24.5	31
39	24	33.3	31
25	25	0.0	20
38	25	1.4	20
26	25	15.9	20
3	25	30.9	20
26	26	0.0	17
38	26	12.6	17
3	26	12.9	17
25	26	13.5	17
27	27	0.0	23
5	27	26.5	23
16	27	37.7	23
18	27	41.7	23
28	28	0.0	12
8	28	17.2	12
40	28	21.7	12
7	28	23.7	12
29	29	0.0	12
10	29	13.2	12
23	29	14.7	12
30	29	15.8	12
30	30	0.0	23
10	30	5.6	23
23	30	15.5	23
2	30	24.8	23
31	31	0.0	11
35	31	18.1	11
4	31	18.5	11
34	31	18.7	11
32	32	0.0	18
24	32	14.3	18
37	32	18.4	18
33	32	27.2	18
33	33	0.0	29
32	33	43.8	29
6	33	45.4	29
24	33	55.5	29
34	34	0.0	24
12	34	9.4	24
4	34	32.3	24
13	34	39.9	24
35	35	0.0	30
39	35	23.2	30
37	35	40.9	30
31	35	49.5	30
36	36	0.0	6
15	36	4.3	6
2	36	15.8	6
19	36	16.0	6
37	37	0.0	14
24	37	5.6	14
39	37	11.6	14
32	37	14.3	14
38	38	0.0	10
25	38	0.7	10
26	38	7.4	10
7	38	14.8	10
39	39	0.0	7
35	39	5.4	7
37	39	5.8	7
24	39	7.5	7
40	40	0.0	25
7	40	7.4	25
26	40	41.0	25
38	40	41.4	25
