
Code
Dimension   Fixed Cost    Capacity
40	1212	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
17	1	3.7	13
16	1	18.2	13
29	1	19.3	13
2	2	0.0	22
3	2	14.9	22
4	2	16.3	22
12	2	17.4	22
3	3	0.0	16
2	3	10.8	16
12	3	14.5	16
4	3	16.3	16
4	4	0.0	9
12	4	2.0	9
2	4	6.7	9
3	4	9.2	9
5	5	0.0	12
24	5	1.5	12
10	5	12.9	12
11	5	13.5	12
6	6	0.0	33
7	6	31.3	33
39	6	54.8	33
8	6	64.1	33
7	7	0.0	9
6	7	8.5	9
5	7	13.2	9
14	7	14.1	9
8	8	0.0	34
30	8	27.3	34
20	8	35.3	34
14	8	51.2	34
9	9	0.0	32
36	9	24.8	32
11	9	29.0	32
10	9	38.9	32
10	10	0.0	14
31	10	8.3	14
36	10	10.4	14
11	10	11.1	14
11	11	0.0	14
10	11	11.1	14
9	11	12.7	14
36	11	14.6	14
12	12	0.0	19
4	12	4.2	19
2	12	15.0	19
3	12	17.2	19
13	13	0.0	17
19	13	16.6	17
38	13	22.5	17
31	13	24.4	17
14	14	0.0	32
27	14	32.0	32
11	14	36.7	32
20	14	42.4	32
15	15	0.0	23
35	15	13.4	23
16	15	37.9	23
29	15	40.0	23
16	16	0.0	27
29	16	6.6	27
1	16	37.7	27
17	16	43.6	27
17	17	0.0	23
1	17	6.5	23
16	17	37.1	23
29	17	39.6	23
18	18	0.0	29
28	18	37.6	29
33	18	55.2	29
13	18	62.0	29
19	19	0.0	9
31	19	4.7	9
13	19	8.8	9
10	19	9.6	9
20	20	0.0	30
27	20	20.7	30
30	20	21.3	30
8	20	31.1	30
21	21	0.0	29
34	21	78.7	29
40	21	88.7	29
32	21	95.1	29
22	22	0.0	35
23	22	32.9	35
2	22	48.9	35
3	22	54.1	35
23	23	0.0	16
22	23	15.0	16
2	23	15.6	16
3	23	24.1	16
24	24	0.0	6
5	24	0.7	6
10	24	6.2	6
11	24	7.0	6
25	25	0.0	17
39	25	25.3	17
37	25	42.6	17
6	25	44.9	17
26	26	0.0	22
9	26	40.5	22
36	26	49.6	22
11	26	60.3	22
27	27	0.0	8
20	27	5.5	8
14	27	8.0	8
30	27	11.2	8
28	28	0.0	26
33	28	16.9	26
18	28	33.7	26
13	28	43.4	26
29	29	0.0	17
16	29	4.1	17
1	29	25.2	17
17	29	29.3	17
30	30	0.0	13
20	30	9.2	13
8	30	10.4	13
27	30	18.2	13
31	31	0.0	23
19	31	12.1	23
10	31	13.7	23
36	31	21.3	23
32	32	0.0	27
35	32	38.0	27
15	32	48.9	27
34	32	51.8	27
33	33	0.0	20
28	33	13.0	20
13	33	29.9	20
18	33	38.1	20
34	34	0.0	25
40	34	8.7	25
20	34	47.7	25
32	34	47.9	25
35	35	0.0	31
15	35	18.0	31
32	35	43.6	31
16	35	57.9	31
36	36	0.0	17
10	36	12.6	17
9	36	13.2	17
31	36	15.7	17
37	37	0.0	17
25	37	42.6	17
39	37	50.5	17
6	37	78.6	17
38	38	0.0	21
13	38	27.8	21
19	38	30.0	21
31	38	40.1	21
39	39	0.0	16
25	39	23.9	16
6	39	26.6	16
7	39	37.2	16
40	40	0.0	35
34	40	12.2	35
20	40	55.0	35
30	40	59.8	35
