
Code
Dimension   Fixed Cost    Capacity
40	1068	97
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
32	1	9.0	24
3	1	19.0	24
27	1	25.7	24
2	2	0.0	8
12	2	6.4	8
20	2	6.5	8
25	2	10.2	8
3	3	0.0	24
27	3	15.4	24
6	3	18.0	24
1	3	19.0	24
4	4	0.0	20
33	4	4.1	20
36	4	19.4	20
5	4	19.7	20
5	5	0.0	11
15	5	5.5	11
4	5	10.8	11
22	5	11.5	11
6	6	0.0	26
35	6	4.4	26
3	6	19.5	26
32	6	29.4	26
7	7	0.0	29
37	7	41.6	29
21	7	96.0	29
1	7	99.8	29
8	8	0.0	27
29	8	25.3	27
10	8	61.3	27
39	8	78.5	27
9	9	0.0	10
4	9	10.6	10
33	9	11.2	10
38	9	15.4	10
10	10	0.0	5
39	10	3.5	5
29	10	7.2	5
30	10	7.9	5
11	11	0.0	8
19	11	8.2	8
34	11	10.0	8
16	11	12.6	8
12	12	0.0	5
20	12	3.5	5
25	12	3.5	5
2	12	4.0	5
13	13	0.0	6
28	13	4.7	6
18	13	5.2	6
26	13	8.6	6
14	14	0.0	20
31	14	20.2	20
18	14	20.7	20
28	14	27.0	20
15	15	0.0	11
5	15	5.5	11
22	15	6.3	11
4	15	16.0	11
16	16	0.0	5
19	16	2.8	5
34	16	5.4	5
2	16	7.4	5
17	17	0.0	21
24	17	21.3	21
26	17	37.8	21
38	17	48.5	21
18	18	0.0	11
28	18	3.5	11
31	18	7.1	11
13	18	9.5	11
19	19	0.0	19
16	19	10.8	19
34	19	18.2	19
11	19	19.4	19
20	20	0.0	10
25	20	6.1	10
12	20	7.1	10
2	20	8.1	10
21	21	0.0	16
32	21	28.7	16
1	21	33.9	16
35	21	39.9	16
22	22	0.0	21
15	22	12.0	21
5	22	21.9	21
4	22	42.4	21
23	23	0.0	13
40	23	6.9	13
36	23	9.3	13
33	23	18.7	13
24	24	0.0	7
17	24	7.1	7
38	24	9.1	7
26	24	15.8	7
25	25	0.0	14
20	25	8.5	14
12	25	9.9	14
2	25	17.9	14
26	26	0.0	13
28	26	9.8	13
31	26	11.3	13
18	26	12.8	13
27	27	0.0	7
3	27	4.5	7
1	27	7.5	7
6	27	9.6	7
28	28	0.0	31
18	28	9.9	31
26	28	23.3	31
31	28	23.4	31
29	29	0.0	8
8	29	7.5	8
10	29	11.6	8
39	29	17.0	8
30	30	0.0	13
10	30	20.5	13
39	30	23.1	13
29	30	29.3	13
31	31	0.0	10
18	31	6.4	10
28	31	7.5	10
26	31	8.7	10
32	32	0.0	33
1	32	12.3	33
3	32	32.8	33
35	32	37.2	33
33	33	0.0	34
4	33	7.0	34
36	33	26.1	34
5	33	37.8	34
34	34	0.0	16
19	34	15.3	16
16	34	17.2	16
11	34	20.1	16
35	35	0.0	6
6	35	1.0	6
3	35	5.4	6
32	35	6.8	6
36	36	0.0	30
40	36	10.8	30
23	36	21.4	30
33	36	23.0	30
37	37	0.0	17
7	37	24.4	17
30	37	43.2	17
21	37	46.3	17
38	38	0.0	20
24	38	26.1	20
9	38	30.7	20
33	38	44.7	20
39	39	0.0	25
10	39	17.3	25
30	39	44.5	25
29	39	53.3	25
40	40	0.0	19
36	40	6.9	19
23	40	10.1	19
33	40	21.2	19
