
Code
Dimension   Fixed Cost    Capacity
40	1161	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
15	1	15.3	16
40	1	18.3	16
8	1	26.4	16
2	2	0.0	12
5	2	6.6	12
11	2	8.1	12
35	2	8.5	12
3	3	0.0	23
22	3	27.0	23
17	3	30.2	23
6	3	38.9	23
4	4	0.0	6
27	4	4.3	6
25	4	5.7	6
18	4	8.4	6
5	5	0.0	34
2	5	18.8	34
11	5	27.2	34
12	5	34.1	34
6	6	0.0	7
36	6	10.9	7
3	6	11.8	7
39	6	14.1	7
7	7	0.0	13
31	7	14.6	13
32	7	14.6	13
30	7	18.5	13
8	8	0.0	13
15	8	13.5	13
5	8	14.7	13
1	8	21.4	13
9	9	0.0	26
35	9	11.9	26
31	9	21.8	26
2	9	23.9	26
10	10	0.0	19
34	10	22.5	19
26	10	44.8	19
24	10	45.1	19
11	11	0.0	12
30	11	6.1	12
12	11	8.1	12
2	11	8.1	12
12	12	0.0	21
30	12	9.5	21
11	12	14.2	21
5	12	21.1	21
13	13	0.0	12
37	13	5.1	12
26	13	6.4	12
24	13	9.0	12
14	14	0.0	18
16	14	15.4	18
38	14	18.8	18
21	14	20.7	18
15	15	0.0	35
40	15	28.6	35
1	15	33.4	35
8	15	36.4	35
16	16	0.0	29
38	16	15.5	29
14	16	24.8	29
23	16	47.5	29
17	17	0.0	16
3	17	21.0	16
22	17	24.5	16
29	17	44.4	16
18	18	0.0	18
29	18	8.2	18
4	18	25.3	18
27	18	32.5	18
19	19	0.0	10
36	19	7.0	10
32	19	16.3	10
20	19	20.5	10
20	20	0.0	11
19	20	22.6	11
36	20	25.5	11
6	20	36.5	11
21	21	0.0	10
14	21	11.5	10
28	21	14.1	10
24	21	14.6	10
22	22	0.0	29
3	22	34.0	29
17	22	44.3	29
6	22	60.5	29
23	23	0.0	28
38	23	32.5	28
16	23	45.9	28
14	23	60.5	28
24	24	0.0	10
28	24	0.5	10
26	24	3.4	10
37	24	3.8	10
25	25	0.0	13
27	25	2.9	13
4	25	12.3	13
34	25	18.8	13
26	26	0.0	18
37	26	2.2	18
24	26	6.2	18
28	26	6.9	18
27	27	0.0	19
25	27	4.3	19
4	27	13.7	19
34	27	31.7	19
28	28	0.0	31
24	28	1.6	31
26	28	11.8	31
37	28	12.5	31
29	29	0.0	14
18	29	6.4	14
4	29	24.8	14
27	29	31.4	14
30	30	0.0	25
12	30	11.3	25
11	30	12.6	25
32	30	27.3	25
31	31	0.0	22
35	31	10.6	22
9	31	18.4	22
11	31	21.3	22
32	32	0.0	27
30	32	29.5	27
7	32	30.3	27
12	32	37.5	27
33	33	0.0	23
9	33	38.3	23
35	33	48.8	23
31	33	55.1	23
34	34	0.0	28
10	34	33.2	28
25	34	40.5	28
27	34	46.8	28
35	35	0.0	15
9	35	6.9	15
31	35	7.2	15
2	35	10.6	15
36	36	0.0	25
19	36	17.5	25
6	36	38.8	25
32	36	42.9	25
37	37	0.0	14
26	37	1.7	14
24	37	5.3	14
28	37	5.6	14
38	38	0.0	28
16	38	15.0	28
14	38	29.2	28
23	38	32.5	28
39	39	0.0	16
1	39	30.4	16
6	39	32.2	16
12	39	34.9	16
40	40	0.0	9
15	40	7.3	9
1	40	10.3	9
8	40	16.6	9
