
Code
Dimension   Fixed Cost    Capacity
40	1177	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
12	1	23.6	25
26	1	25.6	25
24	1	39.2	25
2	2	0.0	21
23	2	29.2	21
4	2	31.1	21
3	2	31.8	21
3	3	0.0	11
15	3	7.2	11
4	3	10.1	11
2	3	16.7	11
4	4	0.0	7
3	4	6.4	7
2	4	10.4	7
15	4	10.6	7
5	5	0.0	27
21	5	23.4	27
33	5	29.0	27
35	5	40.0	27
6	6	0.0	30
28	6	11.5	30
29	6	39.8	30
37	6	44.6	30
7	7	0.0	32
39	7	53.9	32
28	7	79.5	32
8	7	89.4	32
8	8	0.0	23
40	8	14.2	23
39	8	26.9	23
20	8	27.1	23
9	9	0.0	13
31	9	3.2	13
19	9	6.5	13
38	9	7.7	13
10	10	0.0	32
36	10	34.3	32
34	10	36.8	32
17	10	40.9	32
11	11	0.0	5
32	11	4.5	5
23	11	8.1	5
4	11	13.4	5
12	12	0.0	10
26	12	3.5	10
1	12	9.4	10
29	12	11.4	10
13	13	0.0	21
24	13	7.5	21
22	13	31.6	21
16	13	33.2	21
14	14	0.0	7
17	14	8.2	7
4	14	13.0	7
10	14	16.1	7
15	15	0.0	12
3	15	7.8	12
4	15	18.2	12
2	15	18.5	12
16	16	0.0	16
24	16	23.2	16
13	16	25.3	16
22	16	41.1	16
17	17	0.0	21
14	17	24.5	21
10	17	26.9	21
34	17	38.2	21
18	18	0.0	18
27	18	12.9	18
30	18	35.4	18
15	18	35.8	18
19	19	0.0	7
9	19	3.5	7
20	19	5.1	7
31	19	5.2	7
20	20	0.0	30
19	20	21.7	30
9	20	33.3	30
8	20	35.3	30
21	21	0.0	15
5	21	13.0	15
35	21	16.4	15
30	21	22.1	15
22	22	0.0	12
35	22	13.5	12
13	22	18.1	12
24	22	22.4	12
23	23	0.0	22
32	23	16.0	22
2	23	30.6	22
11	23	35.8	22
24	24	0.0	24
13	24	8.6	24
16	24	34.8	24
1	24	37.7	24
25	25	0.0	17
15	25	37.5	17
27	25	37.5	17
12	25	39.6	17
26	26	0.0	8
12	26	2.8	8
1	26	8.2	8
29	26	9.1	8
27	27	0.0	7
18	27	5.0	7
15	27	12.6	7
30	27	15.1	7
28	28	0.0	5
6	28	1.9	5
29	28	7.5	5
37	28	7.9	5
29	29	0.0	25
37	29	8.7	25
12	29	28.4	25
26	29	28.5	25
30	30	0.0	28
21	30	41.2	28
18	30	55.1	28
5	30	59.5	28
31	31	0.0	30
9	31	7.4	30
38	31	11.4	30
19	31	22.4	30
32	32	0.0	23
23	32	16.7	23
11	32	20.7	23
2	32	45.6	23
33	33	0.0	16
5	33	17.2	16
22	33	30.2	16
21	33	30.4	16
34	34	0.0	30
36	34	20.0	30
10	34	34.5	30
37	34	41.3	30
35	35	0.0	28
21	35	30.7	28
22	35	31.4	28
5	35	41.5	28
36	36	0.0	9
34	36	6.0	9
10	36	9.7	9
37	36	17.9	9
37	37	0.0	28
29	37	9.8	28
34	37	38.6	28
12	37	39.8	28
38	38	0.0	11
31	38	4.2	11
9	38	6.5	11
19	38	11.5	11
39	39	0.0	24
8	39	28.1	24
40	39	36.5	24
7	39	40.4	24
40	40	0.0	35
8	40	21.6	35
20	40	44.3	35
39	40	53.2	35
