
Code
Dimension   Fixed Cost    Capacity
40	1167	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
21	1	21.3	11
36	1	30.6	11
10	1	31.6	11
2	2	0.0	8
34	2	17.1	8
26	2	21.8	8
31	2	21.9	8
3	3	0.0	26
9	3	21.8	26
15	3	29.3	26
12	3	37.1	26
4	4	0.0	9
31	4	6.5	9
33	4	22.3	9
22	4	25.5	9
5	5	0.0	15
28	5	38.3	15
39	5	41.1	15
11	5	45.2	15
6	6	0.0	34
18	6	30.1	34
10	6	69.9	34
40	6	71.0	34
7	7	0.0	7
14	7	8.1	7
19	7	9.0	7
24	7	9.3	7
8	8	0.0	15
30	8	7.4	15
27	8	14.1	15
36	8	17.3	15
9	9	0.0	16
12	9	9.8	16
3	9	13.4	16
11	9	19.5	16
10	10	0.0	16
21	10	15.0	16
36	10	17.0	16
8	10	25.1	16
11	11	0.0	33
39	11	9.0	33
9	11	40.3	33
12	11	44.4	33
12	12	0.0	16
9	12	9.8	16
24	12	16.1	16
14	12	17.5	16
13	13	0.0	18
35	13	21.7	18
40	13	22.2	18
34	13	31.0	18
14	14	0.0	26
24	14	11.7	26
12	14	28.5	26
7	14	30.1	26
15	15	0.0	31
16	15	31.0	31
3	15	34.9	31
25	15	36.2	31
16	16	0.0	20
38	16	10.0	20
25	16	19.4	20
15	16	20.0	20
17	17	0.0	16
24	17	14.3	16
19	17	17.3	16
18	17	20.6	16
18	18	0.0	17
6	18	15.1	17
17	18	21.9	17
12	18	26.0	17
19	19	0.0	20
17	19	21.7	20
7	19	25.8	20
24	19	31.6	20
20	20	0.0	15
37	20	20.2	15
29	20	24.9	15
22	20	32.5	15
21	21	0.0	21
10	21	19.7	21
36	21	27.1	21
1	21	40.7	21
22	22	0.0	33
29	22	24.1	33
20	22	71.6	33
4	22	93.5	33
23	23	0.0	11
27	23	16.2	11
8	23	17.3	11
10	23	17.4	11
24	24	0.0	11
14	24	5.0	11
17	24	9.8	11
12	24	11.1	11
25	25	0.0	7
28	25	5.9	7
16	25	6.8	7
15	25	8.2	7
26	26	0.0	31
34	26	48.0	31
27	26	71.1	31
23	26	78.9	31
27	27	0.0	27
30	27	22.2	27
8	27	25.5	27
23	27	39.9	27
28	28	0.0	30
25	28	25.2	30
39	28	40.5	30
11	28	44.9	30
29	29	0.0	13
22	29	9.5	13
20	29	21.6	13
37	29	37.9	13
30	30	0.0	13
8	30	6.5	13
27	30	10.7	13
36	30	19.8	13
31	31	0.0	26
4	31	18.6	26
2	31	71.1	26
33	31	72.3	26
32	32	0.0	14
38	32	18.2	14
16	32	21.4	14
25	32	23.7	14
33	33	0.0	35
35	33	65.0	35
37	33	79.1	35
4	33	86.8	35
34	34	0.0	31
26	34	48.0	31
13	34	53.4	31
2	34	66.1	31
35	35	0.0	5
13	35	6.0	5
40	35	7.9	5
33	35	9.3	5
36	36	0.0	9
10	36	9.5	9
8	36	10.4	9
21	36	11.6	9
37	37	0.0	7
20	37	9.4	7
38	37	9.8	7
16	37	12.8	7
38	38	0.0	34
16	38	17.1	34
32	38	44.1	34
25	38	46.9	34
39	39	0.0	20
11	39	5.5	20
28	39	27.0	20
25	39	28.0	20
40	40	0.0	31
13	40	38.3	31
35	40	48.7	31
6	40	64.7	31
