
Code
Dimension   Fixed Cost    Capacity
40	1167	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
4	1	26.3	23
33	1	29.1	23
21	1	29.4	23
2	2	0.0	23
6	2	11.7	23
27	2	28.3	23
38	2	33.0	23
3	3	0.0	15
11	3	2.5	15
19	3	14.4	15
21	3	16.4	15
4	4	0.0	33
1	4	37.7	33
26	4	46.7	33
37	4	50.8	33
5	5	0.0	29
16	5	31.3	29
28	5	80.1	29
36	5	129.1	29
6	6	0.0	14
2	6	7.1	14
38	6	16.1	14
27	6	21.2	14
7	7	0.0	20
35	7	25.6	20
32	7	32.9	20
9	7	35.9	20
8	8	0.0	27
40	8	30.7	27
11	8	35.5	27
3	8	40.0	27
9	9	0.0	20
25	9	19.5	20
14	9	20.3	20
7	9	35.9	20
10	10	0.0	19
29	10	4.7	19
17	10	20.7	19
23	10	26.6	19
11	11	0.0	17
3	11	2.8	17
19	11	18.9	17
40	11	20.1	17
12	12	0.0	26
22	12	32.5	26
23	12	33.3	26
18	12	43.9	26
13	13	0.0	8
31	13	8.6	8
33	13	9.0	8
32	13	9.4	8
14	14	0.0	16
25	14	11.3	16
9	14	16.2	16
26	14	31.2	16
15	15	0.0	20
30	15	8.9	20
34	15	24.1	20
6	15	30.5	20
16	16	0.0	6
5	16	6.5	6
28	16	12.0	6
36	16	20.2	6
17	17	0.0	5
10	17	5.5	5
29	17	6.1	5
23	17	6.7	5
18	18	0.0	11
20	18	13.5	11
12	18	18.6	11
22	18	20.9	11
19	19	0.0	33
3	19	31.7	33
11	19	36.7	33
21	19	37.7	33
20	20	0.0	7
18	20	8.6	7
22	20	18.6	7
12	20	19.9	7
21	21	0.0	6
3	21	6.6	6
19	21	6.9	6
11	21	7.4	6
22	22	0.0	23
12	22	28.8	23
18	22	43.8	23
23	22	58.1	23
23	23	0.0	30
29	23	37.8	30
12	23	38.5	30
17	23	40.2	30
24	24	0.0	17
35	24	17.2	17
17	24	24.0	17
10	24	26.9	17
25	25	0.0	13
14	25	9.2	13
9	25	12.7	13
26	25	34.4	13
26	26	0.0	29
37	26	26.0	29
4	26	41.0	29
14	26	56.6	29
27	27	0.0	23
2	27	28.3	23
38	27	34.7	23
6	27	34.8	23
28	28	0.0	33
16	28	66.3	33
36	28	86.6	33
5	28	91.1	33
29	29	0.0	30
10	29	7.5	30
17	29	36.6	30
23	29	37.8	30
30	30	0.0	31
15	30	13.8	31
6	30	47.4	31
34	30	51.1	31
31	31	0.0	12
39	31	7.8	12
13	31	12.9	12
33	31	18.2	12
32	32	0.0	20
13	32	23.6	20
7	32	32.9	20
33	32	33.8	20
33	33	0.0	6
13	33	6.7	6
40	33	7.1	6
1	33	7.6	6
34	34	0.0	17
15	34	20.5	17
30	34	28.0	17
6	34	32.5	17
35	35	0.0	11
24	35	11.1	11
7	35	14.1	11
17	35	24.7	11
36	36	0.0	25
30	36	47.9	25
15	36	53.2	25
19	36	64.7	25
37	37	0.0	18
26	37	16.1	18
4	37	27.7	18
27	37	36.6	18
38	38	0.0	19
6	38	21.8	19
2	38	27.3	19
27	38	28.7	19
39	39	0.0	5
31	39	3.3	5
40	39	7.6	5
17	39	8.5	5
40	40	0.0	25
8	40	28.5	25
33	40	29.5	25
11	40	29.5	25
