
Code
Dimension   Fixed Cost    Capacity
40	1183	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
6	1	13.2	17
12	1	17.8	17
20	1	18.6	17
2	2	0.0	22
31	2	22.7	22
19	2	24.7	22
37	2	33.1	22
3	3	0.0	21
33	3	20.3	21
22	3	29.7	21
34	3	37.4	21
4	4	0.0	18
11	4	43.1	18
13	4	44.2	18
29	4	57.5	18
5	5	0.0	35
37	5	17.4	35
2	5	62.2	35
24	5	63.7	35
6	6	0.0	16
12	6	5.5	16
1	6	12.4	16
20	6	19.8	16
7	7	0.0	8
22	7	7.1	8
16	7	8.6	8
3	7	14.6	8
8	8	0.0	9
27	8	6.1	9
15	8	8.7	9
21	8	10.6	9
9	9	0.0	22
13	9	21.7	22
14	9	22.5	22
11	9	22.8	22
10	10	0.0	32
12	10	31.5	32
6	10	41.5	32
34	10	50.1	32
11	11	0.0	34
13	11	2.1	34
9	11	35.2	34
14	11	61.6	34
12	12	0.0	25
6	12	8.6	25
10	12	24.6	25
1	12	26.1	25
13	13	0.0	28
11	13	1.7	28
9	13	27.7	28
14	13	50.0	28
14	14	0.0	5
9	14	5.1	5
13	14	8.9	5
11	14	9.1	5
15	15	0.0	15
17	15	9.0	15
18	15	11.6	15
8	15	14.5	15
16	16	0.0	7
7	16	7.5	7
22	16	12.0	7
3	16	20.2	7
17	17	0.0	16
18	17	8.9	16
15	17	9.6	16
8	17	24.7	16
18	18	0.0	16
17	18	8.9	16
15	18	12.4	16
26	18	16.9	16
19	19	0.0	18
2	19	20.2	18
31	19	24.1	18
8	19	25.3	18
20	20	0.0	6
35	20	6.5	6
1	20	6.6	6
12	20	7.2	6
21	21	0.0	19
40	21	21.5	19
8	21	22.3	19
27	21	23.1	19
22	22	0.0	28
7	22	24.8	28
3	22	39.6	28
16	22	48.0	28
23	23	0.0	22
36	23	30.1	22
33	23	31.5	22
35	23	32.7	22
24	24	0.0	10
32	24	17.1	10
5	24	18.2	10
37	24	23.1	10
25	25	0.0	12
38	25	9.5	12
39	25	14.4	12
28	25	25.4	12
26	26	0.0	33
27	26	31.3	33
18	26	34.9	33
15	26	49.1	33
27	27	0.0	24
8	27	16.3	24
26	27	22.8	24
21	27	29.2	24
28	28	0.0	26
39	28	28.8	26
38	28	41.5	26
1	28	45.6	26
29	29	0.0	26
32	29	44.1	26
40	29	52.4	26
30	29	66.1	26
30	30	0.0	26
9	30	45.2	26
23	30	46.0	26
13	30	47.8	26
31	31	0.0	5
2	31	5.2	5
19	31	6.7	5
37	31	11.0	5
32	32	0.0	6
29	32	10.2	6
24	32	10.3	6
40	32	18.6	6
33	33	0.0	14
3	33	13.5	14
34	33	19.5	14
23	33	20.0	14
34	34	0.0	34
33	34	47.3	34
10	34	53.2	34
3	34	60.6	34
35	35	0.0	32
36	35	3.9	32
20	35	34.7	32
23	35	47.6	32
36	36	0.0	25
35	36	3.0	25
20	36	30.1	25
23	36	34.2	25
37	37	0.0	33
5	37	16.4	33
2	37	49.6	33
31	37	72.3	33
38	38	0.0	18
25	38	14.2	18
39	38	19.5	18
1	38	24.8	18
39	39	0.0	11
38	39	11.9	11
28	39	12.2	11
25	39	13.2	11
40	40	0.0	6
21	40	6.8	6
29	40	12.1	6
27	40	13.8	6
