
Code
Dimension   Fixed Cost    Capacity
40	1213	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
11	1	43.3	32
2	1	54.1	32
33	1	57.6	32
2	2	0.0	30
33	2	10.3	30
9	2	23.0	30
1	2	50.8	30
3	3	0.0	35
4	3	31.6	35
12	3	36.7	35
24	3	46.2	35
4	4	0.0	34
3	4	30.7	34
15	4	31.5	34
24	4	39.9	34
5	5	0.0	14
21	5	17.8	14
16	5	24.0	14
40	5	28.8	14
6	6	0.0	31
9	6	61.2	31
25	6	74.1	31
33	6	77.9	31
7	7	0.0	14
31	7	3.5	14
35	7	4.5	14
37	7	14.2	14
8	8	0.0	17
27	8	11.4	17
39	8	15.6	17
38	8	26.1	17
9	9	0.0	12
33	9	8.9	12
2	9	9.2	12
25	9	18.4	12
10	10	0.0	6
29	10	7.3	6
34	10	17.1	6
13	10	24.2	6
11	11	0.0	33
26	11	25.5	33
19	11	33.0	33
1	11	44.7	33
12	12	0.0	18
17	12	16.2	18
3	12	18.9	18
18	12	27.5	18
13	13	0.0	33
22	13	43.2	33
20	13	68.1	33
21	13	90.5	33
14	14	0.0	18
36	14	22.6	18
35	14	32.4	18
7	14	35.5	18
15	15	0.0	21
30	15	13.2	21
36	15	18.2	21
4	15	19.5	21
16	16	0.0	31
40	16	11.4	31
37	16	48.6	31
5	16	53.2	31
17	17	0.0	9
12	17	8.1	9
18	17	9.5	9
3	17	17.0	9
18	18	0.0	20
17	18	21.2	20
23	18	27.6	20
12	18	30.5	20
19	19	0.0	20
26	19	10.4	20
11	19	20.0	20
30	19	25.5	20
20	20	0.0	8
22	20	10.5	8
13	20	16.5	8
21	20	23.9	8
21	21	0.0	17
5	21	21.6	17
22	21	32.0	17
16	21	40.0	17
22	22	0.0	25
20	22	32.7	25
13	22	32.7	25
21	22	47.1	25
23	23	0.0	26
24	23	16.3	26
18	23	35.9	26
31	23	36.3	26
24	24	0.0	30
23	24	18.8	30
4	24	35.2	30
3	24	39.6	30
25	25	0.0	29
30	25	43.7	29
9	25	44.5	29
34	25	48.6	29
26	26	0.0	18
19	26	9.4	18
11	26	13.9	18
3	26	24.0	18
27	27	0.0	16
8	27	10.7	16
38	27	14.9	16
39	27	15.2	16
28	28	0.0	6
32	28	5.6	6
38	28	12.4	6
27	28	15.8	6
29	29	0.0	21
10	29	25.5	21
34	29	38.0	21
6	29	70.3	21
30	30	0.0	5
15	30	3.1	5
36	30	6.2	5
19	30	6.4	5
31	31	0.0	14
7	31	3.5	14
35	31	7.2	14
37	31	10.9	14
32	32	0.0	13
28	32	12.1	13
38	32	18.7	13
27	32	23.0	13
33	33	0.0	35
2	33	12.0	35
9	33	26.1	35
1	33	63.0	35
34	34	0.0	19
25	34	31.8	19
29	34	34.4	19
14	34	42.8	19
35	35	0.0	28
7	35	9.1	28
31	35	14.4	28
36	35	33.4	28
36	36	0.0	34
15	36	29.4	34
35	36	40.6	34
30	36	42.4	34
37	37	0.0	19
31	37	14.7	19
7	37	19.3	19
40	37	23.6	19
38	38	0.0	13
27	38	12.1	13
39	38	15.7	13
32	38	18.7	13
39	39	0.0	19
8	39	17.5	19
27	39	18.0	19
38	39	22.9	19
40	40	0.0	5
16	40	1.8	5
37	40	6.2	5
31	40	6.8	5
