
Code
Dimension   Fixed Cost    Capacity
40	1193	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
6	1	17.7	29
30	1	19.9	29
16	1	38.9	29
2	2	0.0	33
32	2	14.7	33
5	2	57.1	33
14	2	74.1	33
3	3	0.0	25
7	3	28.9	25
26	3	29.9	25
8	3	52.4	25
4	4	0.0	28
36	4	25.9	28
21	4	33.0	28
29	4	51.5	28
5	5	0.0	9
10	5	10.5	9
14	5	11.0	9
2	5	15.6	9
6	6	0.0	7
1	6	4.3	7
30	6	5.0	7
23	6	11.7	7
7	7	0.0	30
26	7	11.7	30
27	7	31.5	30
3	7	34.7	30
8	8	0.0	22
35	8	14.0	22
31	8	41.7	22
26	8	44.9	22
9	9	0.0	9
19	9	7.0	9
23	9	12.9	9
40	9	14.5	9
10	10	0.0	6
5	10	7.0	6
14	10	13.7	6
2	10	15.0	6
11	11	0.0	29
24	11	30.6	29
23	11	39.6	29
34	11	39.9	29
12	12	0.0	25
18	12	17.4	25
39	12	37.1	25
27	12	40.8	25
13	13	0.0	24
34	13	22.7	24
31	13	33.9	24
40	13	44.3	24
14	14	0.0	28
5	14	34.1	28
27	14	39.9	28
7	14	54.7	28
15	15	0.0	10
28	15	15.4	10
13	15	20.6	10
31	15	22.5	10
16	16	0.0	34
25	16	11.2	34
38	16	24.1	34
20	16	42.7	34
17	17	0.0	20
28	17	24.6	20
15	17	55.3	20
8	17	55.8	20
18	18	0.0	10
12	18	6.9	10
27	18	13.4	10
39	18	19.3	10
19	19	0.0	5
9	19	3.9	5
40	19	7.5	5
33	19	8.6	5
20	20	0.0	31
38	20	19.0	31
25	20	28.7	31
16	20	38.9	31
21	21	0.0	7
4	21	8.3	7
29	21	9.6	7
36	21	10.0	7
22	22	0.0	30
36	22	44.1	30
4	22	66.3	30
29	22	66.5	30
23	23	0.0	19
30	23	18.2	19
11	23	25.9	19
9	23	27.3	19
24	24	0.0	35
11	24	36.9	35
34	24	52.6	35
39	24	67.6	35
25	25	0.0	33
16	25	10.8	33
38	25	13.4	33
20	25	30.6	33
26	26	0.0	16
7	26	6.3	16
3	26	19.1	16
27	26	21.1	16
27	27	0.0	24
7	27	25.2	24
26	27	31.6	24
18	27	32.1	24
28	28	0.0	15
17	28	18.5	15
15	28	23.1	15
35	28	36.0	15
29	29	0.0	7
36	29	8.6	7
21	29	9.6	7
4	29	12.9	7
30	30	0.0	14
1	30	9.6	14
6	30	10.0	14
23	30	13.4	14
31	31	0.0	31
34	31	34.0	31
35	31	39.2	31
13	31	43.8	31
32	32	0.0	19
2	32	8.4	19
5	32	40.7	19
18	32	42.2	19
33	33	0.0	24
40	33	13.4	24
19	33	41.4	24
9	33	48.8	24
34	34	0.0	5
13	34	4.7	5
31	34	5.5	5
11	34	6.9	5
35	35	0.0	16
8	35	10.2	16
31	35	20.2	16
34	35	37.0	16
36	36	0.0	30
4	36	27.7	30
29	36	36.9	30
21	36	43.0	30
37	37	0.0	23
29	37	47.7	23
32	37	58.6	23
21	37	67.5	23
38	38	0.0	22
25	38	8.9	22
20	38	13.5	22
16	38	15.6	22
39	39	0.0	16
12	39	23.8	16
18	39	30.9	16
24	39	30.9	16
40	40	0.0	18
33	40	10.1	18
19	40	26.9	18
9	40	28.9	18
