
Code
Dimension   Fixed Cost    Capacity
40	1122	105
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
38	1	11.7	27
25	1	55.6	27
28	1	63.7	27
2	2	0.0	14
20	2	14.2	14
36	2	14.6	14
26	2	23.8	14
3	3	0.0	7
34	3	9.5	7
17	3	10.1	7
21	3	13.5	7
4	4	0.0	8
13	4	5.5	8
12	4	6.6	8
31	4	10.9	8
5	5	0.0	9
19	5	12.3	9
22	5	12.8	9
39	5	18.2	9
6	6	0.0	20
35	6	32.5	20
38	6	43.8	20
16	6	49.8	20
7	7	0.0	27
32	7	17.8	27
34	7	25.6	27
31	7	35.1	27
8	8	0.0	7
17	8	7.1	7
27	8	11.0	7
28	8	11.3	7
9	9	0.0	12
24	9	24.1	12
1	9	29.5	12
28	9	32.8	12
10	10	0.0	32
15	10	21.9	32
23	10	25.7	32
22	10	33.7	32
11	11	0.0	32
26	11	37.8	32
36	11	63.8	32
2	11	66.6	32
12	12	0.0	6
13	12	2.7	6
4	12	5.0	6
30	12	10.4	6
13	13	0.0	25
12	13	11.3	25
4	13	17.1	25
30	13	37.2	25
14	14	0.0	11
16	14	5.3	11
33	14	9.9	11
6	14	27.6	11
15	15	0.0	7
10	15	4.8	7
23	15	5.3	7
22	15	12.0	7
16	16	0.0	12
33	16	5.1	12
14	16	5.8	12
6	16	29.9	12
17	17	0.0	7
8	17	7.1	7
28	17	8.0	7
3	17	10.1	7
18	18	0.0	30
20	18	50.5	30
15	18	52.0	30
23	18	53.4	30
19	19	0.0	24
22	19	13.6	24
10	19	31.1	24
5	19	32.9	24
20	20	0.0	13
2	20	13.2	13
36	20	14.3	13
23	20	21.1	13
21	21	0.0	32
34	21	27.1	32
7	21	43.5	32
32	21	46.8	32
22	22	0.0	20
19	22	11.3	20
10	22	21.0	20
5	22	28.5	20
23	23	0.0	21
15	23	15.8	21
10	23	16.8	21
36	23	22.3	21
24	24	0.0	12
9	24	24.1	12
3	24	26.4	12
28	24	29.1	12
25	25	0.0	34
27	25	51.4	34
28	25	52.3	34
35	25	52.8	34
26	26	0.0	23
36	26	24.2	23
11	26	27.2	23
23	26	36.4	23
27	27	0.0	11
25	27	16.6	11
8	27	17.2	11
35	27	19.7	11
28	28	0.0	14
17	28	16.0	14
25	28	21.5	14
8	28	22.6	14
29	29	0.0	8
31	29	3.4	8
32	29	11.6	8
4	29	12.1	8
30	30	0.0	25
39	30	8.0	25
13	30	37.2	25
12	30	43.2	25
31	31	0.0	16
29	31	6.9	16
32	31	17.2	16
7	31	20.8	16
32	32	0.0	21
7	32	13.8	21
31	32	22.6	21
34	32	29.9	21
33	33	0.0	5
16	33	2.1	5
14	33	4.5	5
6	33	13.1	5
34	34	0.0	13
21	34	11.0	13
7	34	12.3	13
3	34	17.6	13
35	35	0.0	30
25	35	46.6	30
6	35	48.7	30
27	35	53.7	30
36	36	0.0	22
2	36	22.9	22
26	36	23.1	22
23	36	23.4	22
37	37	0.0	11
40	37	5.2	11
32	37	18.5	11
12	37	20.9	11
38	38	0.0	23
1	38	10.0	23
25	38	48.2	23
6	38	50.4	23
39	39	0.0	9
30	39	2.9	9
13	39	15.9	9
5	39	18.2	9
40	40	0.0	20
37	40	9.4	20
12	40	35.4	20
32	40	41.1	20
