
Code
Dimension   Fixed Cost    Capacity
40	1182	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
32	1	6.9	13
29	1	7.8	13
3	1	25.4	13
2	2	0.0	10
27	2	10.0	10
39	2	12.9	10
14	2	16.6	10
3	3	0.0	23
17	3	32.4	23
1	3	45.0	23
32	3	47.9	23
4	4	0.0	6
19	4	3.4	6
5	4	4.0	6
14	4	6.5	6
5	5	0.0	31
4	5	20.7	31
14	5	23.1	31
30	5	23.3	31
6	6	0.0	19
33	6	32.0	19
11	6	34.4	19
28	6	47.1	19
7	7	0.0	29
8	7	16.3	29
25	7	34.6	29
31	7	36.8	29
8	8	0.0	19
7	8	10.7	19
37	8	27.3	19
25	8	31.8	19
9	9	0.0	12
22	9	11.9	12
30	9	22.0	12
5	9	22.5	12
10	10	0.0	6
31	10	4.9	6
25	10	8.4	6
7	10	10.8	6
11	11	0.0	23
6	11	41.7	23
33	11	45.2	23
38	11	70.0	23
12	12	0.0	34
34	12	39.1	34
16	12	45.4	34
37	12	90.8	34
13	13	0.0	10
26	13	0.9	10
18	13	3.2	10
21	13	15.0	10
14	14	0.0	6
30	14	1.8	6
5	14	4.5	6
4	14	6.5	6
15	15	0.0	9
24	15	2.0	9
36	15	5.9	9
19	15	10.0	9
16	16	0.0	31
12	16	41.4	31
34	16	76.8	31
33	16	110.3	31
17	17	0.0	17
3	17	24.0	17
8	17	32.4	17
7	17	37.4	17
18	18	0.0	7
26	18	1.7	7
13	18	2.3	7
21	18	10.7	7
19	19	0.0	22
4	19	12.4	22
24	19	21.8	22
40	19	22.4	22
20	20	0.0	15
28	20	23.0	15
23	20	27.7	15
36	20	32.0	15
21	21	0.0	30
38	21	18.3	30
13	21	45.0	30
18	21	45.9	30
22	22	0.0	18
9	22	17.9	18
26	22	29.0	18
13	22	29.2	18
23	23	0.0	26
40	23	16.5	26
28	23	32.7	26
36	23	34.9	26
24	24	0.0	33
15	24	7.4	33
36	24	28.4	33
19	24	32.7	33
25	25	0.0	7
7	25	8.4	7
10	25	9.8	7
31	25	10.5	7
26	26	0.0	17
13	26	1.5	17
18	26	4.0	17
21	26	26.0	17
27	27	0.0	23
39	27	16.8	23
2	27	23.1	23
14	27	45.4	23
28	28	0.0	11
23	28	13.8	11
20	28	16.9	11
40	28	20.6	11
29	29	0.0	25
32	29	6.9	25
1	29	15.0	25
25	29	48.4	25
30	30	0.0	26
14	30	8.0	26
5	30	19.6	26
4	30	32.6	26
31	31	0.0	7
10	31	5.7	7
7	31	8.9	7
25	31	10.5	7
32	32	0.0	14
29	32	3.8	14
1	32	7.5	14
25	32	24.7	14
33	33	0.0	23
6	33	38.7	23
11	33	45.2	23
34	33	54.5	23
34	34	0.0	28
12	34	32.2	28
37	34	45.9	28
33	34	66.3	28
35	35	0.0	19
10	35	34.3	19
24	35	44.0	19
15	35	45.6	19
36	36	0.0	28
15	36	18.4	28
24	36	24.1	28
40	36	32.4	28
37	37	0.0	29
8	37	41.6	29
34	37	47.6	29
7	37	56.2	29
38	38	0.0	21
21	38	12.8	21
13	38	44.1	21
26	38	44.8	21
39	39	0.0	33
27	39	24.1	33
2	39	42.4	33
14	39	48.3	33
40	40	0.0	8
23	40	5.1	8
19	40	8.1	8
4	40	8.9	8
