
Code
Dimension   Fixed Cost    Capacity
40	1186	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
8	1	19.1	22
34	1	38.2	22
26	1	39.6	22
2	2	0.0	27
37	2	21.2	27
22	2	23.3	27
17	2	43.9	27
3	3	0.0	20
19	3	8.3	20
7	3	17.1	20
14	3	24.9	20
4	4	0.0	21
27	4	27.3	21
5	4	38.9	21
29	4	41.5	21
5	5	0.0	18
29	5	9.3	18
27	5	20.4	18
4	5	33.3	18
6	6	0.0	17
7	6	13.3	17
19	6	23.3	17
3	6	25.7	17
7	7	0.0	11
6	7	8.6	11
3	7	9.4	11
19	7	10.0	11
8	8	0.0	6
1	8	5.2	6
34	8	8.7	6
13	8	13.7	6
9	9	0.0	29
40	9	33.1	29
12	9	41.0	29
11	9	41.2	29
10	10	0.0	8
15	10	4.7	8
12	10	13.8	8
36	10	14.3	8
11	11	0.0	28
31	11	25.8	28
21	11	26.7	28
16	11	37.4	28
12	12	0.0	35
9	12	49.5	35
10	12	60.3	35
15	12	65.6	35
13	13	0.0	8
20	13	4.8	8
32	13	7.1	8
24	13	8.5	8
14	14	0.0	27
23	14	28.8	27
3	14	33.6	27
19	14	36.4	27
15	15	0.0	10
10	15	5.8	10
36	15	12.1	10
39	15	15.7	10
16	16	0.0	24
28	16	21.4	24
21	16	30.4	24
11	16	32.1	24
17	17	0.0	9
22	17	12.9	9
2	17	14.6	9
34	17	16.2	9
18	18	0.0	8
25	18	3.9	8
12	18	21.2	8
10	18	23.8	8
19	19	0.0	26
3	19	10.8	26
7	19	23.6	26
14	19	35.1	26
20	20	0.0	33
24	20	15.7	33
13	20	19.7	33
32	20	34.2	33
21	21	0.0	31
31	21	14.3	31
11	21	29.6	31
16	21	39.2	31
22	22	0.0	32
2	22	27.6	32
40	22	35.6	32
17	22	45.7	32
23	23	0.0	21
14	23	22.4	21
19	23	41.1	21
3	23	43.2	21
24	24	0.0	25
20	24	11.9	25
13	24	26.5	25
30	24	28.1	25
25	25	0.0	32
18	25	15.7	32
12	25	87.9	32
10	25	88.8	32
26	26	0.0	12
1	26	21.6	12
23	26	26.6	12
34	26	30.3	12
27	27	0.0	22
29	27	20.1	22
5	27	24.9	22
4	27	28.6	22
28	28	0.0	30
16	28	26.7	30
34	28	49.6	30
11	28	51.5	30
29	29	0.0	15
5	29	7.8	15
27	29	13.7	15
4	29	29.7	15
30	30	0.0	13
24	30	14.6	13
20	30	18.8	13
38	30	20.9	13
31	31	0.0	18
21	31	8.3	18
11	31	16.6	18
16	31	29.9	18
32	32	0.0	9
35	32	5.4	9
13	32	8.0	9
20	32	9.3	9
33	33	0.0	8
38	33	14.3	8
21	33	16.2	8
31	33	16.6	8
34	34	0.0	6
8	34	8.7	6
28	34	9.9	6
1	34	10.4	6
35	35	0.0	32
32	35	19.3	32
13	35	46.9	32
20	35	52.2	32
36	36	0.0	23
39	36	8.7	23
15	36	27.8	23
10	36	41.1	23
37	37	0.0	24
2	37	18.9	24
3	37	31.5	24
14	37	37.0	24
38	38	0.0	24
30	38	38.6	24
33	38	42.9	24
24	38	63.1	24
39	39	0.0	8
36	39	3.0	8
15	39	12.6	8
33	39	17.0	8
40	40	0.0	13
22	40	14.5	13
9	40	14.8	13
11	40	17.8	13
