
Code
Dimension   Fixed Cost    Capacity
48	1220	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
25	1	6.9	22
13	1	27.7	22
35	1	34.9	22
2	2	0.0	13
41	2	10.8	13
24	2	13.3	13
17	2	13.6	13
3	3	0.0	29
11	3	11.9	29
20	3	28.8	29
5	3	29.3	29
4	4	0.0	9
46	4	7.8	9
21	4	8.8	9
18	4	10.2	9
5	5	0.0	20
7	5	11.5	20
3	5	20.2	20
20	5	22.2	20
6	6	0.0	9
19	6	11.8	9
30	6	12.4	9
28	6	18.4	9
7	7	0.0	12
5	7	6.9	12
20	7	16.2	12
9	7	16.3	12
8	8	0.0	23
27	8	10.8	23
35	8	13.1	23
12	8	31.5	23
9	9	0.0	5
39	9	2.7	5
47	9	3.5	5
7	9	6.8	5
10	10	0.0	19
15	10	10.0	19
21	10	28.5	19
36	10	28.7	19
11	11	0.0	32
3	11	13.2	32
20	11	39.8	32
5	11	45.4	32
12	12	0.0	27
27	12	24.4	27
8	12	37.0	27
35	12	52.3	27
13	13	0.0	19
22	13	12.4	19
25	13	21.9	19
1	13	24.0	19
14	14	0.0	16
42	14	25.3	16
45	14	32.7	16
10	14	42.4	16
15	15	0.0	31
10	15	16.3	31
21	15	33.1	31
18	15	34.3	31
16	16	0.0	21
37	16	22.3	21
40	16	27.1	21
26	16	29.2	21
17	17	0.0	26
33	17	2.6	26
43	17	15.6	26
2	17	27.2	26
18	18	0.0	6
21	18	2.6	6
46	18	2.8	6
32	18	6.5	6
19	19	0.0	32
35	19	39.0	32
6	19	41.9	32
8	19	44.8	32
20	20	0.0	14
3	20	13.9	14
5	20	15.5	14
11	20	17.4	14
21	21	0.0	30
18	21	13.0	30
46	21	21.0	30
4	21	29.3	30
22	22	0.0	7
13	22	4.6	7
25	22	12.3	7
1	22	13.3	7
23	23	0.0	18
37	23	13.7	18
16	23	27.9	18
2	23	31.1	18
24	24	0.0	25
41	24	13.1	25
31	24	16.0	25
2	24	25.6	25
25	25	0.0	8
1	25	2.5	8
13	25	9.2	8
22	25	14.1	8
26	26	0.0	10
37	26	11.8	10
16	26	13.9	10
4	26	16.4	10
27	27	0.0	19
8	27	8.9	19
12	27	17.1	19
35	27	19.7	19
28	28	0.0	17
6	28	34.8	17
48	28	37.8	17
30	28	41.6	17
29	29	0.0	19
30	29	24.2	19
48	29	28.1	19
31	29	28.2	19
30	30	0.0	22
29	30	28.1	22
6	30	30.4	22
48	30	31.1	22
31	31	0.0	29
41	31	14.1	29
24	31	18.6	29
32	31	38.2	29
32	32	0.0	21
46	32	14.5	21
18	32	22.7	21
4	32	26.9	21
33	33	0.0	5
17	33	0.5	5
43	33	2.8	5
47	33	5.4	5
34	34	0.0	9
19	34	14.5	9
27	34	16.5	9
8	34	17.3	9
35	35	0.0	31
8	35	17.7	31
27	35	32.2	31
19	35	37.8	31
36	36	0.0	28
44	36	30.7	28
10	36	42.3	28
15	36	51.1	28
37	37	0.0	24
23	37	18.3	24
16	37	25.4	24
26	37	28.4	24
38	38	0.0	24
32	38	42.3	24
29	38	44.7	24
22	38	48.8	24
39	39	0.0	30
9	39	16.2	30
47	39	31.4	30
5	39	51.0	30
40	40	0.0	30
16	40	38.8	30
26	40	67.4	30
37	40	70.3	30
41	41	0.0	33
31	41	16.0	33
24	41	17.2	33
2	41	27.5	33
42	42	0.0	28
45	42	15.4	28
14	42	44.3	28
10	42	75.3	28
43	43	0.0	27
33	43	14.9	27
17	43	16.2	27
47	43	31.3	27
44	44	0.0	13
36	44	14.2	13
26	44	22.5	13
21	44	25.8	13
45	45	0.0	33
42	45	18.1	33
14	45	67.4	33
10	45	104.4	33
46	46	0.0	20
18	46	9.3	20
32	46	13.8	20
21	46	14.0	20
47	47	0.0	32
9	47	22.2	32
39	47	33.5	32
33	47	34.3	32
48	48	0.0	35
30	48	49.5	35
29	48	51.8	35
43	48	72.8	35
