
Code
Dimension   Fixed Cost    Capacity
40	1187	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
12	1	24.1	34
35	1	27.6	34
21	1	62.8	34
2	2	0.0	16
33	2	10.8	16
21	2	17.1	16
26	2	22.1	16
3	3	0.0	19
14	3	12.3	19
7	3	24.0	19
37	3	24.4	19
4	4	0.0	12
30	4	6.8	12
17	4	6.8	12
34	4	22.0	12
5	5	0.0	6
26	5	2.5	6
38	5	6.1	6
33	5	10.3	6
6	6	0.0	14
21	6	19.0	14
35	6	25.5	14
12	6	29.6	14
7	7	0.0	25
10	7	27.0	25
3	7	31.6	25
36	7	32.7	25
8	8	0.0	7
18	8	7.0	7
9	8	9.7	7
28	8	15.6	7
9	9	0.0	22
8	9	30.6	22
18	9	36.6	22
28	9	55.3	22
10	10	0.0	18
28	10	10.2	18
7	10	19.4	18
18	10	28.3	18
11	11	0.0	5
16	11	4.9	5
31	11	5.2	5
3	11	11.3	5
12	12	0.0	30
1	12	21.2	30
35	12	37.2	30
21	12	63.0	30
13	13	0.0	8
29	13	11.3	8
22	13	11.4	8
25	13	17.1	8
14	14	0.0	14
3	14	9.0	14
37	14	9.6	14
24	14	19.5	14
15	15	0.0	10
39	15	9.5	10
33	15	16.1	10
27	15	21.1	10
16	16	0.0	5
11	16	4.9	5
31	16	8.5	5
3	16	10.3	5
17	17	0.0	11
4	17	6.2	11
30	17	12.0	11
34	17	26.2	11
18	18	0.0	13
8	18	13.1	13
28	18	15.9	13
10	18	20.4	13
19	19	0.0	19
38	19	42.2	19
11	19	45.4	19
14	19	47.5	19
20	20	0.0	30
24	20	39.3	30
36	20	40.0	30
37	20	51.3	30
21	21	0.0	24
35	21	25.2	24
2	21	25.7	24
6	21	32.6	24
22	22	0.0	32
29	22	40.7	32
13	22	45.5	32
32	22	49.9	32
23	23	0.0	7
25	23	9.7	7
40	23	10.6	7
29	23	14.2	7
24	24	0.0	34
37	24	24.2	34
20	24	44.6	34
14	24	47.4	34
25	25	0.0	21
29	25	16.4	21
40	25	22.4	21
23	25	29.0	21
26	26	0.0	14
5	26	5.9	14
38	26	14.7	14
33	26	18.7	14
27	27	0.0	32
40	27	43.5	32
20	27	64.2	32
25	27	67.5	32
28	28	0.0	17
10	28	9.6	17
18	28	20.7	17
7	28	27.9	17
29	29	0.0	34
25	29	26.6	34
22	29	43.2	34
13	29	48.0	34
30	30	0.0	25
4	30	14.1	25
17	30	27.2	25
34	30	37.2	25
31	31	0.0	25
11	31	26.0	25
16	31	42.7	25
34	31	58.6	25
32	32	0.0	11
39	32	13.7	11
22	32	17.1	11
15	32	23.9	11
33	33	0.0	35
2	33	23.7	35
26	33	46.7	35
15	33	56.3	35
34	34	0.0	11
30	34	16.4	11
4	34	20.1	11
31	34	25.8	11
35	35	0.0	12
1	35	9.7	12
21	35	12.6	12
12	35	14.9	12
36	36	0.0	27
7	36	35.3	27
20	36	36.0	27
37	36	38.8	27
37	37	0.0	22
14	37	15.0	22
24	37	15.6	22
3	37	28.3	22
38	38	0.0	35
5	38	35.5	35
26	38	36.7	35
2	38	67.2	35
39	39	0.0	31
15	39	29.5	31
32	39	38.7	31
22	39	67.6	31
40	40	0.0	17
25	40	18.1	17
27	40	23.1	17
23	40	25.7	17
