
Code
Dimension   Fixed Cost    Capacity
40	1225	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
12	1	47.1	32
19	1	52.6	32
20	1	58.4	32
2	2	0.0	33
20	2	10.4	33
12	2	61.0	33
1	2	62.8	33
3	3	0.0	15
25	3	4.5	15
27	3	8.4	15
9	3	18.9	15
4	4	0.0	25
24	4	14.2	25
21	4	23.7	25
34	4	46.9	25
5	5	0.0	35
30	5	23.1	35
29	5	25.9	35
33	5	28.8	35
6	6	0.0	35
27	6	41.2	35
7	6	43.8	35
25	6	52.6	35
7	7	0.0	21
27	7	17.8	21
25	7	23.7	21
6	7	26.3	21
8	8	0.0	14
10	8	11.2	14
24	8	31.1	14
4	8	37.1	14
9	9	0.0	27
5	9	25.1	27
25	9	27.8	27
27	9	31.9	27
10	10	0.0	21
8	10	16.8	21
22	10	47.0	21
14	10	48.7	21
11	11	0.0	15
30	11	5.3	15
29	11	7.5	15
5	11	13.7	15
12	12	0.0	34
1	12	50.1	34
19	12	50.3	34
36	12	51.6	34
13	13	0.0	11
28	13	8.7	11
17	13	15.5	11
37	13	17.9	11
14	14	0.0	21
15	14	10.3	21
26	14	29.8	21
31	14	36.0	21
15	15	0.0	24
14	15	11.8	24
26	15	27.1	24
31	15	29.6	24
16	16	0.0	25
38	16	6.8	25
6	16	45.4	25
3	16	58.5	25
17	17	0.0	13
37	17	6.1	13
28	17	9.1	13
40	17	11.3	13
18	18	0.0	21
36	18	15.8	21
31	18	17.9	21
22	18	23.3	21
19	19	0.0	15
22	19	9.2	15
18	19	19.1	15
12	19	22.2	15
20	20	0.0	31
2	20	9.7	31
1	20	56.5	31
12	20	62.4	31
21	21	0.0	19
4	21	18.0	19
24	21	28.4	19
34	21	31.4	19
22	22	0.0	29
19	22	17.7	29
18	22	32.2	29
31	22	40.6	29
23	23	0.0	18
32	23	30.5	18
39	23	40.9	18
35	23	67.8	18
24	24	0.0	8
4	24	4.6	8
21	24	12.0	8
34	24	16.2	8
25	25	0.0	27
3	25	8.0	27
27	25	9.6	27
9	25	27.8	27
26	26	0.0	12
31	26	11.5	12
15	26	13.5	12
14	26	17.0	12
27	27	0.0	9
25	27	3.2	9
3	27	5.0	9
7	27	7.6	9
28	28	0.0	8
17	28	5.6	8
13	28	6.3	8
37	28	8.5	8
29	29	0.0	7
30	29	1.4	7
11	29	3.5	7
33	29	3.8	7
30	30	0.0	9
29	30	1.8	9
11	30	3.2	9
5	30	5.9	9
31	31	0.0	31
18	31	26.5	31
26	31	29.6	31
15	31	38.3	31
32	32	0.0	6
23	32	10.2	6
39	32	13.8	6
16	32	14.8	6
33	33	0.0	10
29	33	5.5	10
30	33	7.1	10
5	33	8.2	10
34	34	0.0	33
21	34	54.6	33
4	34	61.9	33
24	34	66.8	33
35	35	0.0	35
39	35	59.8	35
11	35	61.4	35
3	35	67.9	35
36	36	0.0	24
18	36	18.1	24
31	36	34.3	24
12	36	36.4	24
37	37	0.0	12
17	37	5.6	12
40	37	9.6	12
28	37	12.8	12
38	38	0.0	35
16	38	9.6	35
6	38	55.8	35
3	38	72.5	35
39	39	0.0	34
35	39	58.1	34
23	39	77.2	34
32	39	78.0	34
40	40	0.0	7
37	40	5.6	7
17	40	6.1	7
28	40	10.9	7
