
Code
Dimension   Fixed Cost    Capacity
44	1182	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
34	1	10.7	18
23	1	23.0	18
40	1	28.2	18
2	2	0.0	25
18	2	5.5	25
22	2	37.6	25
14	2	50.4	25
3	3	0.0	26
38	3	27.2	26
26	3	35.0	26
22	3	38.0	26
4	4	0.0	16
35	4	20.4	16
32	4	25.7	16
15	4	29.1	16
5	5	0.0	34
19	5	15.8	34
24	5	27.6	34
25	5	32.1	34
6	6	0.0	16
14	6	23.0	16
25	6	23.7	16
22	6	25.5	16
7	7	0.0	28
13	7	47.6	28
37	7	52.1	28
9	7	54.5	28
8	8	0.0	6
35	8	11.6	6
4	8	17.7	6
32	8	19.2	6
9	9	0.0	11
13	9	9.8	11
36	9	14.8	11
17	9	17.7	11
10	10	0.0	34
44	10	28.9	34
30	10	28.9	34
20	10	37.0	34
11	11	0.0	20
42	11	18.4	20
27	11	27.8	20
43	11	31.8	20
12	12	0.0	35
15	12	39.6	35
9	12	56.8	35
44	12	60.8	35
13	13	0.0	18
36	13	12.0	18
9	13	16.0	18
37	13	16.7	18
14	14	0.0	14
22	14	8.2	14
6	14	20.2	14
25	14	21.7	14
15	15	0.0	19
12	15	21.5	19
17	15	32.2	19
9	15	33.5	19
16	16	0.0	10
24	16	22.9	10
33	16	27.1	10
19	16	27.6	10
17	17	0.0	6
9	17	9.6	6
15	17	10.2	6
31	17	12.7	6
18	18	0.0	18
2	18	3.9	18
22	18	24.3	18
38	18	33.1	18
19	19	0.0	33
5	19	15.3	33
25	19	21.6	33
33	19	22.1	33
20	20	0.0	9
5	20	8.9	9
10	20	9.8	9
30	20	12.3	9
21	21	0.0	30
30	21	14.6	30
44	21	16.1	30
43	21	26.4	30
22	22	0.0	31
14	22	18.2	31
18	22	41.9	31
3	22	45.3	31
23	23	0.0	30
34	23	34.5	30
1	23	38.4	30
27	23	51.1	30
24	24	0.0	26
19	24	17.7	26
5	24	21.1	26
28	24	22.2	26
25	25	0.0	34
33	25	14.8	34
19	25	22.3	34
5	25	32.1	34
26	26	0.0	16
38	26	7.2	16
3	26	21.5	16
22	26	34.0	16
27	27	0.0	17
34	27	19.2	17
11	27	23.7	17
29	27	23.7	17
28	28	0.0	30
24	28	25.6	30
5	28	30.0	30
19	28	37.6	30
29	29	0.0	35
39	29	17.9	35
27	29	48.8	35
34	29	73.8	35
30	30	0.0	29
44	30	6.0	29
21	30	14.1	29
10	30	24.7	29
31	31	0.0	11
36	31	9.2	11
41	31	10.9	11
13	31	15.8	11
32	32	0.0	19
4	32	30.5	19
11	32	40.9	19
15	32	44.6	19
33	33	0.0	11
25	33	4.8	11
19	33	7.4	11
5	33	12.1	11
34	34	0.0	8
1	34	4.8	8
27	34	9.0	8
23	34	9.2	8
35	35	0.0	17
4	35	21.7	17
8	35	32.8	17
32	35	40.8	17
36	36	0.0	15
13	36	10.0	15
31	36	12.5	15
37	36	13.1	15
37	37	0.0	17
36	37	14.9	17
13	37	15.8	17
41	37	19.4	17
38	38	0.0	35
26	38	15.7	35
3	38	36.7	35
22	38	58.7	35
39	39	0.0	25
29	39	12.8	25
27	39	43.1	25
11	39	53.5	25
40	40	0.0	23
1	40	36.0	23
34	40	49.3	23
23	40	59.5	23
41	41	0.0	10
36	41	9.8	10
31	41	9.9	10
37	41	11.4	10
42	42	0.0	6
11	42	5.5	6
43	42	6.6	6
27	42	10.5	6
43	43	0.0	8
21	43	7.0	8
42	43	8.8	8
30	43	10.0	8
44	44	0.0	5
30	44	1.0	5
21	44	2.7	5
10	44	4.3	5
