
Code
Dimension   Fixed Cost    Capacity
40	1155	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
26	1	12.0	8
34	1	12.9	8
20	1	13.2	8
2	2	0.0	7
27	2	3.3	7
37	2	3.9	7
17	2	5.4	7
3	3	0.0	21
16	3	15.5	21
4	3	41.8	21
2	3	43.1	21
4	4	0.0	17
3	4	33.8	17
16	4	39.4	17
23	4	41.5	17
5	5	0.0	14
32	5	17.2	14
22	5	19.8	14
36	5	31.8	14
6	6	0.0	28
15	6	95.3	28
31	6	96.5	28
29	6	100.7	28
7	7	0.0	10
14	7	5.5	10
24	7	6.0	10
26	7	8.3	10
8	8	0.0	25
33	8	15.0	25
24	8	15.8	25
14	8	24.9	25
9	9	0.0	25
18	9	12.2	25
19	9	29.7	25
40	9	31.1	25
10	10	0.0	26
35	10	22.1	26
40	10	30.0	26
7	10	30.6	26
11	11	0.0	9
20	11	5.5	9
7	11	8.0	9
26	11	9.1	9
12	12	0.0	32
38	12	22.5	32
30	12	27.2	32
25	12	57.5	32
13	13	0.0	26
25	13	30.4	26
33	13	41.6	26
35	13	49.0	26
14	14	0.0	30
26	14	14.1	30
24	14	15.1	30
7	14	16.6	30
15	15	0.0	9
34	15	3.3	9
29	15	10.8	9
31	15	13.3	9
16	16	0.0	8
3	16	5.9	8
2	16	16.2	8
37	16	16.2	8
17	17	0.0	33
37	17	13.3	33
27	17	13.8	33
2	17	25.5	33
18	18	0.0	23
9	18	11.3	23
40	18	20.5	23
19	18	30.4	23
19	19	0.0	19
9	19	22.6	19
18	19	25.1	19
39	19	41.4	19
20	20	0.0	23
11	20	14.2	23
22	20	26.7	23
26	20	30.7	23
21	21	0.0	22
32	21	42.6	22
5	21	55.1	22
22	21	56.1	22
22	22	0.0	19
32	22	12.0	19
20	22	22.1	19
5	22	26.9	19
23	23	0.0	29
25	23	43.6	29
28	23	54.9	29
38	23	66.5	29
24	24	0.0	10
14	24	5.0	10
7	24	6.0	10
8	24	6.3	10
25	25	0.0	21
38	25	23.1	21
13	25	24.5	21
23	25	31.6	21
26	26	0.0	13
14	26	6.1	13
7	26	10.8	13
24	26	12.6	13
27	27	0.0	10
37	27	1.0	10
17	27	4.2	10
2	27	4.7	10
28	28	0.0	34
35	28	47.1	34
10	28	61.7	34
23	28	64.4	34
29	29	0.0	6
31	29	2.2	6
34	29	6.6	6
15	29	7.2	6
30	30	0.0	31
38	30	25.4	31
12	30	26.3	31
25	30	52.1	31
31	31	0.0	16
29	31	5.8	16
8	31	18.2	16
14	31	22.8	16
32	32	0.0	15
22	32	9.5	15
5	32	18.4	15
20	32	24.9	15
33	33	0.0	10
8	33	6.0	10
35	33	9.3	10
24	33	10.2	10
34	34	0.0	29
15	34	10.7	29
29	34	31.7	29
31	34	41.4	29
35	35	0.0	34
10	35	28.9	34
33	35	31.7	34
24	35	46.1	34
36	36	0.0	13
18	36	26.8	13
40	36	27.9	13
22	36	28.3	13
37	37	0.0	14
27	37	1.3	14
17	37	5.6	14
2	37	7.9	14
38	38	0.0	5
12	38	3.5	5
30	38	4.1	5
25	38	5.5	5
39	39	0.0	24
19	39	52.3	24
17	39	58.7	24
2	39	66.5	24
40	40	0.0	9
18	40	8.0	9
10	40	10.4	9
9	40	11.2	9
