
Code
Dimension   Fixed Cost    Capacity
40	1257	135
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
35	1	6.5	35
12	1	19.2	35
30	1	28.8	35
2	2	0.0	26
37	2	30.1	26
18	2	55.6	26
12	2	59.7	26
3	3	0.0	31
10	3	20.1	31
34	3	40.5	31
39	3	42.1	31
4	4	0.0	25
27	4	24.1	25
19	4	26.2	25
39	4	27.3	25
5	5	0.0	21
26	5	18.9	21
21	5	31.7	21
8	5	48.1	21
6	6	0.0	14
29	6	11.8	14
34	6	13.3	14
3	6	20.5	14
7	7	0.0	23
11	7	7.3	23
8	7	21.2	23
9	7	39.1	23
8	8	0.0	22
7	8	20.3	22
11	8	24.2	22
21	8	26.4	22
9	9	0.0	6
16	9	4.8	6
34	9	7.9	6
10	9	8.5	6
10	10	0.0	7
3	10	4.5	7
34	10	7.4	7
39	10	7.7	7
11	11	0.0	26
7	11	8.3	26
8	11	28.6	26
21	11	50.0	26
12	12	0.0	20
35	12	8.4	20
30	12	9.1	20
1	12	11.0	20
13	13	0.0	28
36	13	34.9	28
25	13	51.0	28
23	13	74.5	28
14	14	0.0	33
24	14	36.0	33
31	14	37.8	33
23	14	54.4	33
15	15	0.0	20
19	15	37.1	20
4	15	38.4	20
27	15	38.6	20
16	16	0.0	28
9	16	22.2	28
4	16	31.7	28
10	16	38.7	28
17	17	0.0	26
28	17	27.0	26
20	17	28.9	26
40	17	31.8	26
18	18	0.0	32
6	18	49.4	32
30	18	52.4	32
3	18	56.6	32
19	19	0.0	25
27	19	3.2	25
4	19	26.2	25
39	19	35.6	25
20	20	0.0	33
28	20	18.7	33
40	20	31.2	33
17	20	36.7	33
21	21	0.0	23
8	21	27.6	23
5	21	34.7	23
26	21	42.7	23
22	22	0.0	17
33	22	12.7	17
38	22	17.8	17
31	22	31.1	17
23	23	0.0	25
14	23	41.2	25
25	23	42.1	25
36	23	56.3	25
24	24	0.0	13
31	24	8.7	13
14	24	14.2	13
33	24	21.6	13
25	25	0.0	34
36	25	25.8	34
23	25	57.3	34
13	25	62.0	34
26	26	0.0	19
5	26	17.1	19
21	26	35.3	19
15	26	37.5	19
27	27	0.0	22
19	27	2.8	22
4	27	21.2	22
39	27	28.5	22
28	28	0.0	17
20	28	9.6	17
17	28	17.7	17
40	28	24.3	17
29	29	0.0	22
6	29	18.5	22
34	29	30.1	22
24	29	38.4	22
30	30	0.0	14
12	30	6.3	14
35	30	10.9	14
1	30	11.5	14
31	31	0.0	6
24	31	4.0	6
33	31	6.8	6
14	31	6.9	6
32	32	0.0	34
39	32	42.1	34
27	32	48.9	34
19	32	51.4	34
33	33	0.0	27
22	33	20.1	27
31	33	30.7	27
38	33	40.0	27
34	34	0.0	20
6	34	19.1	20
10	34	21.1	20
3	34	26.1	20
35	35	0.0	34
1	35	6.3	34
12	35	14.3	34
30	35	26.5	34
36	36	0.0	12
25	36	9.1	12
13	36	15.0	12
23	36	27.0	12
37	37	0.0	17
2	37	19.7	17
23	37	38.5	17
14	37	52.6	17
38	38	0.0	25
22	38	26.2	25
33	38	37.0	25
17	38	61.9	25
39	39	0.0	19
4	39	20.8	19
10	39	21.0	19
32	39	23.5	19
40	40	0.0	20
20	40	18.9	20
17	40	24.5	20
28	40	28.5	20
