
Code
Dimension   Fixed Cost    Capacity
40	1172	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
2	1	11.8	27
35	1	15.3	27
33	1	26.3	27
2	2	0.0	21
1	2	9.2	21
35	2	14.4	21
25	2	19.0	21
3	3	0.0	9
15	3	14.1	9
10	3	14.4	9
22	3	18.5	9
4	4	0.0	28
8	4	39.3	28
21	4	40.1	28
2	4	47.5	28
5	5	0.0	27
19	5	4.4	27
27	5	28.3	27
24	5	32.4	27
6	6	0.0	13
31	6	4.5	13
36	6	20.3	13
9	6	21.5	13
7	7	0.0	15
17	7	22.1	15
22	7	26.8	15
23	7	30.8	15
8	8	0.0	30
21	8	4.6	30
4	8	42.1	30
11	8	47.9	30
9	9	0.0	27
36	9	37.6	27
31	9	40.4	27
6	9	44.7	27
10	10	0.0	28
15	10	30.3	28
3	10	44.8	28
23	10	56.4	28
11	11	0.0	23
16	11	33.9	23
28	11	35.8	23
8	11	36.7	23
12	12	0.0	11
37	12	4.6	11
27	12	17.1	11
19	12	22.2	11
13	13	0.0	11
34	13	19.4	11
40	13	23.9	11
32	13	28.4	11
14	14	0.0	5
30	14	5.2	5
26	14	6.3	5
38	14	7.4	5
15	15	0.0	31
23	15	30.8	31
10	15	33.6	31
3	15	48.6	31
16	16	0.0	9
39	16	3.4	9
28	16	4.6	9
11	16	13.3	9
17	17	0.0	26
7	17	38.3	26
33	17	65.3	26
26	17	68.3	26
18	18	0.0	22
20	18	18.2	22
29	18	29.9	22
27	18	60.4	22
19	19	0.0	23
5	19	3.8	23
24	19	26.6	23
27	19	26.7	23
20	20	0.0	12
18	20	9.9	12
29	20	19.6	12
27	20	23.3	12
21	21	0.0	5
8	21	0.8	5
4	21	7.2	5
11	21	8.8	5
22	22	0.0	17
23	22	23.1	17
15	22	27.6	17
7	22	30.4	17
23	23	0.0	16
15	23	15.9	16
22	23	21.8	16
10	23	32.2	16
24	24	0.0	15
32	24	6.0	15
19	24	17.3	15
5	24	18.0	15
25	25	0.0	28
2	25	25.4	28
33	25	25.4	28
35	25	29.4	28
26	26	0.0	12
25	26	13.1	12
14	26	15.1	12
33	26	21.0	12
27	27	0.0	26
5	27	27.3	26
19	27	30.2	26
12	27	40.5	26
28	28	0.0	10
16	28	5.1	10
39	28	5.7	10
11	28	15.6	10
29	29	0.0	8
18	29	10.9	8
20	29	13.1	8
27	29	23.3	8
30	30	0.0	11
38	30	9.2	11
14	30	11.4	11
32	30	21.2	11
31	31	0.0	7
6	31	2.4	7
36	31	8.5	7
9	31	10.5	7
32	32	0.0	31
24	32	12.5	31
19	32	48.3	31
5	32	49.7	31
33	33	0.0	32
35	33	13.7	32
25	33	29.0	32
2	33	30.8	32
34	34	0.0	30
13	34	53.0	30
9	34	57.8	30
40	34	58.1	30
35	35	0.0	35
33	35	14.9	35
1	35	19.9	35
2	35	24.0	35
36	36	0.0	24
39	36	28.5	24
31	36	29.2	24
9	36	33.4	24
37	37	0.0	13
12	37	5.5	13
27	37	23.4	13
19	37	31.3	13
38	38	0.0	33
30	38	27.5	33
14	38	48.9	33
32	38	58.0	33
39	39	0.0	16
16	39	6.0	16
28	39	9.2	16
36	39	19.0	16
40	40	0.0	6
28	40	9.7	6
34	40	11.6	6
16	40	12.8	6
