
Code
Dimension   Fixed Cost    Capacity
40	1138	108
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
40	1	20.2	22
3	1	22.0	22
27	1	32.6	22
2	2	0.0	26
19	2	17.9	26
38	2	41.2	26
32	2	45.1	26
3	3	0.0	27
40	3	20.2	27
1	3	27.0	27
27	3	27.9	27
4	4	0.0	5
39	4	1.6	5
28	4	4.2	5
14	4	6.4	5
5	5	0.0	30
37	5	9.7	30
22	5	31.3	30
29	5	51.5	30
6	6	0.0	6
21	6	8.5	6
10	6	11.1	6
16	6	12.2	6
7	7	0.0	23
36	7	21.4	23
24	7	21.9	23
33	7	33.4	23
8	8	0.0	30
18	8	56.0	30
36	8	80.4	30
31	8	83.8	30
9	9	0.0	16
32	9	15.9	16
26	9	21.5	16
35	9	29.2	16
10	10	0.0	25
21	10	28.8	25
20	10	29.5	25
16	10	30.7	25
11	11	0.0	30
14	11	33.3	30
13	11	39.5	30
4	11	44.3	30
12	12	0.0	34
30	12	35.4	34
29	12	44.6	34
27	12	50.3	34
13	13	0.0	9
14	13	7.7	9
11	13	11.8	9
4	13	19.0	9
14	14	0.0	18
13	14	15.4	18
11	14	20.0	18
4	14	23.2	18
15	15	0.0	13
20	15	10.5	13
25	15	12.8	13
16	15	19.1	13
16	16	0.0	22
20	16	22.4	22
10	16	27.0	22
15	16	32.4	22
17	17	0.0	20
26	17	21.9	20
28	17	24.4	20
35	17	25.5	20
18	18	0.0	7
31	18	10.7	7
30	18	12.6	7
8	18	13.1	7
19	19	0.0	10
2	19	6.9	10
32	19	21.0	10
38	19	22.6	10
20	20	0.0	20
15	20	16.2	20
16	20	20.4	20
10	20	23.6	20
21	21	0.0	11
10	21	12.7	11
6	21	15.7	11
16	21	23.7	11
22	22	0.0	12
37	22	10.0	12
38	22	11.8	12
5	22	12.5	12
23	23	0.0	19
33	23	14.8	19
24	23	37.8	19
7	23	40.6	19
24	24	0.0	10
7	24	9.5	10
36	24	14.0	10
33	24	15.9	10
25	25	0.0	28
15	25	27.6	28
20	25	50.1	28
16	25	62.7	28
26	26	0.0	27
17	26	29.6	27
9	26	36.2	27
28	26	37.6	27
27	27	0.0	12
40	27	6.7	12
29	27	10.1	12
3	27	12.4	12
28	28	0.0	16
4	28	13.3	16
39	28	17.2	16
17	28	19.6	16
29	29	0.0	19
27	29	16.0	19
12	29	24.9	19
40	29	26.6	19
30	30	0.0	5
12	30	5.2	5
31	30	8.3	5
18	30	9.0	5
31	31	0.0	6
18	31	9.2	6
30	31	10.0	6
40	31	12.2	6
32	32	0.0	16
9	32	15.9	16
2	32	27.7	16
34	32	31.9	16
33	33	0.0	23
23	33	18.0	23
7	33	33.4	23
24	33	36.7	23
34	34	0.0	16
35	34	15.4	16
38	34	21.1	16
29	34	29.1	16
35	35	0.0	15
34	35	14.4	15
17	35	19.1	15
26	35	24.3	15
36	36	0.0	23
7	36	21.4	23
24	36	32.2	23
18	36	47.4	23
37	37	0.0	10
5	37	3.2	10
22	37	8.3	10
38	37	14.5	10
38	38	0.0	30
22	38	29.5	30
34	38	39.5	30
37	38	43.6	30
39	39	0.0	22
4	39	7.3	22
28	39	23.6	22
14	39	31.5	22
40	40	0.0	9
27	40	5.1	9
3	40	6.7	9
1	40	8.3	9
