
Code
Dimension   Fixed Cost    Capacity
40	1223	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
31	1	12.6	17
21	1	25.9	17
17	1	31.5	17
2	2	0.0	27
27	2	28.0	27
38	2	44.7	27
34	2	45.6	27
3	3	0.0	20
15	3	10.3	20
25	3	21.2	20
39	3	26.8	20
4	4	0.0	31
15	4	35.4	31
39	4	41.8	31
3	4	51.3	31
5	5	0.0	14
21	5	12.9	14
17	5	13.4	14
8	5	13.5	14
6	6	0.0	24
38	6	34.8	24
34	6	39.7	24
16	6	41.1	24
7	7	0.0	27
11	7	12.0	27
23	7	32.8	27
13	7	36.0	27
8	8	0.0	34
17	8	25.2	34
5	8	32.8	34
37	8	45.6	34
9	9	0.0	34
28	9	24.3	34
33	9	24.9	34
12	9	36.7	34
10	10	0.0	9
14	10	5.7	9
32	10	12.1	9
19	10	15.7	9
11	11	0.0	17
7	11	7.5	17
23	11	14.1	17
13	11	15.1	17
12	12	0.0	15
22	12	4.6	15
28	12	12.9	15
9	12	16.2	15
13	13	0.0	12
35	13	5.2	12
23	13	7.0	12
11	13	10.7	12
14	14	0.0	31
10	14	19.7	31
32	14	22.0	31
40	14	47.4	31
15	15	0.0	28
3	15	14.4	28
39	15	30.2	28
4	15	32.0	28
16	16	0.0	27
35	16	24.7	27
13	16	26.6	27
38	16	34.4	27
17	17	0.0	21
8	17	15.6	21
21	17	16.6	21
5	17	20.2	21
18	18	0.0	17
40	18	3.7	17
32	18	23.3	17
14	18	29.5	17
19	19	0.0	17
10	19	29.6	17
14	19	31.7	17
40	19	33.2	17
20	20	0.0	24
24	20	42.6	24
36	20	44.2	24
30	20	62.1	24
21	21	0.0	29
17	21	23.0	29
5	21	26.8	29
31	21	39.0	29
22	22	0.0	11
12	22	3.4	11
28	22	12.0	11
9	22	12.5	11
23	23	0.0	9
13	23	5.3	9
11	23	7.5	9
35	23	8.4	9
24	24	0.0	17
37	24	24.0	17
20	24	30.2	17
8	24	30.9	17
25	25	0.0	35
29	25	23.9	35
3	25	37.1	35
15	25	52.4	35
26	26	0.0	12
34	26	22.8	12
18	26	23.8	12
40	26	26.4	12
27	27	0.0	31
39	27	27.9	31
2	27	32.1	31
4	27	59.2	31
28	28	0.0	18
9	28	12.9	18
12	28	15.4	18
22	28	19.7	18
29	29	0.0	10
25	29	6.8	10
3	29	15.6	10
39	29	17.1	10
30	30	0.0	33
36	30	26.3	33
32	30	50.7	33
14	30	67.6	33
31	31	0.0	35
1	31	26.0	35
17	31	46.9	35
21	31	47.1	35
32	32	0.0	20
14	32	14.2	20
40	32	24.3	20
10	32	26.8	20
33	33	0.0	5
9	33	3.7	5
28	33	6.9	5
12	33	9.0	5
34	34	0.0	22
38	34	34.8	22
6	34	36.4	22
2	34	37.2	22
35	35	0.0	12
13	35	5.2	12
16	35	11.0	12
23	35	11.2	12
36	36	0.0	7
30	36	5.6	7
20	36	12.9	7
32	36	16.3	7
37	37	0.0	32
8	37	42.9	32
24	37	45.2	32
16	37	49.9	32
38	38	0.0	16
16	38	20.4	16
6	38	23.2	16
34	38	25.3	16
39	39	0.0	15
27	39	13.5	15
15	39	16.2	15
3	39	20.1	15
40	40	0.0	22
18	40	4.8	22
32	40	26.7	22
14	40	33.6	22
