
Code
Dimension   Fixed Cost    Capacity
40	1207	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
33	1	9.4	20
2	1	10.2	20
14	1	22.3	20
2	2	0.0	13
33	2	4.8	13
1	2	6.6	13
14	2	9.6	13
3	3	0.0	6
1	3	14.4	6
2	3	16.0	6
33	3	17.1	6
4	4	0.0	32
8	4	36.6	32
22	4	60.5	32
24	4	60.9	32
5	5	0.0	29
24	5	23.1	29
37	5	50.1	29
12	5	54.8	29
6	6	0.0	24
15	6	34.4	24
22	6	35.3	24
35	6	36.1	24
7	7	0.0	9
21	7	1.5	9
27	7	5.4	9
31	7	5.9	9
8	8	0.0	6
4	8	6.9	6
17	8	10.4	6
5	8	11.6	6
9	9	0.0	25
27	9	33.8	25
7	9	41.3	25
21	9	43.4	25
10	10	0.0	26
13	10	29.1	26
22	10	36.7	26
23	10	42.0	26
11	11	0.0	15
19	11	11.2	15
20	11	17.1	15
29	11	20.0	15
12	12	0.0	29
40	12	24.2	29
32	12	28.9	29
24	12	36.2	29
13	13	0.0	5
10	13	5.6	5
15	13	5.9	5
6	13	10.4	5
14	14	0.0	8
31	14	1.3	8
21	14	5.2	8
33	14	5.3	8
15	15	0.0	25
13	15	29.3	25
30	15	30.4	25
25	15	33.0	25
16	16	0.0	22
25	16	10.8	22
30	16	14.1	22
35	16	30.3	22
17	17	0.0	12
37	17	11.2	12
8	17	20.7	12
5	17	23.0	12
18	18	0.0	18
19	18	18.4	18
28	18	28.7	18
38	18	29.1	18
19	19	0.0	28
11	19	20.9	28
18	19	28.7	28
29	19	38.9	28
20	20	0.0	16
29	20	9.0	16
35	20	14.8	16
38	20	17.9	16
21	21	0.0	6
7	21	1.0	6
31	21	3.0	6
27	21	3.3	6
22	22	0.0	34
10	22	48.0	34
6	22	50.0	34
23	22	51.5	34
23	23	0.0	16
22	23	24.2	16
10	23	25.8	16
13	23	42.9	16
24	24	0.0	7
5	24	5.6	7
12	24	8.7	7
4	24	13.3	7
25	25	0.0	24
30	25	4.0	24
16	25	11.8	24
15	25	31.7	24
26	26	0.0	34
40	26	18.4	34
32	26	20.5	34
12	26	46.8	34
27	27	0.0	35
21	27	19.5	35
7	27	20.9	35
31	27	26.3	35
28	28	0.0	16
38	28	0.5	16
29	28	9.5	16
20	28	18.5	16
29	29	0.0	35
38	29	19.7	35
20	29	19.7	35
28	29	20.9	35
30	30	0.0	9
25	30	1.5	9
16	30	5.8	9
15	30	11.0	9
31	31	0.0	32
14	31	5.2	32
21	31	15.9	32
7	31	21.1	32
32	32	0.0	33
40	32	13.7	33
26	32	19.9	33
12	32	32.9	33
33	33	0.0	7
2	33	2.6	7
1	33	3.3	7
14	33	4.6	7
34	34	0.0	30
36	34	34.6	30
37	34	35.7	30
17	34	61.0	30
35	35	0.0	19
20	35	17.6	19
29	35	26.0	19
16	35	26.1	19
36	36	0.0	19
34	36	21.9	19
37	36	43.7	19
17	36	57.8	19
37	37	0.0	12
17	37	11.2	12
34	37	14.3	12
5	37	20.7	12
38	38	0.0	5
28	38	0.2	5
29	38	2.8	5
20	38	5.6	5
39	39	0.0	33
19	39	77.4	33
11	39	80.6	33
18	39	87.8	33
40	40	0.0	34
32	40	14.1	34
26	40	18.4	34
12	40	28.4	34
