
Code
Dimension   Fixed Cost    Capacity
25	1294	141
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
23	1	7.7	14
2	2	0.0	24
13	2	28.8	24
3	3	0.0	35
5	3	24.1	35
4	4	0.0	35
21	4	35.1	35
5	5	0.0	34
3	5	23.4	34
6	6	0.0	23
2	6	32.5	23
7	7	0.0	31
13	7	66.5	31
8	8	0.0	11
4	8	12.1	11
9	9	0.0	7
16	9	2.3	7
10	10	0.0	32
18	10	11.7	32
11	11	0.0	31
25	11	86.6	31
12	12	0.0	29
17	12	10.1	29
13	13	0.0	24
2	13	28.8	24
14	14	0.0	15
20	14	16.5	15
15	15	0.0	33
13	15	101.7	33
16	16	0.0	9
9	16	3.0	9
17	17	0.0	14
12	17	4.9	14
18	18	0.0	19
10	18	6.9	19
19	19	0.0	29
22	19	14.0	29
20	20	0.0	32
14	20	35.3	32
21	21	0.0	22
4	21	22.1	22
22	22	0.0	24
19	22	11.6	24
23	23	0.0	18
1	23	9.9	18
24	24	0.0	9
23	24	10.4	9
25	25	0.0	34
3	25	76.8	34
