
Code
Dimension   Fixed Cost    Capacity
40	1177	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
12	1	15.1	20
31	1	25.1	20
9	1	26.3	20
2	2	0.0	11
36	2	18.9	11
20	2	25.0	11
33	2	26.0	11
3	3	0.0	22
22	3	9.1	22
25	3	26.8	22
11	3	26.9	22
4	4	0.0	29
27	4	26.2	29
7	4	36.9	29
18	4	36.9	29
5	5	0.0	13
23	5	16.1	13
21	5	19.4	13
11	5	21.2	13
6	6	0.0	29
23	6	44.5	29
34	6	65.2	29
5	6	71.6	29
7	7	0.0	12
8	7	12.5	12
19	7	13.1	12
18	7	13.7	12
8	8	0.0	27
19	8	3.2	27
29	8	21.2	27
7	8	28.1	27
9	9	0.0	23
31	9	8.7	23
10	9	19.6	23
29	9	23.4	23
10	10	0.0	35
29	10	11.8	35
31	10	19.0	35
9	10	29.8	35
11	11	0.0	18
37	11	13.3	18
22	11	15.3	18
13	11	19.1	18
12	12	0.0	7
1	12	5.3	7
31	12	13.1	7
29	12	13.8	7
13	13	0.0	28
37	13	12.8	28
21	13	25.2	28
24	13	28.5	28
14	14	0.0	19
38	14	11.6	19
25	14	19.0	19
15	14	22.7	19
15	15	0.0	17
38	15	13.9	17
14	15	20.3	17
18	15	20.5	17
16	16	0.0	10
3	16	15.0	10
22	16	17.8	10
40	16	19.0	10
17	17	0.0	11
30	17	11.1	11
39	17	14.7	11
32	17	16.8	11
18	18	0.0	35
7	18	40.0	35
15	18	42.2	35
4	18	44.5	35
19	19	0.0	8
8	19	0.9	8
29	19	7.0	8
7	19	8.7	8
20	20	0.0	14
33	20	28.7	14
2	20	31.9	14
36	20	40.5	14
21	21	0.0	5
37	21	3.0	5
13	21	4.5	5
11	21	5.9	5
22	22	0.0	34
3	22	14.1	34
11	22	28.9	34
26	22	41.0	34
23	23	0.0	6
5	23	7.4	6
6	23	9.2	6
21	23	13.4	6
24	24	0.0	15
25	24	9.6	15
13	24	15.2	15
38	24	19.3	15
25	25	0.0	25
24	25	16.0	25
14	25	25.1	25
38	25	26.3	25
26	26	0.0	24
22	26	28.9	24
11	26	34.3	24
3	26	35.6	24
27	27	0.0	5
4	27	4.5	5
30	27	7.0	5
28	27	10.3	5
28	28	0.0	32
21	28	38.0	32
13	28	46.6	32
37	28	49.3	32
29	29	0.0	13
10	29	4.4	13
31	29	8.4	13
8	29	10.2	13
30	30	0.0	28
17	30	28.3	28
27	30	39.0	28
28	30	50.3	28
31	31	0.0	17
9	31	6.4	17
10	31	9.2	17
29	31	11.0	17
32	32	0.0	25
35	32	16.2	25
39	32	31.1	25
17	32	38.1	25
33	33	0.0	23
35	33	38.5	23
39	33	39.7	23
20	33	47.2	23
34	34	0.0	11
36	34	18.1	11
6	34	24.7	11
2	34	32.5	11
35	35	0.0	7
32	35	4.5	7
39	35	5.4	7
17	35	11.5	7
36	36	0.0	9
34	36	14.8	9
2	36	15.5	9
6	36	25.7	9
37	37	0.0	12
13	37	5.5	12
21	37	7.3	12
11	37	8.9	12
38	38	0.0	34
14	38	20.8	34
15	38	27.7	34
25	38	35.8	34
39	39	0.0	35
35	39	27.0	35
32	39	43.5	35
17	39	46.7	35
40	40	0.0	32
14	40	41.1	32
25	40	57.9	32
38	40	60.6	32
