
Code
Dimension   Fixed Cost    Capacity
37	1170	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
19	1	17.9	28
13	1	19.8	28
2	2	0.0	6
33	2	9.3	6
17	2	19.5	6
3	3	0.0	25
10	3	21.4	25
34	3	28.8	25
4	4	0.0	6
6	4	8.5	6
29	4	9.7	6
5	5	0.0	34
32	5	33.5	34
23	5	40.1	34
6	6	0.0	8
28	6	6.4	8
18	6	7.0	8
7	7	0.0	29
36	7	41.9	29
16	7	50.2	29
8	8	0.0	15
37	8	6.6	15
10	8	18.1	15
9	9	0.0	32
24	9	34.8	32
18	9	56.7	32
10	10	0.0	11
37	10	8.4	11
3	10	9.4	11
11	11	0.0	29
10	11	36.8	29
37	11	40.3	29
12	12	0.0	12
25	12	9.0	12
23	12	9.8	12
13	13	0.0	19
19	13	1.7	19
1	13	13.5	19
14	14	0.0	16
16	14	9.1	16
15	14	14.8	16
15	15	0.0	7
16	15	3.9	7
14	15	6.5	7
16	16	0.0	13
15	16	7.2	13
14	16	7.4	13
17	17	0.0	6
1	17	5.4	6
19	17	7.1	6
18	18	0.0	21
28	18	2.7	21
24	18	18.1	21
19	19	0.0	22
13	19	1.9	22
1	19	14.1	22
20	20	0.0	11
31	20	2.1	11
26	20	36.4	11
21	21	0.0	31
30	21	19.4	31
32	21	43.1	31
22	22	0.0	25
17	22	45.0	25
19	22	55.1	25
23	23	0.0	16
12	23	13.0	16
25	23	15.3	16
24	24	0.0	13
28	24	10.6	13
18	24	11.2	13
25	25	0.0	8
12	25	6.0	8
23	25	7.7	8
26	26	0.0	31
13	26	45.4	31
19	26	47.4	31
27	27	0.0	33
11	27	69.6	33
34	27	71.5	33
28	28	0.0	18
18	28	2.4	18
6	28	14.5	18
29	29	0.0	7
6	29	10.9	7
4	29	11.4	7
30	30	0.0	12
21	30	7.5	12
35	30	20.1	12
31	31	0.0	33
20	31	6.3	33
26	31	103.2	33
32	32	0.0	31
5	32	30.6	31
15	32	36.0	31
33	33	0.0	8
2	33	12.4	8
11	33	18.8	8
34	34	0.0	25
3	34	28.8	25
18	34	48.6	25
35	35	0.0	26
36	35	36.9	26
30	35	43.6	26
36	36	0.0	28
35	36	39.8	28
7	36	40.4	28
37	37	0.0	15
8	37	6.6	15
10	37	11.5	15
