
Code
Dimension   Fixed Cost    Capacity
40	1234	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
22	1	37.7	33
34	1	39.6	33
8	1	54.4	33
2	2	0.0	22
16	2	51.3	22
26	2	53.4	22
39	2	59.0	22
3	3	0.0	18
18	3	10.8	18
22	3	23.7	18
1	3	41.2	18
4	4	0.0	32
8	4	13.5	32
26	4	39.5	32
30	4	47.3	32
5	5	0.0	5
31	5	4.4	5
12	5	6.1	5
27	5	6.6	5
6	6	0.0	16
17	6	8.8	16
28	6	19.0	16
35	6	24.1	16
7	7	0.0	26
25	7	5.0	26
27	7	15.3	26
5	7	49.0	26
8	8	0.0	6
4	8	2.5	6
26	8	6.0	6
30	8	9.3	6
9	9	0.0	31
36	9	32.0	31
24	9	41.4	31
30	9	48.9	31
10	10	0.0	11
12	10	10.2	11
31	10	15.0	11
5	10	18.9	11
11	11	0.0	18
40	11	7.8	18
13	11	14.5	18
15	11	15.3	18
12	12	0.0	23
10	12	21.4	23
29	12	25.5	23
5	12	28.1	23
13	13	0.0	34
11	13	27.3	34
32	13	31.5	34
40	13	41.5	34
14	14	0.0	25
28	14	21.3	25
15	14	31.3	25
40	14	32.2	25
15	15	0.0	16
40	15	8.7	16
11	15	13.6	16
14	15	20.0	16
16	16	0.0	22
26	16	18.8	22
34	16	21.2	22
8	16	37.0	22
17	17	0.0	31
6	17	17.1	31
35	17	30.2	31
28	17	46.0	31
18	18	0.0	35
3	18	20.9	35
22	18	58.5	35
21	18	77.5	35
19	19	0.0	10
20	19	8.7	10
37	19	9.8	10
39	19	26.7	10
20	20	0.0	29
19	20	25.3	29
37	20	25.8	29
39	20	86.3	29
21	21	0.0	13
34	21	19.8	13
18	21	28.8	13
16	21	29.3	13
22	22	0.0	28
1	22	32.0	28
3	22	36.9	28
18	22	46.8	28
23	23	0.0	30
24	23	37.1	30
6	23	56.1	30
14	23	66.6	30
24	24	0.0	5
23	24	6.2	5
9	24	6.7	5
36	24	11.8	5
25	25	0.0	18
7	25	3.5	18
27	25	14.0	18
5	25	37.4	18
26	26	0.0	22
16	26	18.8	22
8	26	21.8	22
4	26	27.2	22
27	27	0.0	18
7	27	10.6	18
25	27	14.0	18
5	27	23.8	18
28	28	0.0	20
14	28	17.0	20
6	28	23.7	20
17	28	29.7	20
29	29	0.0	13
38	29	11.5	13
12	29	14.4	13
5	29	22.8	13
30	30	0.0	31
33	30	11.7	31
36	30	20.2	31
4	30	45.8	31
31	31	0.0	11
5	31	9.7	11
10	31	15.0	11
12	31	15.6	11
32	32	0.0	27
13	32	25.0	27
11	32	32.3	27
15	32	35.8	27
33	33	0.0	12
30	33	4.5	12
36	33	7.0	12
9	33	19.4	12
34	34	0.0	21
16	34	20.2	21
1	34	25.2	21
21	34	31.9	21
35	35	0.0	12
17	35	11.7	12
6	35	18.1	12
28	35	24.9	12
36	36	0.0	21
33	36	12.3	21
30	36	13.7	21
9	36	21.7	21
37	37	0.0	30
20	37	26.7	30
19	37	29.3	30
39	37	62.8	30
38	38	0.0	32
29	38	28.3	32
12	38	46.0	32
10	38	65.8	32
39	39	0.0	25
37	39	52.3	25
19	39	66.6	25
2	39	67.1	25
40	40	0.0	27
11	40	11.7	27
15	40	14.6	27
13	40	33.0	27
