
Code
Dimension   Fixed Cost    Capacity
40	1207	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
31	1	10.5	26
25	1	42.0	26
7	1	46.0	26
2	2	0.0	20
39	2	10.5	20
3	2	11.8	20
18	2	21.5	20
3	3	0.0	31
39	3	4.5	31
2	3	18.3	31
18	3	46.9	31
4	4	0.0	15
17	4	20.1	15
33	4	27.0	15
9	4	31.1	15
5	5	0.0	13
27	5	11.6	13
37	5	14.3	13
38	5	15.6	13
6	6	0.0	8
25	6	13.2	8
10	6	13.8	8
14	6	15.7	8
7	7	0.0	14
20	7	17.2	14
27	7	21.6	14
31	7	21.9	14
8	8	0.0	32
34	8	25.6	32
30	8	49.6	32
37	8	57.9	32
9	9	0.0	17
33	9	4.7	17
13	9	13.5	17
11	9	16.2	17
10	10	0.0	31
14	10	11.6	31
6	10	53.6	31
25	10	55.1	31
11	11	0.0	17
13	11	4.1	17
9	11	16.2	17
33	11	20.0	17
12	12	0.0	27
35	12	9.1	27
23	12	18.8	27
18	12	25.3	27
13	13	0.0	16
11	13	3.9	16
9	13	12.7	16
33	13	15.8	16
14	14	0.0	7
10	14	2.6	7
25	14	11.7	7
6	14	13.7	7
15	15	0.0	17
29	15	38.0	17
7	15	40.7	17
19	15	43.5	17
16	16	0.0	19
32	16	11.2	19
24	16	22.4	19
40	16	40.8	19
17	17	0.0	17
4	17	22.8	17
22	17	36.8	17
21	17	44.0	17
18	18	0.0	26
23	18	6.5	26
35	18	21.5	26
12	18	24.4	26
19	19	0.0	18
26	19	15.9	18
36	19	18.1	18
34	19	41.1	18
20	20	0.0	7
7	20	8.6	7
1	20	15.1	7
31	20	15.3	7
21	21	0.0	19
3	21	48.0	19
39	21	49.1	19
17	21	49.2	19
22	22	0.0	26
18	22	25.6	26
23	22	29.1	26
12	22	39.8	26
23	23	0.0	25
18	23	6.2	25
35	23	14.5	25
12	23	17.4	25
24	24	0.0	14
32	24	12.6	14
16	24	16.5	14
28	24	37.3	14
25	25	0.0	32
1	25	51.6	32
6	25	52.9	32
14	25	53.5	32
26	26	0.0	18
36	26	2.8	18
19	26	15.9	18
29	26	43.8	18
27	27	0.0	34
5	27	30.2	34
37	27	34.6	34
7	27	52.6	34
28	28	0.0	10
40	28	17.5	10
35	28	18.1	10
12	28	18.9	10
29	29	0.0	23
15	29	51.5	23
36	29	54.3	23
19	29	54.6	23
30	30	0.0	27
34	30	39.6	27
8	30	41.9	27
40	30	53.3	27
31	31	0.0	14
1	31	5.7	14
7	31	21.9	14
25	31	28.2	14
32	32	0.0	7
16	32	4.1	7
24	32	6.3	7
28	32	13.9	7
33	33	0.0	8
9	33	2.2	8
13	33	7.9	8
11	33	9.4	8
34	34	0.0	24
8	34	19.2	24
30	34	35.2	24
37	34	45.5	24
35	35	0.0	28
12	35	9.4	28
23	35	16.3	28
18	35	23.1	28
36	36	0.0	25
26	36	3.9	25
19	36	25.1	25
29	36	59.1	25
37	37	0.0	21
27	37	21.4	21
5	37	23.1	21
8	37	38.0	21
38	38	0.0	16
5	38	19.2	16
37	38	29.2	16
27	38	33.2	16
39	39	0.0	29
3	39	4.2	29
2	39	15.2	29
18	39	40.0	29
40	40	0.0	35
28	40	61.3	35
8	40	64.4	35
30	40	69.1	35
