
Code
Dimension   Fixed Cost    Capacity
40	1185	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
3	1	64.1	34
31	1	75.3	34
10	1	81.8	34
2	2	0.0	16
7	2	8.8	16
32	2	33.3	16
11	2	36.2	16
3	3	0.0	20
27	3	32.7	20
1	3	37.7	20
16	3	38.6	20
4	4	0.0	12
29	4	6.6	12
37	4	20.0	12
8	4	25.4	12
5	5	0.0	20
9	5	11.9	20
39	5	12.3	20
23	5	18.9	20
6	6	0.0	6
20	6	2.9	6
13	6	5.9	6
27	6	6.6	6
7	7	0.0	10
2	7	5.5	10
32	7	16.5	10
38	7	22.6	10
8	8	0.0	13
37	8	12.0	13
26	8	13.0	13
34	8	17.9	13
9	9	0.0	35
5	9	20.8	35
23	9	22.0	35
39	9	28.2	35
10	10	0.0	12
25	10	10.5	12
16	10	15.5	12
9	10	15.9	12
11	11	0.0	11
34	11	15.7	11
37	11	23.0	11
2	11	24.9	11
12	12	0.0	14
18	12	4.4	14
36	12	14.3	14
14	12	17.1	14
13	13	0.0	31
27	13	27.9	31
6	13	30.4	31
20	13	31.7	31
14	14	0.0	26
12	14	31.8	26
40	14	38.1	26
18	14	38.9	26
15	15	0.0	34
33	15	30.5	34
35	15	63.6	34
2	15	159.8	34
16	16	0.0	28
25	16	12.7	28
20	16	20.7	28
27	16	27.3	28
17	17	0.0	10
31	17	10.0	10
3	17	20.9	10
1	17	24.1	10
18	18	0.0	19
12	18	5.9	19
36	18	18.0	19
14	18	28.5	19
19	19	0.0	19
39	19	10.0	19
5	19	21.7	19
9	19	22.3	19
20	20	0.0	18
6	20	8.7	18
27	20	13.2	18
16	20	13.3	18
21	21	0.0	26
32	21	28.9	26
36	21	35.5	26
38	21	36.6	26
22	22	0.0	14
38	22	20.0	14
18	22	21.5	14
12	22	23.1	14
23	23	0.0	10
9	23	6.3	10
5	23	9.5	10
39	23	13.9	10
24	24	0.0	30
30	24	5.5	30
28	24	26.2	30
5	24	31.0	30
25	25	0.0	24
16	25	10.9	24
10	25	21.0	24
20	25	28.2	24
26	26	0.0	31
8	26	31.1	31
34	26	53.2	31
37	26	56.5	31
27	27	0.0	19
20	27	14.0	19
13	27	17.1	19
16	27	18.6	19
28	28	0.0	12
30	28	8.3	12
24	28	10.5	12
5	28	15.4	12
29	29	0.0	10
4	29	5.5	10
37	29	13.7	10
8	29	20.4	10
30	30	0.0	20
24	30	3.7	20
28	30	13.8	20
5	30	20.7	20
31	31	0.0	30
17	31	29.9	30
21	31	64.0	30
1	31	66.5	30
32	32	0.0	18
38	32	19.3	18
21	32	20.0	18
7	32	29.7	18
33	33	0.0	15
15	33	13.5	15
35	33	18.1	15
2	33	58.7	15
34	34	0.0	18
37	34	19.4	18
8	34	24.8	18
11	34	25.7	18
35	35	0.0	19
33	35	22.9	19
15	35	35.6	19
2	35	54.1	19
36	36	0.0	11
18	36	10.4	11
12	36	11.2	11
21	36	15.0	11
37	37	0.0	35
8	37	32.3	35
34	37	37.7	35
29	37	48.0	35
38	38	0.0	14
32	38	15.0	14
21	38	19.7	14
22	38	20.0	14
39	39	0.0	16
19	39	8.5	16
5	39	9.9	16
9	39	12.9	16
40	40	0.0	19
12	40	24.6	19
36	40	26.6	19
14	40	27.8	19
