
Code
Dimension   Fixed Cost    Capacity
40	1206	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
25	1	41.9	33
29	1	43.9	33
37	1	54.7	33
2	2	0.0	21
21	2	3.0	21
31	2	12.2	21
13	2	29.4	21
3	3	0.0	20
9	3	2.2	20
7	3	21.7	20
26	3	26.3	20
4	4	0.0	35
30	4	56.5	35
12	4	73.6	35
8	4	81.8	35
5	5	0.0	5
28	5	3.4	5
33	5	4.5	5
38	5	4.8	5
6	6	0.0	18
32	6	17.0	18
10	6	23.3	18
28	6	31.2	18
7	7	0.0	6
15	7	2.1	6
39	7	4.9	6
9	7	6.3	6
8	8	0.0	22
19	8	17.5	22
3	8	39.6	22
9	8	41.8	22
9	9	0.0	27
3	9	2.9	27
7	9	28.4	27
26	9	34.5	27
10	10	0.0	33
32	10	11.8	33
31	10	34.5	33
6	10	42.8	33
11	11	0.0	20
13	11	18.8	20
21	11	41.3	20
2	11	43.7	20
12	12	0.0	16
4	12	33.7	16
28	12	38.9	16
6	12	41.8	16
13	13	0.0	29
11	13	27.3	29
21	13	36.6	29
2	13	40.7	29
14	14	0.0	34
27	14	24.3	34
34	14	29.3	34
22	14	46.8	34
15	15	0.0	5
7	15	1.7	5
39	15	3.1	5
9	15	6.5	5
16	16	0.0	16
30	16	32.9	16
18	16	38.7	16
26	16	55.8	16
17	17	0.0	15
20	17	19.6	15
14	17	21.2	15
27	17	26.4	15
18	18	0.0	16
26	18	19.4	16
16	18	38.7	16
9	18	39.8	16
19	19	0.0	15
8	19	11.9	15
4	19	35.3	15
23	19	35.4	15
20	20	0.0	26
17	20	33.9	26
24	20	50.7	26
27	20	52.6	26
21	21	0.0	35
2	21	5.1	35
31	21	24.6	35
13	21	44.2	35
22	22	0.0	21
35	22	9.9	21
34	22	12.3	21
27	22	17.6	21
23	23	0.0	21
22	23	19.1	21
34	23	27.1	21
35	23	29.1	21
24	24	0.0	29
37	24	33.3	29
39	24	37.1	29
15	24	48.7	29
25	25	0.0	19
29	25	7.9	19
1	25	24.1	19
9	25	31.7	19
26	26	0.0	10
18	26	12.1	10
9	26	12.8	10
3	26	13.1	10
27	27	0.0	11
34	27	2.8	11
35	27	7.8	11
14	27	7.9	11
28	28	0.0	17
5	28	11.7	17
38	28	13.3	17
33	28	20.7	17
29	29	0.0	29
25	29	12.1	29
1	29	38.6	29
15	29	39.3	29
30	30	0.0	29
4	30	46.8	29
16	30	59.6	29
18	30	74.2	29
31	31	0.0	5
2	31	2.9	5
21	31	3.5	5
10	31	5.2	5
32	32	0.0	30
10	32	10.7	30
6	32	28.3	30
31	32	40.1	30
33	33	0.0	31
38	33	23.0	31
5	33	27.7	31
28	33	37.8	31
34	34	0.0	12
27	34	3.1	12
35	34	6.6	12
22	34	7.0	12
35	35	0.0	33
22	35	15.6	33
34	35	18.2	33
27	35	23.5	33
36	36	0.0	9
11	36	20.8	9
17	36	29.0	9
13	36	29.2	9
37	37	0.0	9
24	37	10.3	9
1	37	14.9	9
29	37	15.6	9
38	38	0.0	20
33	38	14.8	20
28	38	15.6	20
5	38	19.3	20
39	39	0.0	19
15	39	11.7	19
7	39	15.5	19
24	39	24.3	19
40	40	0.0	16
13	40	25.4	16
21	40	29.8	16
2	40	31.6	16
