
Code
Dimension   Fixed Cost    Capacity
40	1213	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
39	1	5.6	8
8	1	12.4	8
26	1	12.6	8
2	2	0.0	35
38	2	47.5	35
6	2	54.4	35
29	2	57.1	35
3	3	0.0	15
8	3	17.6	15
10	3	22.3	15
26	3	23.5	15
4	4	0.0	33
28	4	12.8	33
27	4	18.1	33
13	4	22.8	33
5	5	0.0	12
40	5	12.7	12
14	5	14.5	12
24	5	14.5	12
6	6	0.0	19
29	6	8.0	19
2	6	29.5	19
30	6	41.1	19
7	7	0.0	13
15	7	25.7	13
37	7	26.0	13
17	7	32.8	13
8	8	0.0	29
10	8	11.9	29
39	8	33.7	29
3	8	34.0	29
9	9	0.0	15
32	9	14.2	15
14	9	24.1	15
5	9	30.7	15
10	10	0.0	32
8	10	13.1	32
17	10	38.0	32
39	10	45.6	32
11	11	0.0	15
23	11	6.0	15
21	11	6.4	15
20	11	23.9	15
12	12	0.0	32
22	12	36.8	32
36	12	53.0	32
33	12	62.4	32
13	13	0.0	20
27	13	5.3	20
4	13	13.8	20
31	13	17.8	20
14	14	0.0	26
40	14	14.1	26
5	14	31.4	26
9	14	41.9	26
15	15	0.0	18
36	15	27.9	18
37	15	28.2	18
7	15	35.6	18
16	16	0.0	12
38	16	7.3	12
31	16	22.6	12
2	16	23.5	12
17	17	0.0	28
10	17	33.3	28
8	17	44.7	28
39	17	69.2	28
18	18	0.0	20
13	18	23.0	20
20	18	23.8	20
4	18	24.7	20
19	19	0.0	26
21	19	43.1	26
11	19	52.9	26
30	19	53.7	26
20	20	0.0	26
35	20	22.5	26
18	20	31.0	26
28	20	41.2	26
21	21	0.0	11
11	21	4.7	11
23	21	7.7	11
19	21	18.2	11
22	22	0.0	12
12	22	13.8	12
34	22	19.1	12
28	22	30.2	12
23	23	0.0	35
11	23	13.9	35
21	23	24.5	35
20	23	63.3	35
24	24	0.0	25
5	24	30.3	25
26	24	35.6	25
25	24	40.3	25
25	25	0.0	22
24	25	35.5	22
5	25	48.2	22
9	25	52.9	22
26	26	0.0	23
24	26	32.7	23
3	26	36.0	23
1	26	36.2	23
27	27	0.0	26
13	27	6.9	26
4	27	14.3	26
31	27	21.1	26
28	28	0.0	8
4	28	3.1	8
35	28	6.6	8
27	28	7.3	8
29	29	0.0	19
6	29	8.0	19
2	29	31.0	19
32	29	38.2	19
30	30	0.0	9
19	30	18.6	9
6	30	19.5	9
29	30	21.8	9
31	31	0.0	16
27	31	13.0	16
13	31	14.2	16
4	31	21.1	16
32	32	0.0	10
9	32	9.5	10
29	32	20.1	10
14	32	20.7	10
33	33	0.0	17
36	33	30.5	17
31	33	31.1	17
12	33	33.2	17
34	34	0.0	27
22	34	42.9	27
12	34	69.8	27
28	34	94.0	27
35	35	0.0	24
28	35	19.9	24
20	35	20.8	24
4	35	25.3	24
36	36	0.0	11
15	36	17.0	11
12	36	18.2	11
33	36	19.8	11
37	37	0.0	10
15	37	15.7	10
7	37	20.0	10
16	37	22.6	10
38	38	0.0	32
16	38	19.4	32
2	38	43.4	32
31	38	55.5	32
39	39	0.0	18
1	39	12.6	18
8	39	20.9	18
10	39	25.6	18
40	40	0.0	26
14	40	14.1	26
5	40	27.6	26
1	40	46.1	26
