
Code
Dimension   Fixed Cost    Capacity
40	1158	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
31	1	5.4	6
38	1	9.0	6
34	1	12.0	6
2	2	0.0	31
14	2	27.7	31
5	2	52.2	31
8	2	93.5	31
3	3	0.0	17
39	3	19.4	17
40	3	28.8	17
32	3	33.3	17
4	4	0.0	21
15	4	20.7	21
33	4	25.0	21
8	4	33.6	21
5	5	0.0	5
2	5	8.4	5
14	5	12.7	5
25	5	13.0	5
6	6	0.0	5
21	6	2.6	5
20	6	8.6	5
26	6	9.0	5
7	7	0.0	34
22	7	66.7	34
15	7	67.0	34
24	7	70.3	34
8	8	0.0	6
33	8	5.2	6
4	8	9.6	6
30	8	10.2	6
9	9	0.0	19
30	9	22.9	19
11	9	28.0	19
36	9	35.6	19
10	10	0.0	20
19	10	34.6	20
11	10	40.2	20
31	10	49.2	20
11	11	0.0	33
9	11	48.6	33
30	11	49.2	33
27	11	51.2	33
12	12	0.0	25
35	12	14.8	25
23	12	15.7	25
39	12	42.6	25
13	13	0.0	15
32	13	10.2	15
37	13	11.8	15
17	13	12.3	15
14	14	0.0	5
2	14	4.5	5
8	14	10.8	5
33	14	11.6	5
15	15	0.0	15
4	15	14.8	15
17	15	25.5	15
24	15	29.0	15
16	16	0.0	33
29	16	26.0	33
25	16	62.4	33
36	16	67.4	33
17	17	0.0	20
32	17	14.9	20
13	17	16.4	20
40	17	24.5	20
18	18	0.0	21
30	18	29.0	21
4	18	37.6	21
8	18	38.9	21
19	19	0.0	11
10	19	19.0	11
3	19	27.6	11
31	19	35.2	11
20	20	0.0	34
6	20	58.7	34
21	20	60.4	34
22	20	61.1	34
21	21	0.0	19
6	21	9.8	19
26	21	24.6	19
20	21	33.8	19
22	22	0.0	28
26	22	37.2	28
20	22	50.3	28
21	22	51.8	28
23	23	0.0	30
35	23	2.6	30
12	23	18.9	30
39	23	43.3	30
24	24	0.0	22
17	24	29.2	22
37	24	33.0	22
13	24	39.4	22
25	25	0.0	6
16	25	11.4	6
5	25	15.6	6
29	25	16.1	6
26	26	0.0	25
21	26	32.3	25
22	26	33.2	25
6	26	45.2	25
27	27	0.0	23
36	27	8.3	23
11	27	35.7	23
29	27	35.9	23
28	28	0.0	15
27	28	24.1	15
29	28	25.0	15
36	28	25.3	15
29	29	0.0	17
16	29	13.4	17
36	29	21.7	17
27	29	26.6	17
30	30	0.0	8
9	30	9.7	8
18	30	11.0	8
11	30	11.9	8
31	31	0.0	28
1	31	25.0	28
38	31	36.7	28
34	31	56.6	28
32	32	0.0	8
40	32	5.3	8
13	32	5.5	8
17	32	6.0	8
33	33	0.0	34
8	33	29.2	34
4	33	40.4	34
15	33	73.4	34
34	34	0.0	11
38	34	8.1	11
1	34	22.1	11
31	34	22.2	11
35	35	0.0	10
23	35	0.9	10
12	35	5.9	10
39	35	13.8	10
36	36	0.0	5
27	36	1.8	5
29	36	6.4	5
11	36	8.2	5
37	37	0.0	20
13	37	15.8	20
17	37	24.7	20
32	37	29.0	20
38	38	0.0	14
34	38	10.3	14
31	38	18.3	14
1	38	20.9	14
39	39	0.0	17
3	39	19.4	17
35	39	23.4	17
23	39	24.5	17
40	40	0.0	32
32	40	21.3	32
17	40	39.2	32
13	40	43.0	32
