
Code
Dimension   Fixed Cost    Capacity
79	1169	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
31	1	5.5	12
6	1	9.4	12
9	1	13.5	12
64	1	14.5	12
41	1	17.7	12
65	1	18.6	12
2	2	0.0	12
5	2	11.4	12
72	2	13.0	12
33	2	14.0	12
70	2	16.9	12
61	2	21.2	12
17	2	21.8	12
3	3	0.0	35
18	3	34.5	35
66	3	37.0	35
15	3	51.5	35
24	3	54.5	35
60	3	57.8	35
39	3	69.7	35
4	4	0.0	15
71	4	3.0	15
44	4	8.9	15
23	4	13.7	15
14	4	14.3	15
56	4	18.5	15
74	4	19.8	15
5	5	0.0	15
2	5	14.3	15
61	5	19.1	15
19	5	27.9	15
62	5	29.2	15
35	5	29.5	15
72	5	30.5	15
6	6	0.0	33
1	6	25.8	33
31	6	28.5	33
64	6	34.5	33
9	6	52.4	33
51	6	53.7	33
65	6	73.9	33
7	7	0.0	16
16	7	8.0	16
30	7	8.4	16
25	7	18.5	16
20	7	20.6	16
45	7	22.0	16
35	7	25.1	16
8	8	0.0	26
69	8	14.3	26
43	8	29.3	26
62	8	34.3	26
13	8	35.3	26
68	8	37.9	26
61	8	41.3	26
9	9	0.0	34
31	9	25.4	34
65	9	30.0	34
64	9	35.5	34
1	9	38.1	34
51	9	38.7	34
52	9	39.3	34
10	10	0.0	16
29	10	5.0	16
21	10	6.6	16
77	10	14.6	16
58	10	15.7	16
46	10	24.1	16
14	10	26.1	16
11	11	0.0	14
12	11	21.5	14
27	11	25.1	14
78	11	27.5	14
22	11	28.1	14
57	11	33.4	14
37	11	36.3	14
12	12	0.0	9
38	12	13.5	9
11	12	13.8	9
28	12	14.2	9
37	12	18.0	9
59	12	20.7	9
78	12	24.2	9
13	13	0.0	26
67	13	14.1	26
63	13	20.8	26
68	13	21.4	26
36	13	28.9	26
8	13	35.3	26
55	13	39.4	26
14	14	0.0	7
4	14	6.7	7
71	14	6.7	7
58	14	6.9	7
46	14	7.7	7
53	14	7.8	7
56	14	8.3	7
15	15	0.0	31
66	15	17.8	31
3	15	45.6	31
18	15	57.1	31
60	15	65.6	31
24	15	70.2	31
39	15	84.8	31
16	16	0.0	34
7	16	17.1	34
30	16	21.8	34
20	16	38.7	34
45	16	39.6	34
35	16	40.7	34
25	16	50.6	34
17	17	0.0	8
40	17	1.6	8
49	17	1.6	8
70	17	3.3	8
33	17	5.3	8
32	17	6.9	8
72	17	7.4	8
18	18	0.0	14
24	18	8.0	14
60	18	9.8	14
3	18	13.8	14
39	18	14.4	14
43	18	17.2	14
66	18	23.9	14
19	19	0.0	10
20	19	6.1	10
55	19	8.9	10
62	19	11.6	10
61	19	12.1	10
76	19	13.7	10
26	19	14.0	10
20	20	0.0	9
19	20	5.5	9
16	20	10.3	9
25	20	11.2	9
7	20	11.6	9
55	20	12.7	9
26	20	14.7	9
21	21	0.0	9
29	21	1.7	9
10	21	3.7	9
58	21	6.4	9
46	21	10.7	9
14	21	11.0	9
77	21	11.1	9
22	22	0.0	8
78	22	0.8	8
57	22	3.4	8
27	22	4.0	8
25	22	14.2	8
11	22	16.1	8
37	22	16.7	8
23	23	0.0	34
44	23	24.6	34
4	23	31.0	34
71	23	37.3	34
14	23	54.1	34
47	23	57.9	34
58	23	60.0	34
24	24	0.0	21
60	24	7.1	21
