
Code
Dimension   Fixed Cost    Capacity
40	1232	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
29	1	8.1	16
39	1	12.8	16
36	1	22.6	16
2	2	0.0	17
28	2	14.0	17
3	2	16.4	17
35	2	19.8	17
3	3	0.0	33
28	3	13.7	33
2	3	31.9	33
35	3	36.9	33
4	4	0.0	15
25	4	12.7	15
30	4	18.9	15
22	4	31.2	15
5	5	0.0	23
13	5	21.8	23
6	5	25.6	23
14	5	26.1	23
6	6	0.0	18
14	6	19.4	18
5	6	20.1	18
17	6	28.3	18
7	7	0.0	12
10	7	9.6	12
22	7	16.6	12
11	7	25.6	12
8	8	0.0	35
26	8	42.9	35
27	8	59.8	35
12	8	66.1	35
9	9	0.0	25
36	9	18.8	25
17	9	25.8	25
29	9	33.7	25
10	10	0.0	14
7	10	11.2	14
22	10	12.2	14
11	10	29.4	14
11	11	0.0	34
32	11	16.4	34
10	11	71.4	34
7	11	72.6	34
12	12	0.0	22
26	12	25.7	22
40	12	32.9	22
24	12	34.8	22
13	13	0.0	23
5	13	21.8	23
21	13	23.3	23
17	13	32.2	23
14	14	0.0	34
6	14	36.6	34
34	14	38.0	34
5	14	38.6	34
15	15	0.0	7
38	15	5.8	7
30	15	16.3	7
12	15	16.7	7
16	16	0.0	13
19	16	6.3	13
31	16	13.0	13
33	16	13.8	13
17	17	0.0	23
36	17	6.6	23
9	17	23.7	23
39	17	27.1	23
18	18	0.0	16
25	18	20.9	16
22	18	23.7	16
37	18	29.0	16
19	19	0.0	19
16	19	9.3	19
33	19	12.7	19
34	19	20.1	19
20	20	0.0	16
3	20	22.4	16
29	20	23.5	16
1	20	23.9	16
21	21	0.0	10
37	21	9.9	10
13	21	10.1	10
5	21	16.8	10
22	22	0.0	34
10	22	29.6	34
25	22	46.0	34
7	22	47.0	34
23	23	0.0	10
34	23	6.5	10
33	23	8.6	10
14	23	15.0	10
24	24	0.0	16
30	24	19.7	16
12	24	25.3	16
18	24	32.7	16
25	25	0.0	6
4	25	5.1	6
18	25	7.8	6
22	25	8.1	6
26	26	0.0	21
40	26	19.4	21
12	26	24.6	21
8	26	25.8	21
27	27	0.0	30
8	27	51.3	30
2	27	54.5	30
26	27	72.8	30
28	28	0.0	21
3	28	8.7	21
35	28	14.9	21
2	28	17.3	21
29	29	0.0	35
1	29	17.8	35
39	29	40.1	35
36	29	42.1	35
30	30	0.0	10
24	30	12.3	10
4	30	12.6	10
25	30	16.5	10
31	31	0.0	15
16	31	15.0	15
19	31	22.0	15
33	31	28.3	15
32	32	0.0	33
11	32	15.9	33
10	32	75.9	33
7	32	81.7	33
33	33	0.0	28
34	33	12.1	28
19	33	18.8	28
23	33	24.1	28
34	34	0.0	29
33	34	12.5	29
23	34	18.7	29
19	34	30.7	29
35	35	0.0	19
28	35	13.5	19
3	35	21.2	19
2	35	22.1	19
36	36	0.0	19
17	36	5.5	19
9	36	14.3	19
29	36	22.8	19
37	37	0.0	29
21	37	28.7	29
13	37	50.6	29
18	37	52.6	29
38	38	0.0	21
15	38	17.4	21
30	38	52.4	21
24	38	62.8	21
39	39	0.0	22
1	39	17.6	22
29	39	25.2	22
17	39	25.9	22
40	40	0.0	11
26	40	10.2	11
12	40	16.4	11
9	40	17.8	11
