
Code
Dimension   Fixed Cost    Capacity
59	1169	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
41	1	19.5	27
13	1	33.5	27
51	1	64.3	27
16	1	65.7	27
2	2	0.0	15
14	2	5.2	15
26	2	9.9	15
23	2	13.7	15
6	2	19.2	15
3	3	0.0	35
31	3	17.0	35
20	3	32.4	35
32	3	36.2	35
43	3	40.7	35
4	4	0.0	6
24	4	1.6	6
44	4	8.5	6
35	4	10.0	6
49	4	10.4	6
5	5	0.0	12
45	5	10.8	12
49	5	12.5	12
30	5	18.0	12
58	5	18.5	12
6	6	0.0	10
23	6	5.4	10
37	6	10.6	10
14	6	12.0	10
2	6	12.8	10
7	7	0.0	22
19	7	42.6	22
30	7	42.6	22
58	7	45.8	22
28	7	49.2	22
8	8	0.0	6
15	8	1.6	6
36	8	4.4	6
35	8	7.3	6
42	8	7.7	6
9	9	0.0	19
19	9	8.5	19
43	9	16.0	19
31	9	27.9	19
3	9	31.1	19
10	10	0.0	24
26	10	25.2	24
58	10	27.1	24
14	10	28.3	24
30	10	31.6	24
11	11	0.0	23
25	11	1.4	23
54	11	6.4	23
55	11	14.6	23
46	11	17.3	23
12	12	0.0	5
22	12	6.7	5
21	12	7.6	5
47	12	7.9	5
32	12	10.7	5
13	13	0.0	8
1	13	9.9	8
59	13	13.5	8
16	13	13.6	8
41	13	13.7	8
14	14	0.0	18
2	14	6.2	18
23	14	13.1	18
26	14	14.4	18
10	14	21.3	18
15	15	0.0	29
8	15	8.0	29
36	15	13.3	29
35	15	32.3	29
42	15	33.6	29
16	16	0.0	18
29	16	4.8	18
33	16	7.9	18
17	16	14.9	18
59	16	19.9	18
17	17	0.0	23
33	17	9.1	23
29	17	14.6	23
16	17	19.0	23
50	17	43.6	23
18	18	0.0	16
44	18	10.1	16
4	18	32.5	16
24	18	35.1	16
39	18	38.8	16
19	19	0.0	17
9	19	7.6	17
43	19	21.8	17
31	19	29.0	17
7	19	32.9	17
20	20	0.0	32
32	20	24.2	32
3	20	29.6	32
55	20	29.8	32
54	20	35.1	32
21	21	0.0	31
47	21	5.4	31
22	21	7.8	31
12	21	47.0	31
52	21	52.7	31
22	22	0.0	13
21	22	3.3	13
47	22	5.3	13
12	22	17.3	13
52	22	22.8	13
23	23	0.0	29
6	23	15.8	29
14	23	21.1	29
2	23	26.6	29
37	23	32.0	29
24	24	0.0	8
4	24	2.1	8
35	24	12.1	8
27	24	12.4	8
44	24	12.9	8
25	25	0.0	9
11	25	0.5	9
54	25	2.5	9
55	25	5.5	9
53	25	7.2	9
26	26	0.0	11
2	26	7.3	11
14	26	8.8	11
10	26	11.5	11
23	26	16.7	11
27	27	0.0	20
59	27	26.0	20
24	27	31.0	20
39	27	34.7	20
4	27	35.5	20
28	28	0.0	17
8	28	21.8	17
15	28	25.4	17
42	28	27.8	17
36	28	31.9	17
29	29	0.0	35
16	29	9.4	35
33	29	11.0	35
17	29	22.1	35
59	29	44.8	35
30	30	0.0	16
58	30	3.0	16
10	30	21.0	16
5	30	24.0	16
7	30	31.0	16
31	31	0.0	13
3	31	6.3	13
20	31	14.7	13
43	31	16.4	13
25	31	17.1	13
32	32	0.0	29
20	32	21.9	29
3	32	30.0	29
31	32	42.5	29
57	32	46.9	29
33	33	0.0	26
29	33	8.1	26
17	33	10.3	26
16	33	11.4	26
59	33	40.0	26
34	34	0.0	32
57	34	12.2	32
43	34	39.0	32
3	34	57.8	32
32	34	61.8	32
35	35	0.0	28
50	35	27.1	28
36	35	30.5	28
15	35	31.2	28
8	35	34.2	28
36	36	0.0	18
15	36	8.2	18
8	36	13.2	18
50	36	18.4	18
42	36	19.3	18
37	37	0.0	22
