
Code
Dimension   Fixed Cost    Capacity
40	1250	132
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
16	1	7.0	18
9	1	24.9	18
23	1	27.7	18
2	2	0.0	30
18	2	23.3	30
40	2	41.2	30
39	2	64.9	30
3	3	0.0	18
21	3	13.9	18
11	3	16.6	18
14	3	17.7	18
4	4	0.0	33
36	4	36.5	33
37	4	56.5	33
25	4	81.4	33
5	5	0.0	31
34	5	9.8	31
7	5	18.8	31
29	5	27.1	31
6	6	0.0	21
35	6	13.0	21
13	6	36.1	21
33	6	42.6	21
7	7	0.0	32
34	7	15.4	32
5	7	19.4	32
12	7	33.9	32
8	8	0.0	33
22	8	24.0	33
21	8	24.9	33
13	8	34.7	33
9	9	0.0	35
24	9	26.2	35
16	9	38.9	35
25	9	45.4	35
10	10	0.0	32
17	10	40.5	32
20	10	45.3	32
12	10	51.2	32
11	11	0.0	19
27	11	12.7	19
3	11	17.5	19
31	11	27.2	19
12	12	0.0	35
17	12	33.3	35
7	12	37.0	35
5	12	47.3	35
13	13	0.0	26
21	13	21.0	26
8	13	27.3	26
35	13	32.1	26
14	14	0.0	29
3	14	28.5	29
31	14	32.6	29
13	14	37.8	29
15	15	0.0	7
29	15	2.6	7
33	15	5.0	7
34	15	6.8	7
16	16	0.0	19
1	16	7.4	19
9	16	21.1	19
24	16	28.6	19
17	17	0.0	14
12	17	13.3	14
10	17	17.7	14
7	17	25.5	14
18	18	0.0	20
2	18	15.5	20
39	18	39.3	20
19	18	41.6	20
19	19	0.0	35
39	19	18.8	35
20	19	44.0	35
10	19	59.2	35
20	20	0.0	13
19	20	16.3	13
10	20	18.4	13
39	20	22.8	13
21	21	0.0	19
8	21	14.4	19
3	21	14.7	19
13	21	15.4	19
22	22	0.0	21
8	22	15.2	21
21	22	23.9	21
27	22	31.7	21
23	23	0.0	7
1	23	10.8	7
24	23	12.1	7
16	23	12.8	7
24	24	0.0	9
9	24	6.7	9
16	24	13.5	9
1	24	14.5	9
25	25	0.0	18
32	25	8.4	18
9	25	23.4	18
16	25	29.6	18
26	26	0.0	30
29	26	27.5	30
5	26	36.4	30
15	26	38.1	30
27	27	0.0	15
11	27	10.1	15
3	27	17.6	15
21	27	20.3	15
28	28	0.0	9
39	28	17.9	9
17	28	18.4	9
1	28	19.1	9
29	29	0.0	5
15	29	1.9	5
34	29	4.3	5
5	29	4.4	5
30	30	0.0	11
38	30	7.9	11
31	30	24.4	11
24	30	25.6	11
31	31	0.0	33
14	31	37.1	33
3	31	45.0	33
11	31	47.3	33
32	32	0.0	8
25	32	3.7	8
9	32	13.3	8
16	32	13.8	8
33	33	0.0	20
15	33	14.3	20
29	33	19.3	20
26	33	32.5	20
34	34	0.0	17
5	34	5.4	17
7	34	8.2	17
29	34	14.6	17
35	35	0.0	31
6	35	19.3	31
13	35	38.3	31
14	35	60.3	31
36	36	0.0	30
37	36	32.9	30
4	36	33.2	30
32	36	82.0	30
37	37	0.0	35
36	37	38.4	35
4	37	59.9	35
32	37	65.4	35
38	38	0.0	22
30	38	15.9	22
24	38	56.2	22
9	38	61.0	22
39	39	0.0	24
19	39	12.9	24
20	39	42.1	24
10	39	44.4	24
40	40	0.0	19
2	40	26.1	19
32	40	39.6	19
18	40	40.8	19
