
Code
Dimension   Fixed Cost    Capacity
40	1201	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
24	1	36.3	30
8	1	36.4	30
25	1	69.9	30
2	2	0.0	24
10	2	16.5	24
15	2	17.2	24
22	2	19.2	24
3	3	0.0	20
7	3	4.5	20
12	3	18.7	20
24	3	73.8	20
4	4	0.0	14
38	4	12.5	14
15	4	12.7	14
39	4	13.1	14
5	5	0.0	6
23	5	8.5	6
14	5	8.8	6
21	5	8.9	6
6	6	0.0	22
40	6	25.3	22
20	6	65.5	22
11	6	84.2	22
7	7	0.0	25
3	7	5.6	25
12	7	28.2	25
24	7	93.9	25
8	8	0.0	10
1	8	12.1	10
30	8	18.1	10
24	8	19.6	10
9	9	0.0	12
29	9	8.3	12
16	9	26.1	12
5	9	26.9	12
10	10	0.0	7
2	10	4.8	7
22	10	8.2	7
30	10	8.3	7
11	11	0.0	29
25	11	10.2	29
24	11	51.4	29
8	11	67.6	29
12	12	0.0	35
3	12	32.6	35
7	12	39.5	35
36	12	102.5	35
13	13	0.0	32
17	13	9.6	32
36	13	62.8	32
26	13	65.2	32
14	14	0.0	10
23	14	1.4	10
5	14	14.6	10
27	14	20.9	10
15	15	0.0	33
2	15	23.6	33
22	15	26.0	33
4	15	30.0	33
16	16	0.0	26
21	16	12.1	26
5	16	44.3	26
4	16	45.6	26
17	17	0.0	35
13	17	10.5	35
36	17	59.7	35
26	17	62.4	35
18	18	0.0	32
32	18	52.7	32
31	18	83.6	32
26	18	99.1	32
19	19	0.0	17
20	19	23.7	17
38	19	38.6	17
39	19	41.9	17
20	20	0.0	31
19	20	43.3	31
40	20	56.9	31
6	20	92.4	31
21	21	0.0	16
16	21	7.4	16
4	21	20.7	16
38	21	23.1	16
22	22	0.0	20
39	22	8.2	20
15	22	15.7	20
2	22	16.0	20
23	23	0.0	6
14	23	0.9	6
5	23	8.5	6
29	23	11.8	6
24	24	0.0	16
1	24	19.4	16
25	24	23.6	16
11	24	28.3	16
25	25	0.0	11
11	25	3.9	11
24	25	16.2	11
8	25	25.6	11
26	26	0.0	16
17	26	28.5	16
33	26	30.2	16
36	26	31.5	16
27	27	0.0	14
15	27	13.9	14
4	27	17.3	14
5	27	21.9	14
28	28	0.0	25
35	28	39.8	25
37	28	43.9	25
34	28	46.5	25
29	29	0.0	12
9	29	8.3	12
5	29	22.6	12
23	29	23.7	12
30	30	0.0	23
10	30	27.1	23
22	30	38.8	23
2	30	39.7	23
31	31	0.0	12
32	31	11.7	12
37	31	15.4	12
28	31	24.4	12
32	32	0.0	19
31	32	18.4	19
18	32	31.3	19
37	32	41.6	19
33	33	0.0	27
34	33	34.5	27
36	33	50.2	27
26	33	51.0	27
34	34	0.0	9
35	34	6.4	9
33	34	11.5	9
28	34	16.8	9
35	35	0.0	25
34	35	17.7	25
10	35	34.8	25
2	35	37.1	25
36	36	0.0	8
17	36	13.7	8
33	36	14.9	8
13	36	15.7	8
37	37	0.0	27
31	37	34.6	27
28	37	47.4	27
32	37	59.2	27
38	38	0.0	34
39	38	15.6	34
22	38	29.4	34
4	38	30.3	34
39	39	0.0	12
22	39	4.9	12
38	39	5.5	12
4	39	11.2	12
40	40	0.0	30
6	40	34.5	30
20	40	55.1	30
19	40	94.8	30
