
Code
Dimension   Fixed Cost    Capacity
40	1283	138
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
17	1	25.8	14
35	1	29.3	14
22	1	32.5	14
2	2	0.0	26
9	2	9.2	26
15	2	33.2	26
33	2	38.8	26
3	3	0.0	29
10	3	23.3	29
36	3	37.9	29
31	3	67.4	29
4	4	0.0	32
32	4	45.8	32
18	4	46.0	32
28	4	53.8	32
5	5	0.0	13
13	5	8.0	13
6	5	26.6	13
27	5	30.4	13
6	6	0.0	9
26	6	8.4	9
13	6	13.5	9
5	6	18.4	9
7	7	0.0	27
26	7	46.9	27
6	7	57.5	27
11	7	65.8	27
8	8	0.0	35
18	8	36.1	35
32	8	49.1	35
4	8	78.3	35
9	9	0.0	10
2	9	3.5	10
15	9	11.5	10
33	9	17.8	10
10	10	0.0	33
36	10	21.8	33
3	10	26.5	33
14	10	77.4	33
11	11	0.0	17
33	11	18.5	17
39	11	19.7	17
19	11	37.4	17
12	12	0.0	7
28	12	10.3	7
37	12	10.8	7
30	12	13.8	7
13	13	0.0	19
5	13	11.7	19
6	13	28.6	19
27	13	41.1	19
14	14	0.0	20
21	14	20.0	20
40	14	26.7	20
34	14	31.8	20
15	15	0.0	29
9	15	33.4	29
2	15	37.0	29
33	15	51.3	29
16	16	0.0	6
20	16	5.2	6
29	16	6.6	6
23	16	15.8	6
17	17	0.0	13
35	17	14.6	13
1	17	23.9	13
23	17	26.5	13
18	18	0.0	6
8	18	6.2	6
32	18	8.4	6
4	18	8.6	6
19	19	0.0	35
39	19	36.9	35
30	19	59.3	35
4	19	72.7	35
20	20	0.0	14
16	20	12.2	14
38	20	26.1	14
29	20	27.1	14
21	21	0.0	30
14	21	30.1	30
40	21	40.4	30
24	21	44.8	30
22	22	0.0	7
27	22	9.1	7
13	22	15.7	7
1	22	16.3	7
23	23	0.0	35
21	23	52.6	35
35	23	61.6	35
24	23	61.9	35
24	24	0.0	34
25	24	22.8	34
34	24	46.8	34
40	24	49.4	34
25	25	0.0	20
24	25	13.4	20
34	25	18.5	20
40	25	22.0	20
26	26	0.0	27
6	26	25.3	27
7	26	46.9	27
13	26	62.5	27
27	27	0.0	29
22	27	37.7	29
13	27	62.8	29
5	27	67.8	29
28	28	0.0	32
37	28	20.8	32
32	28	27.4	32
30	28	37.0	32
29	29	0.0	31
16	29	34.1	31
20	29	60.0	31
23	29	90.4	31
30	30	0.0	20
37	30	10.9	20
28	30	23.1	20
19	30	33.9	20
31	31	0.0	32
34	31	24.2	32
40	31	27.9	32
25	31	47.3	32
32	32	0.0	35
28	32	30.0	35
18	32	48.9	35
8	32	49.1	35
33	33	0.0	33
11	33	35.9	33
2	33	49.2	33
39	33	49.5	33
34	34	0.0	25
40	34	6.3	25
31	34	18.9	25
25	34	23.1	25
35	35	0.0	28
17	35	31.5	28
21	35	45.5	28
23	35	49.2	28
36	36	0.0	34
10	36	22.4	34
3	36	44.4	34
14	36	90.3	34
37	37	0.0	13
30	37	7.1	13
28	37	8.4	13
32	37	19.2	13
38	38	0.0	15
20	38	28.0	15
16	38	40.1	15
8	38	42.1	15
39	39	0.0	20
19	39	21.1	20
11	39	23.1	20
33	39	30.0	20
40	40	0.0	32
34	40	8.1	32
31	40	27.9	32
25	40	35.1	32
