
Code
Dimension   Fixed Cost    Capacity
40	1203	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
40	1	6.0	8
32	1	7.3	8
35	1	14.0	8
2	2	0.0	33
10	2	57.8	33
34	2	73.4	33
14	2	76.5	33
3	3	0.0	28
18	3	13.6	28
4	3	48.6	28
31	3	51.7	28
4	4	0.0	33
26	4	16.7	33
13	4	20.2	33
16	4	38.2	33
5	5	0.0	34
11	5	29.3	34
20	5	84.5	34
19	5	86.2	34
6	6	0.0	10
37	6	3.8	10
23	6	5.6	10
10	6	22.3	10
7	7	0.0	15
31	7	21.7	15
15	7	30.2	15
36	7	34.3	15
8	8	0.0	19
19	8	21.4	19
22	8	39.2	19
32	8	44.3	19
9	9	0.0	9
35	9	15.2	9
40	9	16.0	9
17	9	16.4	9
10	10	0.0	16
29	10	11.8	16
34	10	20.6	16
23	10	28.0	16
11	11	0.0	32
5	11	27.5	32
20	11	59.8	32
36	11	88.7	32
12	12	0.0	27
30	12	18.1	27
27	12	23.4	27
39	12	40.9	27
13	13	0.0	24
26	13	10.1	24
4	13	14.7	24
36	13	29.8	24
14	14	0.0	19
39	14	31.3	19
24	14	36.9	19
27	14	40.1	19
15	15	0.0	16
31	15	17.9	16
7	15	32.2	16
28	15	36.6	16
16	16	0.0	5
26	16	4.6	5
25	16	4.9	5
4	16	5.8	5
17	17	0.0	35
38	17	26.4	35
9	17	63.7	35
40	17	65.5	35
18	18	0.0	22
3	18	10.7	22
4	18	31.4	22
36	18	38.3	22
19	19	0.0	6
8	19	6.8	6
13	19	14.7	6
5	19	15.2	6
20	20	0.0	26
36	20	24.4	26
11	20	48.6	26
13	20	50.3	26
21	21	0.0	31
24	21	16.8	31
25	21	45.4	31
22	21	55.5	31
22	22	0.0	11
25	22	9.4	11
32	22	11.1	11
16	22	19.6	11
23	23	0.0	19
37	23	9.7	19
6	23	10.7	19
10	23	33.3	19
24	24	0.0	14
21	24	7.6	14
25	24	24.7	14
14	24	27.2	14
25	25	0.0	12
22	25	10.2	12
16	25	11.7	12
21	25	17.6	12
26	26	0.0	26
13	26	10.9	26
4	26	13.2	26
16	26	23.9	26
27	27	0.0	31
30	27	11.7	31
39	27	20.2	31
12	27	26.9	31
28	28	0.0	9
15	28	20.6	9
12	28	26.4	9
31	28	28.6	9
29	29	0.0	10
10	29	7.4	10
34	29	12.7	10
23	29	20.9	10
30	30	0.0	22
27	30	8.3	22
12	30	14.7	22
39	30	21.3	22
31	31	0.0	33
15	31	36.9	33
7	31	47.8	33
18	31	60.0	33
32	32	0.0	8
1	32	7.3	8
22	32	8.1	8
40	32	10.7	8
33	33	0.0	32
35	33	34.6	32
9	33	64.7	32
1	33	90.3	32
34	34	0.0	23
29	34	29.2	23
10	34	29.7	23
2	34	51.1	23
35	35	0.0	35
33	35	37.9	35
9	35	59.2	35
1	35	61.2	35
36	36	0.0	14
20	36	13.1	14
13	36	17.4	14
4	36	19.4	14
37	37	0.0	27
6	37	10.2	27
23	37	13.8	27
10	37	52.4	27
38	38	0.0	23
17	38	17.4	23
40	38	50.6	23
2	38	56.5	23
39	39	0.0	13
27	39	8.5	13
30	39	12.6	13
12	39	19.7	13
40	40	0.0	15
1	40	11.2	15
32	40	20.1	15
9	40	26.7	15
