
Code
Dimension   Fixed Cost    Capacity
40	1204	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
31	1	51.5	34
2	1	62.0	34
13	1	76.0	34
2	2	0.0	24
13	2	11.6	24
17	2	34.5	24
1	2	43.8	24
3	3	0.0	18
40	3	18.0	18
36	3	26.5	18
23	3	26.6	18
4	4	0.0	34
24	4	21.2	34
6	4	35.6	34
10	4	52.0	34
5	5	0.0	24
35	5	17.6	24
9	5	23.0	24
7	5	23.9	24
6	6	0.0	19
16	6	13.8	19
4	6	19.9	19
24	6	31.5	19
7	7	0.0	23
37	7	16.1	23
12	7	22.0	23
5	7	22.9	23
8	8	0.0	18
15	8	35.2	18
14	8	47.4	18
10	8	50.3	18
9	9	0.0	10
5	9	9.6	10
35	9	14.6	10
27	9	14.6	10
10	10	0.0	33
24	10	30.4	33
28	10	33.7	33
15	10	41.7	33
11	11	0.0	29
39	11	23.5	29
33	11	24.3	29
12	11	28.3	29
12	12	0.0	13
39	12	5.2	13
37	12	5.7	13
7	12	12.4	13
13	13	0.0	5
2	13	2.4	5
17	13	5.0	5
32	13	8.7	5
14	14	0.0	11
15	14	13.5	11
28	14	19.7	11
10	14	25.0	11
15	15	0.0	9
14	15	11.1	9
10	15	11.4	9
28	15	12.4	9
16	16	0.0	28
6	16	20.4	28
30	16	39.3	28
4	16	46.5	28
17	17	0.0	35
13	17	34.9	35
40	17	36.0	35
38	17	37.7	35
18	18	0.0	13
23	18	5.3	13
36	18	5.9	13
40	18	14.7	13
19	19	0.0	21
39	19	16.0	21
11	19	22.0	21
12	19	24.4	21
20	20	0.0	29
35	20	38.3	29
5	20	57.1	29
9	20	66.1	29
21	21	0.0	18
22	21	11.3	18
28	21	23.5	18
25	21	33.0	18
22	22	0.0	21
21	22	13.1	21
25	22	25.8	21
29	22	30.0	21
23	23	0.0	27
36	23	1.4	27
18	23	10.9	27
40	23	21.7	27
24	24	0.0	29
4	24	18.0	29
10	24	26.7	29
6	24	48.0	29
25	25	0.0	10
29	25	4.0	10
22	25	12.3	10
21	25	18.3	10
26	26	0.0	7
32	26	7.0	7
19	26	8.7	7
11	26	10.8	7
27	27	0.0	19
9	27	27.8	19
5	27	45.8	19
8	27	53.2	19
28	28	0.0	6
10	28	6.1	6
21	28	7.8	6
15	28	8.3	6
29	29	0.0	31
25	29	12.3	31
22	29	44.2	31
21	29	63.6	31
30	30	0.0	20
16	30	28.1	20
39	30	34.4	20
12	30	34.7	20
31	31	0.0	24
1	31	36.3	24
2	31	60.8	24
13	31	72.4	24
32	32	0.0	13
26	32	13.1	13
19	32	18.9	13
13	32	22.5	13
33	33	0.0	5
11	33	4.2	5
37	33	4.8	5
12	33	6.1	5
34	34	0.0	23
18	34	46.3	23
23	34	52.1	23
36	34	52.9	23
35	35	0.0	34
5	35	24.9	34
7	35	44.1	34
20	35	44.9	34
36	36	0.0	31
23	36	1.6	31
18	36	14.2	31
40	36	23.8	31
37	37	0.0	20
12	37	8.8	20
7	37	14.0	20
39	37	15.9	20
38	38	0.0	6
36	38	6.4	6
17	38	6.5	6
23	38	6.7	6
39	39	0.0	10
12	39	4.0	10
19	39	7.6	10
37	39	8.0	10
40	40	0.0	31
36	40	23.8	31
23	40	25.0	31
3	40	30.9	31
