
Code
Dimension   Fixed Cost    Capacity
40	1206	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
23	1	4.8	9
21	1	6.5	9
3	1	6.7	9
2	2	0.0	24
26	2	39.1	24
7	2	41.0	24
16	2	41.6	24
3	3	0.0	10
21	3	5.8	10
1	3	7.4	10
23	3	11.0	10
4	4	0.0	17
14	4	11.4	17
15	4	32.4	17
12	4	44.6	17
5	5	0.0	13
37	5	7.7	13
40	5	14.0	13
19	5	21.1	13
6	6	0.0	26
36	6	8.8	26
11	6	22.3	26
35	6	25.0	26
7	7	0.0	20
2	7	34.1	20
22	7	34.8	20
16	7	39.0	20
8	8	0.0	6
10	8	5.1	6
20	8	5.4	6
18	8	11.5	6
9	9	0.0	23
35	9	43.7	23
32	9	45.6	23
38	9	50.1	23
10	10	0.0	22
20	10	12.7	22
8	10	18.7	22
18	10	42.2	22
11	11	0.0	26
35	11	22.3	26
6	11	22.3	26
36	11	26.2	26
12	12	0.0	6
15	12	5.2	6
14	12	11.8	6
31	12	14.0	6
13	13	0.0	30
2	13	56.5	30
3	13	60.8	30
7	13	72.6	30
14	14	0.0	30
4	14	20.1	30
15	14	39.2	30
12	14	59.1	30
15	15	0.0	23
12	15	19.9	23
14	15	30.0	23
4	15	43.8	23
16	16	0.0	29
26	16	43.4	29
38	16	48.1	29
2	16	50.3	29
17	17	0.0	9
24	17	10.7	9
19	17	12.4	9
33	17	17.4	9
18	18	0.0	20
29	18	25.6	20
20	18	26.9	20
39	18	28.3	20
19	19	0.0	13
37	19	13.5	13
24	19	16.6	13
17	19	17.9	13
20	20	0.0	28
10	20	16.1	28
8	20	25.0	28
18	20	37.6	28
21	21	0.0	17
3	21	9.9	17
1	21	12.3	17
23	21	12.9	17
22	22	0.0	35
28	22	22.9	35
7	22	61.0	35
27	22	69.7	35
23	23	0.0	8
1	23	4.2	8
21	23	6.1	8
3	23	8.8	8
24	24	0.0	23
17	24	27.2	23
19	24	29.3	23
33	24	34.0	23
25	25	0.0	15
39	25	22.9	15
27	25	27.9	15
20	25	29.7	15
26	26	0.0	19
16	26	28.4	19
24	26	30.8	19
2	26	30.9	19
27	27	0.0	32
39	27	32.9	32
29	27	46.6	32
28	27	56.5	32
28	28	0.0	35
22	28	22.9	35
27	28	61.8	35
7	28	83.8	35
29	29	0.0	12
39	29	7.8	12
36	29	10.8	12
35	29	14.6	12
30	30	0.0	16
32	30	5.1	16
38	30	5.8	16
11	30	26.7	16
31	31	0.0	15
1	31	28.8	15
3	31	33.2	15
12	31	34.9	15
32	32	0.0	33
38	32	8.8	33
30	32	10.5	33
11	32	47.4	33
33	33	0.0	24
24	33	35.5	24
17	33	46.4	24
2	33	57.9	24
34	34	0.0	17
40	34	34.6	17
5	34	44.3	17
37	34	48.2	17
35	35	0.0	26
36	35	20.5	26
11	35	22.3	26
6	35	25.0	26
36	36	0.0	24
6	36	8.2	24
35	36	19.0	24
29	36	21.6	24
37	37	0.0	25
5	37	14.8	25
19	37	25.9	25
40	37	40.8	25
38	38	0.0	10
32	38	2.7	10
30	38	3.6	10
11	38	13.1	10
39	39	0.0	23
29	39	14.9	23
27	39	23.7	23
18	39	32.5	23
40	40	0.0	30
5	40	32.3	30
37	40	48.9	30
34	40	61.1	30
