
Code
Dimension   Fixed Cost    Capacity
71	1159	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
22	1	11.2	21
9	1	17.1	21
6	1	17.1	21
17	1	17.1	21
23	1	22.1	21
32	1	28.7	21
2	2	0.0	15
51	2	4.1	15
48	2	10.3	15
52	2	16.3	15
13	2	18.0	15
69	2	19.0	15
35	2	27.5	15
3	3	0.0	18
21	3	14.5	18
50	3	14.8	18
46	3	15.3	18
24	3	18.9	18
19	3	24.3	18
43	3	30.9	18
4	4	0.0	21
57	4	24.6	21
25	4	29.1	21
49	4	40.5	21
44	4	41.3	21
26	4	42.2	21
65	4	43.1	21
5	5	0.0	16
64	5	11.1	16
41	5	16.7	16
15	5	25.6	16
13	5	30.4	16
11	5	31.0	16
25	5	32.2	16
6	6	0.0	33
32	6	20.7	33
17	6	23.0	33
55	6	23.4	33
1	6	26.9	33
30	6	28.5	33
65	6	32.9	33
7	7	0.0	15
68	7	4.1	15
36	7	22.5	15
38	7	22.7	15
14	7	22.8	15
39	7	23.1	15
37	7	23.6	15
8	8	0.0	17
10	8	10.0	17
53	8	12.4	17
56	8	20.7	17
63	8	32.6	17
47	8	33.5	17
61	8	34.2	17
9	9	0.0	7
23	9	1.7	7
22	9	2.0	7
1	9	5.7	7
70	9	9.9	7
6	9	11.0	7
17	9	11.2	7
10	10	0.0	8
53	10	3.7	8
8	10	4.7	8
56	10	9.4	8
62	10	12.6	8
63	10	13.9	8
47	10	14.7	8
11	11	0.0	8
58	11	6.2	8
28	11	6.9	8
20	11	8.6	8
62	11	10.2	8
29	11	10.5	8
15	11	10.9	8
12	12	0.0	15
59	12	25.5	15
18	12	26.0	15
31	12	29.2	15
70	12	29.3	15
42	12	35.7	15
23	12	40.0	15
13	13	0.0	12
48	13	12.1	12
51	13	13.7	12
2	13	14.4	12
69	13	20.7	12
5	13	22.8	12
35	13	23.3	12
14	14	0.0	20
29	14	9.4	20
62	14	11.3	20
36	14	18.4	20
28	14	19.0	20
58	14	21.4	20
39	14	23.4	20
15	15	0.0	26
25	15	23.2	26
49	15	25.3	26
20	15	25.8	26
33	15	29.8	26
64	15	29.9	26
11	15	35.5	26
16	16	0.0	26
37	16	2.4	26
68	16	37.3	26
42	16	39.9	26
40	16	41.3	26
7	16	43.4	26
18	16	47.0	26
17	17	0.0	14
6	17	9.8	14
55	17	10.7	14
1	17	11.4	14
30	17	11.8	14
32	17	18.0	14
22	17	18.7	14
18	18	0.0	29
59	18	3.8	29
42	18	19.7	29
31	18	23.1	29
34	18	35.3	29
12	18	50.2	29
16	18	52.5	29
19	19	0.0	30
46	19	21.7	30
30	19	35.6	30
55	19	39.9	30
3	19	40.5	30
50	19	50.2	30
21	19	52.2	30
20	20	0.0	10
58	20	5.6	10
28	20	6.2	10
33	20	7.0	10
49	20	8.8	10
29	20	9.5	10
15	20	9.9	10
21	21	0.0	6
3	21	4.8	6
24	21	5.0	6
46	21	6.2	6
50	21	9.6	6
19	21	10.4	6
27	21	11.9	6
22	22	0.0	14
9	22	4.0	14
23	22	7.4	14
1	22	7.5	14
6	22	18.0	14
17	22	18.7	14
70	22	22.3	14
23	23	0.0	5
9	23	1.2	5
22	23	2.6	5
1	23	5.3	5
70	23	6.4	5
31	23	7.8	5
6	23	9.1	5
24	24	0.0	14
21	24	11.7	14
3	24	14.7	14
27	24	16.5	14
43	24	20.9	14
50	24	21.0	14
46	24	23.9	14
25	25	0.0	24
15	25	21.4	24
49	25	25.9	24
64	25	32.3	24
4	25	33.3	24
33	25	33.8	24
20	25	39.9	24
26	26	0.0	22
65	26	1.8	22
32	26	14.5	22
6	26	22.5	22
1	26	32.1	22
55	26	33.9	22
22	26	36.4	22
