
Code
Dimension   Fixed Cost    Capacity
40	1212	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
32	1	5.2	9
21	1	11.4	9
35	1	11.8	9
2	2	0.0	24
17	2	17.2	24
27	2	20.3	24
38	2	43.8	24
3	3	0.0	18
21	3	13.5	18
25	3	18.7	18
35	3	21.9	18
4	4	0.0	7
1	4	9.7	7
20	4	10.2	7
32	4	10.6	7
5	5	0.0	34
18	5	53.7	34
10	5	60.5	34
24	5	60.8	34
6	6	0.0	11
24	6	12.1	11
5	6	23.5	11
31	6	24.6	11
7	7	0.0	7
11	7	9.8	7
20	7	12.2	7
4	7	12.3	7
8	8	0.0	27
22	8	5.8	27
40	8	18.7	27
34	8	32.1	27
9	9	0.0	30
19	9	14.9	30
16	9	27.0	30
13	9	28.6	30
10	10	0.0	18
39	10	11.1	18
37	10	18.5	18
5	10	32.1	18
11	11	0.0	14
26	11	17.8	14
7	11	19.5	14
4	11	21.9	14
12	12	0.0	16
23	12	15.7	16
20	12	25.1	16
36	12	30.9	16
13	13	0.0	19
16	13	1.3	19
9	13	18.1	19
19	13	27.4	19
14	14	0.0	13
15	14	2.7	13
25	14	9.5	13
3	14	22.4	13
15	15	0.0	35
14	15	7.3	35
25	15	32.6	35
3	15	67.5	35
16	16	0.0	15
13	16	1.0	15
9	16	13.5	15
19	16	20.9	15
17	17	0.0	18
2	17	12.9	18
33	17	21.7	18
27	17	24.5	18
18	18	0.0	5
34	18	2.8	5
22	18	7.1	5
8	18	7.7	5
19	19	0.0	11
9	19	5.5	11
16	19	15.3	11
13	19	15.9	11
20	20	0.0	25
4	20	36.3	25
12	20	39.2	25
40	20	43.1	25
21	21	0.0	6
3	21	4.5	6
35	21	4.7	6
1	21	7.6	6
22	22	0.0	23
8	22	4.9	23
40	22	18.4	23
34	22	26.5	23
23	23	0.0	33
12	23	32.4	33
20	23	72.0	33
7	23	80.9	33
24	24	0.0	29
6	24	31.9	29
5	24	51.9	29
18	24	52.9	29
25	25	0.0	6
14	25	4.4	6
15	25	5.6	6
3	25	6.2	6
26	26	0.0	27
35	26	30.8	27
11	26	34.3	27
4	26	46.1	27
27	27	0.0	11
2	27	9.3	11
38	27	14.1	11
17	27	15.0	11
28	28	0.0	33
30	28	15.8	33
37	28	56.9	33
3	28	57.6	33
29	29	0.0	23
31	29	15.0	23
13	29	38.8	23
16	29	40.0	23
30	30	0.0	28
28	30	13.4	28
37	30	34.9	28
10	30	52.9	28
31	31	0.0	27
29	31	17.6	27
24	31	51.2	27
6	31	60.3	27
32	32	0.0	33
1	32	19.0	33
4	32	49.8	33
21	32	59.2	33
33	33	0.0	32
36	33	36.5	32
17	33	38.6	32
2	33	61.0	32
34	34	0.0	30
18	34	16.8	30
22	34	34.5	30
8	34	35.7	30
35	35	0.0	22
21	35	17.2	22
26	35	25.1	22
3	35	26.7	22
36	36	0.0	12
33	36	13.7	12
12	36	23.2	12
40	36	28.0	12
37	37	0.0	31
10	37	31.9	31
39	37	33.4	31
30	37	38.7	31
38	38	0.0	18
27	38	23.0	18
2	38	32.8	18
17	38	33.6	18
39	39	0.0	15
10	39	9.3	15
37	39	16.2	15
30	39	33.4	15
40	40	0.0	34
8	40	23.6	34
22	40	27.2	34
20	40	58.6	34
