
Code
Dimension   Fixed Cost    Capacity
40	1111	104
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
13	1	15.8	29
40	1	16.2	29
28	1	54.5	29
2	2	0.0	17
32	2	7.9	17
39	2	38.4	17
38	2	40.3	17
3	3	0.0	23
25	3	17.0	23
15	3	35.6	23
20	3	36.0	23
4	4	0.0	13
6	4	12.5	13
9	4	12.9	13
23	4	14.0	13
5	5	0.0	14
34	5	12.8	14
24	5	17.0	14
20	5	20.8	14
6	6	0.0	8
4	6	7.7	8
18	6	7.7	8
27	6	10.3	8
7	7	0.0	29
39	7	15.1	29
38	7	51.4	29
19	7	51.4	29
8	8	0.0	7
16	8	7.2	7
23	8	12.4	7
28	8	12.5	7
9	9	0.0	5
4	9	4.9	5
23	9	6.2	5
20	9	7.0	5
10	10	0.0	9
38	10	8.6	9
12	10	9.6	9
21	10	14.1	9
11	11	0.0	8
19	11	5.2	8
7	11	18.7	8
22	11	19.5	8
12	12	0.0	29
10	12	30.8	29
21	12	34.4	29
35	12	44.2	29
13	13	0.0	27
40	13	13.8	27
1	13	14.7	27
28	13	49.4	27
14	14	0.0	7
17	14	1.0	7
37	14	5.6	7
32	14	19.3	7
15	15	0.0	16
24	15	7.2	16
3	15	24.7	16
5	15	26.4	16
16	16	0.0	8
8	16	8.2	8
30	16	8.3	8
35	16	12.9	8
17	17	0.0	19
14	17	2.8	19
37	17	12.4	19
10	17	49.8	19
18	18	0.0	28
27	18	9.2	28
6	18	27.0	28
4	18	34.5	28
19	19	0.0	24
11	19	15.6	24
7	19	42.5	24
39	19	43.5	24
20	20	0.0	5
34	20	2.9	5
9	20	7.0	5
5	20	7.4	5
21	21	0.0	9
35	21	4.3	9
12	21	10.7	9
10	21	14.1	9
22	22	0.0	34
29	22	55.5	34
11	22	82.9	34
19	22	103.4	34
23	23	0.0	21
4	23	22.5	21
9	23	25.9	21
20	23	37.0	21
24	24	0.0	32
15	24	14.5	32
5	24	38.9	32
34	24	46.7	32
25	25	0.0	9
3	25	6.7	9
20	25	13.9	9
34	25	17.0	9
26	26	0.0	21
5	26	32.8	21
24	26	42.1	21
33	26	42.8	21
27	27	0.0	6
18	27	2.0	6
6	27	7.7	6
4	27	8.6	6
28	28	0.0	15
40	28	20.6	15
27	28	26.0	15
8	28	26.8	15
29	29	0.0	30
22	29	49.0	30
31	29	50.6	30
36	29	55.3	30
30	30	0.0	25
16	30	25.8	25
35	30	34.7	25
21	30	42.7	25
31	31	0.0	8
29	31	13.5	8
15	31	15.7	8
36	31	16.8	8
32	32	0.0	18
2	32	8.3	18
38	32	39.0	18
37	32	39.2	18
33	33	0.0	17
5	33	33.9	17
26	33	34.6	17
9	33	35.5	17
34	34	0.0	33
20	34	19.1	33
5	34	30.2	33
24	34	48.2	33
35	35	0.0	7
21	35	3.4	7
30	35	9.7	7
12	35	10.7	7
36	36	0.0	29
29	36	53.5	29
15	36	56.9	29
31	36	61.1	29
37	37	0.0	12
17	37	7.8	12
14	37	9.5	12
10	37	24.7	12
38	38	0.0	25
10	38	23.9	25
39	38	34.2	25
7	38	44.3	25
39	39	0.0	11
7	39	5.7	11
38	39	15.1	11
19	39	20.0	11
40	40	0.0	8
13	40	4.1	8
1	40	4.5	8
28	40	11.0	8
