
Code
Dimension   Fixed Cost    Capacity
40	1210	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
13	1	7.3	15
18	1	30.6	15
27	1	33.8	15
2	2	0.0	14
3	2	17.8	14
17	2	18.9	14
5	2	22.3	14
3	3	0.0	34
34	3	21.9	34
5	3	39.6	34
17	3	40.6	34
4	4	0.0	32
27	4	70.6	32
23	4	75.8	32
18	4	76.9	32
5	5	0.0	8
17	5	2.5	8
34	5	6.7	8
22	5	9.1	8
6	6	0.0	29
30	6	27.3	29
15	6	50.8	29
39	6	70.5	29
7	7	0.0	21
38	7	7.9	21
25	7	14.5	21
20	7	21.9	21
8	8	0.0	17
32	8	1.4	17
36	8	13.3	17
28	8	21.3	17
9	9	0.0	16
32	9	24.2	16
36	9	24.7	16
8	9	24.9	16
10	10	0.0	24
37	10	21.1	24
11	10	27.0	24
35	10	31.1	24
11	11	0.0	22
14	11	7.8	22
37	11	11.8	22
19	11	14.2	22
12	12	0.0	24
40	12	20.4	24
29	12	58.5	24
20	12	73.3	24
13	13	0.0	24
1	13	11.6	24
18	13	58.0	24
27	13	62.9	24
14	14	0.0	17
19	14	5.5	17
11	14	6.0	17
37	14	14.9	17
15	15	0.0	16
6	15	28.1	16
29	15	28.2	16
39	15	38.4	16
16	16	0.0	13
17	16	17.5	13
5	16	20.1	13
31	16	22.4	13
17	17	0.0	30
5	17	9.3	30
34	17	31.0	30
3	17	35.8	30
18	18	0.0	26
27	18	5.4	26
1	18	53.1	26
26	18	60.9	26
19	19	0.0	31
14	19	10.0	31
11	19	20.0	31
37	19	34.7	31
20	20	0.0	17
38	20	11.7	17
25	20	13.8	17
7	20	17.7	17
21	21	0.0	33
26	21	2.9	33
37	21	40.3	33
11	21	54.9	33
22	22	0.0	20
25	22	12.9	20
34	22	16.7	20
5	22	22.7	20
23	23	0.0	5
30	23	10.0	5
4	23	11.8	5
6	23	12.4	5
24	24	0.0	24
39	24	17.3	24
14	24	32.9	24
19	24	33.2	24
25	25	0.0	7
38	25	4.5	7
22	25	4.5	7
7	25	4.8	7
26	26	0.0	16
21	26	1.4	16
37	26	20.9	16
11	26	28.0	16
27	27	0.0	35
18	27	7.3	35
4	27	77.2	35
1	27	78.8	35
28	28	0.0	7
36	28	5.5	7
33	28	6.1	7
32	28	8.4	7
29	29	0.0	24
15	29	42.4	24
40	29	57.0	24
12	29	58.5	24
30	30	0.0	5
6	30	4.7	5
23	30	10.0	5
39	30	10.9	5
31	31	0.0	12
16	31	20.7	12
7	31	28.6	12
38	31	32.3	12
32	32	0.0	29
8	32	2.5	29
36	32	20.3	29
28	32	34.9	29
33	33	0.0	15
36	33	11.6	15
28	33	13.0	15
32	33	22.0	15
34	34	0.0	15
3	34	9.6	15
22	34	12.5	15
5	34	12.6	15
35	35	0.0	34
10	35	44.0	34
28	35	55.9	34
3	35	60.7	34
36	36	0.0	11
32	36	7.7	11
33	36	8.5	11
8	36	8.6	11
37	37	0.0	17
11	37	9.1	17
14	37	14.9	17
10	37	14.9	17
38	38	0.0	22
7	38	8.3	22
25	38	14.0	22
20	38	15.1	22
39	39	0.0	29
24	39	20.9	29
19	39	44.6	29
14	39	48.4	29
40	40	0.0	32
12	40	27.2	32
29	40	76.0	32
20	40	116.0	32
