
Code
Dimension   Fixed Cost    Capacity
40	1197	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
2	1	9.6	18
28	1	30.4	18
31	1	33.0	18
2	2	0.0	5
1	2	2.7	5
28	2	10.0	5
31	2	10.1	5
3	3	0.0	16
19	3	12.3	16
20	3	18.0	16
26	3	24.7	16
4	4	0.0	25
25	4	32.5	25
27	4	39.4	25
33	4	41.3	25
5	5	0.0	31
33	5	24.0	31
21	5	27.3	31
36	5	34.8	31
6	6	0.0	31
14	6	39.0	31
9	6	75.7	31
32	6	77.7	31
7	7	0.0	17
40	7	4.8	17
26	7	22.0	17
11	7	27.8	17
8	8	0.0	29
20	8	39.3	29
19	8	56.2	29
11	8	63.7	29
9	9	0.0	5
32	9	0.6	5
5	9	6.5	5
36	9	7.3	5
10	10	0.0	22
23	10	10.5	22
34	10	29.4	22
37	10	34.3	22
11	11	0.0	29
40	11	41.7	29
7	11	47.4	29
20	11	51.8	29
12	12	0.0	35
34	12	19.6	35
27	12	33.9	35
22	12	45.8	35
13	13	0.0	10
24	13	9.4	10
15	13	13.0	10
39	13	17.6	10
14	14	0.0	9
6	14	11.3	9
9	14	18.1	9
32	14	19.1	9
15	15	0.0	32
28	15	25.6	32
24	15	27.9	32
31	15	40.7	32
16	16	0.0	24
31	16	41.0	24
30	16	48.3	24
28	16	53.3	24
17	17	0.0	22
37	17	28.2	22
10	17	36.8	22
23	17	39.2	22
18	18	0.0	8
35	18	10.1	8
36	18	10.8	8
21	18	11.9	8
19	19	0.0	18
3	19	13.8	18
20	19	19.7	18
8	19	34.9	18
20	20	0.0	5
19	20	5.5	5
3	20	5.6	5
8	20	6.8	5
21	21	0.0	13
33	21	4.2	13
27	21	9.3	13
5	21	11.4	13
22	22	0.0	18
12	22	23.6	18
37	22	26.6	18
23	22	27.1	18
23	23	0.0	29
10	23	13.8	29
34	23	31.8	29
37	23	37.7	29
24	24	0.0	27
15	24	23.6	27
13	24	25.4	27
39	24	33.2	27
25	25	0.0	15
4	25	19.5	15
12	25	21.7	15
34	25	29.7	15
26	26	0.0	10
35	26	7.9	10
36	26	12.0	10
7	26	12.9	10
27	27	0.0	11
33	27	7.0	11
21	27	7.9	11
34	27	7.9	11
28	28	0.0	35
31	28	17.9	35
15	28	28.0	35
30	28	43.5	35
29	29	0.0	7
30	29	5.0	7
38	29	5.6	7
39	29	8.9	7
30	30	0.0	26
29	30	18.7	26
31	30	29.6	26
28	30	32.3	26
31	31	0.0	32
28	31	16.4	32
30	31	36.5	32
15	31	40.7	32
32	32	0.0	11
9	32	1.4	11
5	32	13.1	11
36	32	15.6	11
33	33	0.0	27
21	33	8.8	27
27	33	17.2	27
5	33	20.9	27
34	34	0.0	5
12	34	2.8	5
27	34	3.6	5
23	34	5.5	5
35	35	0.0	17
36	35	7.7	17
26	35	13.4	17
18	35	21.4	17
36	36	0.0	25
35	36	11.4	25
5	36	28.1	25
26	36	29.9	25
37	37	0.0	26
17	37	33.3	26
23	37	33.8	26
22	37	38.4	26
38	38	0.0	9
29	38	7.2	9
30	38	12.1	9
39	38	16.1	9
39	39	0.0	30
24	39	36.9	30
29	39	38.1	30
30	39	51.5	30
40	40	0.0	33
7	40	9.3	33
11	40	47.4	33
26	40	51.5	33
