
Code
Dimension   Fixed Cost    Capacity
40	1206	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
5	1	44.0	32
13	1	52.3	32
28	1	61.8	32
2	2	0.0	24
35	2	25.2	24
3	2	25.4	24
32	2	29.9	24
3	3	0.0	16
36	3	7.5	16
2	3	16.9	16
35	3	26.6	16
4	4	0.0	14
35	4	16.6	14
40	4	17.4	14
9	4	18.7	14
5	5	0.0	23
19	5	19.7	23
1	5	31.7	23
27	5	39.4	23
6	6	0.0	28
23	6	17.2	28
37	6	20.1	28
24	6	21.1	28
7	7	0.0	33
33	7	21.9	33
21	7	22.4	33
11	7	43.8	33
8	8	0.0	19
15	8	5.8	19
26	8	24.5	19
18	8	30.6	19
9	9	0.0	11
40	9	2.2	11
4	9	14.7	11
16	9	19.5	11
10	10	0.0	34
26	10	22.0	34
14	10	50.3	34
29	10	56.1	34
11	11	0.0	6
33	11	4.2	6
7	11	8.0	6
21	11	8.5	6
12	12	0.0	34
39	12	15.7	34
36	12	87.4	34
3	12	88.4	34
13	13	0.0	8
1	13	13.1	8
17	13	15.3	8
23	13	16.7	8
14	14	0.0	8
26	14	9.1	8
10	14	11.8	8
15	14	16.6	8
15	15	0.0	17
8	15	5.2	17
26	15	23.5	17
38	15	27.0	17
16	16	0.0	26
7	16	34.8	26
21	16	41.1	26
25	16	44.5	26
17	17	0.0	18
6	17	32.2	18
13	17	34.4	18
23	17	35.4	18
18	18	0.0	22
31	18	28.0	22
24	18	33.2	22
8	18	35.4	22
19	19	0.0	6
5	19	5.1	6
27	19	8.9	6
30	19	10.9	6
20	20	0.0	13
25	20	2.8	13
28	20	18.4	13
16	20	24.5	13
21	21	0.0	13
7	21	8.8	13
33	21	9.7	13
29	21	15.2	13
22	22	0.0	22
20	22	42.9	22
25	22	43.3	22
30	22	47.5	22
23	23	0.0	20
6	23	12.3	20
24	23	16.5	20
31	23	21.6	20
24	24	0.0	8
6	24	6.0	8
23	24	6.6	8
37	24	7.9	8
25	25	0.0	26
20	25	5.7	26
28	25	41.4	26
16	25	44.5	26
26	26	0.0	34
10	26	22.0	34
14	26	38.5	34
8	26	43.8	34
27	27	0.0	29
30	27	11.2	29
19	27	43.3	29
5	27	49.6	29
28	28	0.0	11
20	28	15.6	11
25	28	17.5	11
5	28	19.8	11
29	29	0.0	30
34	29	7.0	30
21	29	35.0	30
36	29	45.2	30
30	30	0.0	24
27	30	9.3	24
19	30	43.5	24
5	30	50.3	24
31	31	0.0	21
23	31	22.7	21
18	31	26.8	21
24	31	28.0	21
32	32	0.0	20
2	32	24.9	20
35	32	27.4	20
4	32	37.4	20
33	33	0.0	19
7	33	12.6	19
11	33	13.4	19
21	33	14.2	19
34	34	0.0	12
29	34	2.8	12
36	34	15.4	12
21	34	16.5	12
35	35	0.0	16
2	35	16.8	16
4	35	19.0	16
32	35	22.0	16
36	36	0.0	19
3	36	8.9	19
34	36	24.3	19
29	36	28.6	19
37	37	0.0	26
6	37	18.7	26
24	37	25.6	26
23	37	34.0	26
38	38	0.0	33
15	38	52.5	33
8	38	59.6	33
26	38	97.1	33
39	39	0.0	10
12	39	4.6	10
14	39	23.2	10
36	39	23.8	10
40	40	0.0	35
9	40	7.0	35
4	40	43.4	35
35	40	66.4	35
