
Code
Dimension   Fixed Cost    Capacity
77	1146	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
17	1	14.2	14
48	1	18.6	14
37	1	19.0	14
62	1	22.4	14
71	1	26.6	14
42	1	27.1	14
2	2	0.0	25
53	2	6.3	25
60	2	10.8	25
30	2	23.7	25
75	2	28.9	25
5	2	32.5	25
20	2	51.7	25
3	3	0.0	34
7	3	19.0	34
38	3	47.7	34
10	3	48.9	34
12	3	50.2	34
9	3	66.8	34
29	3	78.7	34
4	4	0.0	23
34	4	11.0	23
14	4	15.0	23
55	4	17.0	23
13	4	30.6	23
31	4	37.4	23
28	4	45.1	23
5	5	0.0	26
53	5	29.2	26
59	5	30.5	26
54	5	31.6	26
2	5	33.8	26
30	5	36.1	26
18	5	37.5	26
6	6	0.0	20
41	6	7.7	20
59	6	15.4	20
54	6	20.3	20
24	6	20.5	20
16	6	24.8	20
25	6	26.3	20
7	7	0.0	5
3	7	2.8	5
38	7	4.7	5
10	7	5.9	5
12	7	7.6	5
9	7	8.0	5
29	7	8.9	5
8	8	0.0	26
70	8	5.8	26
57	8	19.2	26
51	8	21.8	26
61	8	29.4	26
58	8	31.7	26
69	8	39.5	26
9	9	0.0	20
10	9	12.1	20
38	9	14.6	20
29	9	24.1	20
12	9	25.9	20
7	9	32.1	20
50	9	34.6	20
10	10	0.0	21
9	10	12.7	21
38	10	13.4	21
12	10	16.5	21
7	10	24.9	21
3	10	30.2	21
29	10	32.7	21
11	11	0.0	30
66	11	5.5	30
23	11	9.4	30
42	11	19.2	30
71	11	23.2	30
43	11	26.4	30
17	11	43.9	30
12	12	0.0	35
10	12	27.6	35
26	12	41.2	35
9	12	45.4	35
38	12	48.4	35
65	12	49.6	35
3	12	51.6	35
13	13	0.0	10
28	13	7.5	10
34	13	8.5	10
77	13	10.2	10
14	13	10.4	10
47	13	12.5	10
4	13	13.3	10
14	14	0.0	35
34	14	17.6	35
4	14	22.8	35
13	14	36.4	35
55	14	48.6	35
77	14	62.1	35
28	14	62.2	35
15	15	0.0	12
47	15	18.3	12
48	15	22.7	12
77	15	23.3	12
14	15	27.9	12
13	15	29.5	12
34	15	32.7	12
16	16	0.0	13
25	16	3.6	13
19	16	4.3	13
24	16	10.6	13
67	16	11.6	13
41	16	13.8	13
6	16	16.1	13
17	17	0.0	30
42	17	30.3	30
1	17	30.4	30
71	17	30.8	30
37	17	39.3	30
11	17	43.9	30
66	17	44.8	30
18	18	0.0	13
54	18	7.2	13
24	18	13.8	13
41	18	15.3	13
59	18	17.1	13
5	18	18.8	13
6	18	19.3	13
19	19	0.0	18
25	19	2.1	18
16	19	5.9	18
24	19	13.1	18
67	19	20.4	18
41	19	21.2	18
72	19	24.9	18
20	20	0.0	23
60	20	38.8	23
68	20	40.4	23
2	20	47.6	23
75	20	47.6	23
30	20	52.1	23
53	20	52.9	23
21	21	0.0	11
73	21	7.6	11
76	21	10.7	11
52	21	12.5	11
45	21	14.0	11
63	21	15.0	11
44	21	17.0	11
22	22	0.0	6
27	22	9.3	6
65	22	10.3	6
26	22	11.7	6
35	22	12.3	6
12	22	13.1	6
3	22	16.4	6
23	23	0.0	19
11	23	6.0	19
66	23	7.9	19
43	23	17.8	19
42	23	18.1	19
71	23	20.5	19
39	23	28.8	19
24	24	0.0	7
25	24	4.5	7
41	24	4.6	7
19	24	5.1	7
16	24	5.7	7
54	24	7.1	7
6	24	7.2	7
25	25	0.0	7
19	25	0.8	7
16	25	2.0	7
24	25	4.5	7
41	25	7.4	7
67	25	8.0	7
6	25	9.2	7
26	26	0.0	28
65	26	9.5	28
35	26	21.8	28
27	26	28.2	28
12	26	33.0	28
10	26	50.4	28
64	26	53.4	28
27	27	0.0	28
35	27	16.1	28
65	27	18.8	28
26	27	28.2	28
22	27	43.2	28
12	27	57.0	28
64	27	63.5	28
28	28	0.0	11
13	28	8.2	11
77	28	11.7	11
62	28	14.9	11
47	28	16.0	11
34	28	16.5	11
73	28	16.9	11
29	29	0.0	10
36	29	6.9	10
46	29	9.4	10
56	29	9.4	10
38	29	10.3	10
33	29	10.7	10
9	29	12.0	10
30	30	0.0	7
75	30	2.5	7
60	30	6.0	7
2	30	6.6	7
53	30	7.6	7
5	30	9.7	7
68	30	15.5	7
31	31	0.0	31
55	31	28.9	31
64	31	33.4	31
50	31	34.8	31
4	31	50.4	31
34	31	56.8	31
14	31	69.6	31
32	32	0.0	10
36	32	13.6	10
19	32	15.5	10
74	32	15.7	10
25	32	16.5	10
69	32	17.1	10
29	32	17.4	10
33	33	0.0	22
56	33	7.2	22
46	33	12.1	22
45	33	13.2	22
36	33	15.4	22
76	33	16.6	22
52	33	19.8	22
34	34	0.0	11
4	34	5.3	11
14	34	5.5	11
13	34	9.4	11
55	34	11.9	11
28	34	16.5	11
77	34	19.8	11
35	35	0.0	27
27	35	15.5	27
65	35	15.7	27
26	35	21.1	27
64	35	45.8	27
12	35	52.8	27
22	35	55.4	27
36	36	0.0	22
29	36	15.2	22
33	36	15.4	22
56	36	17.9	22
46	36	21.2	22
74	36	23.7	22
45	36	27.6	22
37	37	0.0	10
62	37	10.3	10
71	37	13.0	10
17	37	13.1	10
1	37	13.6	10
42	37	14.4	10
73	37	16.4	10
38	38	0.0	30
10	38	19.2	30
9	38	21.9	30
7	38	28.2	30
29	38	30.9	30
12	38	41.5	30
3	38	42.1	30
39	39	0.0	11
43	39	9.0	11
66	39	16.0	11
23	39	16.7	11
11	39	17.5	11
71	39	19.9	11
63	39	20.0	11
40	40	0.0	10
58	40	9.4	10
61	40	9.8	10
51	40	12.9	10
49	40	16.4	10
8	40	21.1	10
70	40	22.7	10
41	41	0.0	24
6	41	9.2	24
24	41	15.8	24
54	41	19.1	24
59	41	21.3	24
25	41	25.5	24
16	41	25.5	24
42	42	0.0	13
71	42	2.0	13
66	42	7.5	13
11	42	8.3	13
23	42	12.4	13
43	42	13.0	13
17	42	13.1	13
43	43	0.0	11
66	43	7.8	11
39	43	9.0	11
11	43	9.7	11
23	43	10.3	11
71	43	11.0	11
42	43	11.0	11
44	44	0.0	19
63	44	8.9	19
52	44	9.8	19
45	44	13.3	19
74	44	18.1	19
76	44	18.8	19
33	44	22.4	19
45	45	0.0	19
52	45	5.7	19
76	45	7.1	19
33	45	11.4	19
44	45	13.3	19
56	45	14.9	19
46	45	18.0	19
46	46	0.0	35
56	46	7.9	35
33	46	19.3	35
76	46	30.0	35
29	46	32.7	35
45	46	33.1	35
36	46	33.8	35
47	47	0.0	8
77	47	3.3	8
48	47	8.4	8
13	47	10.0	8
62	47	11.1	8
28	47	11.7	8
15	47	12.2	8
48	48	0.0	20
47	48	20.9	20
77	48	23.3	20
62	48	23.6	20
1	48	26.6	20
37	48	36.8	20
15	48	37.8	20
49	49	0.0	15
51	49	18.7	15
61	49	19.2	15
67	49	20.6	15
58	49	23.2	15
72	49	24.0	15
40	49	24.6	15
50	50	0.0	34
31	50	38.2	34
64	50	47.4	34
9	50	58.8	34
55	50	66.9	34
26	50	70.5	34
10	50	71.7	34
51	51	0.0	23
61	51	7.1	23
58	51	11.6	23
8	51	19.3	23
70	51	23.6	23
49	51	28.7	23
40	51	29.6	23
52	52	0.0	22
45	52	6.6	22
76	52	10.6	22
44	52	11.3	22
63	52	15.3	22
33	52	19.8	22
56	52	23.8	22
53	53	0.0	13
2	53	3.3	13
60	53	8.9	13
30	53	14.0	13
5	53	14.6	13
75	53	17.3	13
59	53	28.1	13
54	54	0.0	12
18	54	6.7	12
59	54	9.1	12
41	54	9.6	12
6	54	12.2	12
24	54	12.2	12
5	54	14.6	12
55	55	0.0	10
4	55	7.4	10
31	55	9.3	10
34	55	10.8	10
14	55	13.9	10
13	55	18.4	10
64	55	18.6	10
56	56	0.0	26
46	56	5.9	26
33	56	8.5	26
76	56	20.3	26
45	56	20.4	26
36	56	21.1	26
29	56	24.5	26
57	57	0.0	33
8	57	24.4	33
69	57	27.2	33
70	57	27.4	33
72	57	27.4	33
51	57	42.7	33
67	57	49.7	33
58	58	0.0	15
61	58	4.2	15
51	58	7.6	15
40	58	14.0	15
8	58	18.3	15
70	58	20.3	15
49	58	23.2	15
59	59	0.0	19
54	59	14.5	19
6	59	14.7	19
41	59	16.9	19
5	59	22.3	19
18	59	25.0	19
24	59	27.8	19
60	60	0.0	5
2	60	2.2	5
53	60	3.4	5
30	60	4.3	5
75	60	4.7	5
5	60	8.3	5
20	60	8.4	5
61	61	0.0	11
58	61	3.0	11
51	61	3.4	11
40	61	10.8	11
8	61	12.4	11
49	61	14.1	11
70	61	14.3	11
62	62	0.0	25
37	62	25.9	25
77	62	27.7	25
48	62	29.5	25
28	62	33.9	25
47	62	34.8	25
73	62	39.7	25
63	63	0.0	8
44	63	3.8	8
52	63	5.5	8
45	63	7.8	8
76	63	9.1	8
21	63	10.9	8
74	63	11.3	8
64	64	0.0	19
31	64	20.5	19
50	64	26.5	19
35	64	32.3	19
55	64	35.4	19
26	64	36.3	19
65	64	38.5	19
65	65	0.0	8
26	65	2.7	8
35	65	4.6	8
27	65	5.4	8
12	65	11.3	8
22	65	13.7	8
64	65	16.2	8
66	66	0.0	28
11	66	5.2	28
23	66	11.6	28
42	66	16.1	28
