
Code
Dimension   Fixed Cost    Capacity
57	1259	134
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
46	1	3.1	7
26	1	4.9	7
39	1	9.5	7
11	1	9.6	7
2	2	0.0	19
27	2	13.5	19
5	2	16.0	19
24	2	17.2	19
43	2	22.0	19
3	3	0.0	21
56	3	13.2	21
19	3	23.2	21
55	3	32.0	21
31	3	32.9	21
4	4	0.0	34
9	4	37.8	34
14	4	39.7	34
12	4	41.7	34
27	4	68.2	34
5	5	0.0	10
2	5	8.4	10
24	5	10.5	10
27	5	14.1	10
43	5	19.8	10
6	6	0.0	34
29	6	4.2	34
36	6	52.7	34
1	6	84.0	34
46	6	85.7	34
7	7	0.0	15
51	7	6.9	15
22	7	17.9	15
28	7	24.9	15
32	7	30.7	15
8	8	0.0	33
33	8	25.8	33
39	8	30.4	33
48	8	48.3	33
36	8	50.3	33
9	9	0.0	32
4	9	35.5	32
14	9	41.6	32
12	9	52.7	32
18	9	78.4	32
10	10	0.0	35
25	10	6.2	35
53	10	12.8	35
55	10	16.7	35
3	10	59.7	35
11	11	0.0	28
26	11	20.9	28
46	11	28.2	28
1	11	38.6	28
47	11	44.6	28
12	12	0.0	27
4	12	33.1	27
9	12	44.5	27
14	12	63.6	27
24	12	72.0	27
13	13	0.0	14
57	13	17.7	14
37	13	22.9	14
15	13	24.0	14
29	13	59.1	14
14	14	0.0	32
18	14	36.8	32
4	14	37.4	32
9	14	41.6	32
30	14	59.8	32
15	15	0.0	8
37	15	4.7	8
57	15	8.1	8
13	15	13.7	8
50	15	23.4	8
16	16	0.0	5
34	16	3.8	5
54	16	4.6	5
49	16	6.7	5
45	16	7.7	5
17	17	0.0	5
20	17	2.4	5
42	17	2.8	5
23	17	4.5	5
41	17	6.3	5
18	18	0.0	25
14	18	28.8	25
43	18	32.6	25
20	18	33.7	25
27	18	37.5	25
19	19	0.0	10
3	19	11.1	10
33	19	11.9	10
56	19	12.8	10
36	19	13.1	10
20	20	0.0	32
17	20	15.1	32
42	20	33.0	32
41	20	36.8	32
23	20	41.7	32
21	21	0.0	26
48	21	14.3	26
39	21	37.4	26
23	21	37.4	26
35	21	43.8	26
22	22	0.0	35
28	22	17.1	35
32	22	32.7	35
51	22	35.4	35
7	22	41.8	35
23	23	0.0	34
42	23	23.4	34
17	23	30.4	34
20	23	44.3	34
41	23	47.1	34
24	24	0.0	20
27	24	15.7	20
2	24	18.1	20
5	24	21.0	20
43	24	36.3	20
25	25	0.0	14
10	25	2.5	14
55	25	4.2	14
53	25	7.0	14
31	25	21.7	14
26	26	0.0	17
46	26	8.3	17
1	26	11.8	17
11	26	12.7	17
47	26	20.7	17
27	27	0.0	8
2	27	5.7	8
24	27	6.3	8
43	27	8.7	8
5	27	11.3	8
28	28	0.0	9
22	28	4.4	9
32	28	6.7	9
51	28	13.5	9
7	28	15.0	9
29	29	0.0	27
6	29	3.4	27
36	29	39.0	27
1	29	67.3	27
46	29	69.2	27
30	30	0.0	28
41	30	19.8	28
35	30	29.4	28
20	30	43.5	28
17	30	51.0	28
31	31	0.0	32
50	31	37.0	32
55	31	39.9	32
49	31	41.0	32
25	31	49.6	32
32	32	0.0	20
28	32	15.0	20
22	32	18.7	20
51	32	34.6	20
7	32	40.9	20
33	33	0.0	11
8	33	8.6	11
19	33	13.1	11
36	33	16.1	11
39	33	17.7	11
34	34	0.0	28
16	34	21.4	28
54	34	42.4	28
31	34	44.7	28
49	34	45.0	28
35	35	0.0	12
30	35	12.6	12
41	35	13.5	12
21	35	20.2	12
40	35	25.6	12
36	36	0.0	20
19	36	26.2	20
29	36	28.9	20
33	36	29.3	20
8	36	30.5	20
37	37	0.0	22
15	37	13.0	22
57	37	30.7	22
13	37	36.0	22
56	37	58.9	22
38	38	0.0	35
40	38	14.5	35
47	38	54.8	35
21	38	79.9	35
35	38	81.7	35
39	39	0.0	17
8	39	15.6	17
48	39	17.6	17
1	39	23.1	17
21	39	24.4	17
40	40	0.0	32
38	40	13.3	32
47	40	43.1	32
21	40	60.2	32
35	40	68.1	32
41	41	0.0	12
30	41	8.5	12
35	41	13.5	12
20	41	13.8	12
17	41	15.1	12
42	42	0.0	9
17	42	5.1	9
23	42	6.2	9
20	42	9.3	9
53	42	14.8	9
43	43	0.0	35
27	43	38.1	35
2	43	40.5	35
18	43	45.7	35
24	43	63.5	35
44	44	0.0	28
45	44	16.7	28
52	44	29.0	28
54	44	29.9	28
16	44	47.0	28
45	45	0.0	33
44	45	19.7	33
54	45	22.5	33
16	45	50.7	33
52	45	51.3	33
46	46	0.0	31
1	46	13.8	31
26	46	15.2	31
11	46	31.2	31
47	46	51.1	31
47	47	0.0	8
26	47	9.7	8
40	47	10.8	8
38	47	12.5	8
1	47	12.5	8
48	48	0.0	18
21	48	9.9	18
39	48	18.6	18
23	48	25.1	18
8	48	26.3	18
49	49	0.0	31
50	49	14.8	31
31	49	39.7	31
16	49	41.3	31
34	49	49.8	31
50	50	0.0	23
49	50	11.0	23
31	50	26.6	23
16	50	41.0	23
56	50	44.4	23
51	51	0.0	35
7	51	16.1	35
22	51	35.4	35
28	51	52.5	35
32	51	60.5	35
52	52	0.0	26
44	52	27.0	26
45	52	40.4	26
54	52	43.9	26
49	52	44.8	26
53	53	0.0	24
10	53	8.8	24
25	53	12.0	24
55	53	19.0	24
42	53	39.3	24
54	54	0.0	12
45	54	8.2	12
16	54	11.1	12
44	54	12.8	12
34	54	18.2	12
55	55	0.0	34
25	55	10.3	34
10	55	16.2	34
53	55	26.9	34
31	55	42.4	34
56	56	0.0	24
3	56	15.0	24
19	56	30.6	24
31	56	39.4	24
50	56	46.3	24
57	57	0.0	17
15	57	17.1	17
13	57	21.5	17
37	57	23.7	17
50	57	64.7	17
