
Code
Dimension   Fixed Cost    Capacity
40	1210	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
34	1	11.1	30
18	1	37.0	30
6	1	39.1	30
2	2	0.0	12
35	2	7.1	12
10	2	19.6	12
24	2	24.0	12
3	3	0.0	34
38	3	38.3	34
22	3	40.4	34
27	3	54.8	34
4	4	0.0	34
5	4	21.8	34
14	4	42.3	34
15	4	43.0	34
5	5	0.0	14
4	5	9.0	14
14	5	11.5	14
11	5	21.4	14
6	6	0.0	21
34	6	20.2	21
1	6	27.4	21
16	6	29.6	21
7	7	0.0	7
33	7	7.7	7
13	7	8.4	7
24	7	8.7	7
8	8	0.0	30
21	8	21.3	30
39	8	37.8	30
30	8	42.5	30
9	9	0.0	20
6	9	42.8	20
34	9	54.4	20
1	9	57.2	20
10	10	0.0	21
24	10	8.3	21
35	10	33.1	21
2	10	34.2	21
11	11	0.0	24
20	11	16.4	24
14	11	31.3	24
4	11	31.5	24
12	12	0.0	5
29	12	5.2	5
3	12	10.0	5
22	12	11.6	5
13	13	0.0	10
26	13	10.8	10
33	13	10.8	10
7	13	12.0	10
14	14	0.0	30
5	14	24.6	30
4	14	37.3	30
11	14	39.1	30
15	15	0.0	20
37	15	6.6	20
40	15	21.8	20
25	15	23.4	20
16	16	0.0	14
40	16	19.0	14
6	16	19.7	14
34	16	24.4	14
17	17	0.0	20
31	17	7.0	20
27	17	23.1	20
8	17	45.4	20
18	18	0.0	33
1	18	40.7	33
34	18	44.7	33
29	18	69.4	33
19	19	0.0	8
28	19	13.9	8
32	19	14.5	8
36	19	15.1	8
20	20	0.0	9
11	20	6.2	9
14	20	13.9	9
32	20	16.2	9
21	21	0.0	18
39	21	11.4	18
8	21	12.8	18
30	21	19.3	18
22	22	0.0	35
38	22	4.3	35
3	22	41.6	35
27	22	77.8	35
23	23	0.0	8
40	23	9.6	8
4	23	10.8	8
11	23	12.9	8
24	24	0.0	20
10	24	7.9	20
7	24	24.8	20
35	24	37.6	20
25	25	0.0	35
37	25	32.5	35
15	25	41.0	35
40	25	69.2	35
26	26	0.0	21
13	26	22.6	21
33	26	38.3	21
36	26	44.6	21
27	27	0.0	22
17	27	25.5	22
31	27	28.2	22
3	27	35.5	22
28	28	0.0	35
14	28	47.5	35
5	28	58.8	35
19	28	60.6	35
29	29	0.0	18
12	29	18.5	18
3	29	36.9	18
18	29	37.8	18
30	30	0.0	6
21	30	6.4	6
33	30	7.9	6
8	30	8.5	6
31	31	0.0	16
17	31	5.6	16
27	31	20.5	16
8	31	41.8	16
32	32	0.0	28
36	32	3.1	28
20	32	50.4	28
19	32	50.7	28
33	33	0.0	35
13	33	37.8	35
7	33	38.6	35
30	33	46.0	35
34	34	0.0	16
1	34	5.9	16
6	34	15.4	16
18	34	21.7	16
35	35	0.0	7
2	35	4.2	7
10	35	11.0	7
24	35	13.2	7
36	36	0.0	22
32	36	2.5	22
20	36	40.9	22
19	36	41.5	22
37	37	0.0	14
15	37	4.6	14
25	37	13.0	14
40	37	15.5	14
38	38	0.0	26
22	38	3.2	26
3	38	29.3	26
27	38	54.7	26
39	39	0.0	9
21	39	5.7	9
8	39	11.3	9
30	39	13.3	9
40	40	0.0	34
15	40	37.0	34
37	40	37.7	34
23	40	40.7	34
