
Code
Dimension   Fixed Cost    Capacity
40	1149	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
36	1	5.0	5
39	1	6.3	5
12	1	7.0	5
2	2	0.0	19
10	2	2.5	19
16	2	17.0	19
22	2	19.8	19
3	3	0.0	21
13	3	8.1	21
14	3	21.0	21
37	3	22.8	21
4	4	0.0	15
8	4	18.7	15
30	4	21.6	15
34	4	29.5	15
5	5	0.0	25
26	5	36.7	25
6	5	38.2	25
31	5	39.5	25
6	6	0.0	30
26	6	11.9	30
30	6	42.7	30
5	6	45.9	30
7	7	0.0	34
32	7	29.8	34
16	7	48.5	34
2	7	56.7	34
8	8	0.0	14
4	8	17.5	14
34	8	25.5	14
35	8	26.6	14
9	9	0.0	14
31	9	10.6	14
38	9	14.1	14
19	9	19.2	14
10	10	0.0	6
2	10	0.8	6
22	10	5.8	6
16	10	5.8	6
11	11	0.0	5
12	11	4.7	5
36	11	7.0	5
29	11	7.6	5
12	12	0.0	34
36	12	30.1	34
11	12	32.2	34
1	12	47.3	34
13	13	0.0	13
3	13	5.0	13
14	13	10.8	13
37	13	12.3	13
14	14	0.0	22
13	14	18.3	22
3	14	22.0	22
24	14	31.3	22
15	15	0.0	12
7	15	21.5	12
32	15	21.8	12
20	15	22.1	12
16	16	0.0	19
2	16	17.0	19
10	16	18.4	19
25	16	25.0	19
17	17	0.0	19
18	17	21.6	19
29	17	32.8	19
14	17	34.8	19
18	18	0.0	14
29	18	10.4	14
17	18	15.9	14
11	18	27.5	14
19	19	0.0	16
31	19	14.3	16
24	19	19.3	16
9	19	21.9	16
20	20	0.0	31
15	20	57.0	31
7	20	63.7	31
32	20	84.9	31
21	21	0.0	12
19	21	18.4	12
24	21	23.8	12
28	21	24.6	12
22	22	0.0	9
10	22	8.7	9
2	22	9.4	9
33	22	14.0	9
23	23	0.0	8
27	23	12.1	8
33	23	16.4	8
22	23	23.9	8
24	24	0.0	16
19	24	19.3	16
14	24	22.8	16
3	24	24.7	16
25	25	0.0	30
39	25	25.6	30
16	25	39.4	30
10	25	58.1	30
26	26	0.0	10
6	26	4.0	10
30	26	10.9	10
5	26	14.7	10
27	27	0.0	10
23	27	15.1	10
33	27	35.5	10
35	27	39.8	10
28	28	0.0	33
34	28	22.2	33
21	28	67.7	33
19	28	71.2	33
29	29	0.0	8
18	29	6.0	8
11	29	12.1	8
17	29	13.8	8
30	30	0.0	32
26	30	34.9	32
6	30	45.5	32
4	30	46.1	32
31	31	0.0	24
9	31	18.1	24
19	31	21.4	24
5	31	37.9	24
32	32	0.0	26
7	32	22.8	26
2	32	29.6	26
10	32	32.7	26
33	33	0.0	29
32	33	44.7	29
22	33	45.2	29
2	33	57.7	29
34	34	0.0	12
28	34	8.1	12
8	34	21.9	12
35	34	22.0	12
35	35	0.0	33
34	35	60.5	33
8	35	62.7	33
28	35	77.6	33
36	36	0.0	9
12	36	8.0	9
1	36	9.1	9
39	36	10.8	9
37	37	0.0	33
13	37	31.3	33
3	37	35.8	33
14	37	57.5	33
38	38	0.0	20
9	38	20.2	20
40	38	23.4	20
3	38	27.1	20
39	39	0.0	10
25	39	8.5	10
36	39	12.0	10
1	39	12.5	10
40	40	0.0	15
38	40	17.5	15
9	40	27.8	15
5	40	28.1	15
