
Code
Dimension   Fixed Cost    Capacity
40	1219	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
15	1	24.2	33
31	1	38.3	33
38	1	40.9	33
2	2	0.0	23
23	2	18.5	23
8	2	33.4	23
36	2	42.8	23
3	3	0.0	17
13	3	22.3	17
32	3	24.7	17
22	3	26.9	17
4	4	0.0	7
40	4	10.0	7
22	4	10.2	7
13	4	10.4	7
5	5	0.0	26
12	5	44.4	26
11	5	50.0	26
3	5	52.2	26
6	6	0.0	30
34	6	3.8	30
35	6	32.6	30
9	6	57.3	30
7	7	0.0	26
21	7	19.2	26
10	7	34.1	26
9	7	47.9	26
8	8	0.0	10
19	8	11.0	10
23	8	11.6	10
36	8	14.4	10
9	9	0.0	18
10	9	25.5	18
21	9	28.0	18
34	9	32.8	18
10	10	0.0	33
21	10	19.2	33
7	10	43.2	33
31	10	44.9	33
11	11	0.0	27
27	11	19.6	27
12	11	22.1	27
31	11	22.5	27
12	12	0.0	34
11	12	27.8	34
31	12	37.1	34
27	12	51.0	34
13	13	0.0	35
22	13	31.3	35
3	13	45.9	35
20	13	50.7	35
14	14	0.0	21
19	14	28.1	21
30	14	45.8	21
8	14	47.1	21
15	15	0.0	25
31	15	11.2	25
1	15	18.4	25
27	15	19.5	25
16	16	0.0	33
17	16	56.8	33
18	16	61.2	33
25	16	62.9	33
17	17	0.0	19
18	17	4.1	19
32	17	30.0	19
16	17	32.7	19
18	18	0.0	31
17	18	6.7	31
27	18	53.2	31
32	18	55.0	31
19	19	0.0	8
8	19	8.8	8
36	19	9.6	8
14	19	10.7	8
20	20	0.0	9
24	20	7.6	9
32	20	10.3	9
13	20	13.0	9
21	21	0.0	9
10	21	5.2	9
7	21	6.6	9
9	21	14.0	9
22	22	0.0	23
40	22	15.2	23
13	22	20.6	23
4	22	33.5	23
23	23	0.0	12
2	23	9.6	12
36	23	12.7	12
8	23	14.0	12
24	24	0.0	31
20	24	26.1	31
32	24	58.6	31
13	24	65.4	31
25	25	0.0	33
29	25	31.7	33
33	25	33.0	33
39	25	52.5	33
26	26	0.0	34
40	26	59.4	34
2	26	69.8	34
8	26	77.1	34
27	27	0.0	10
11	27	7.3	10
15	27	7.8	10
31	27	8.9	10
28	28	0.0	20
4	28	53.2	20
24	28	57.5	20
20	28	68.6	20
29	29	0.0	23
25	29	22.1	23
39	29	23.4	23
33	29	30.0	23
30	30	0.0	11
8	30	20.3	11
19	30	23.5	11
14	30	24.0	11
31	31	0.0	16
15	31	7.2	16
11	31	13.3	16
27	31	14.3	16
32	32	0.0	9
20	32	10.3	9
3	32	13.1	9
17	32	14.2	9
33	33	0.0	22
25	33	22.0	22
39	33	25.2	22
29	33	28.7	22
34	34	0.0	34
6	34	4.3	34
35	34	38.8	34
9	34	61.9	34
35	35	0.0	16
6	35	17.4	16
34	35	18.3	16
9	35	29.2	16
36	36	0.0	13
23	36	13.8	13
19	36	15.6	13
8	36	18.8	13
37	37	0.0	22
38	37	20.6	22
1	37	35.5	22
33	37	37.4	22
38	38	0.0	16
37	38	15.0	16
1	38	19.9	16
15	38	28.9	16
39	39	0.0	9
29	39	9.2	9
33	39	10.3	9
25	39	14.3	9
40	40	0.0	7
22	40	4.6	7
4	40	10.0	7
13	40	10.5	7
