
Code
Dimension   Fixed Cost    Capacity
40	1177	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
17	1	24.7	16
23	1	27.8	16
39	1	30.5	16
2	2	0.0	33
27	2	19.3	33
11	2	19.3	33
37	2	34.9	33
3	3	0.0	32
40	3	60.5	32
16	3	70.0	32
13	3	75.2	32
4	4	0.0	22
39	4	19.6	22
32	4	35.1	22
31	4	39.6	22
5	5	0.0	8
20	5	1.5	8
7	5	12.4	8
31	5	14.4	8
6	6	0.0	18
37	6	9.4	18
2	6	23.8	18
27	6	27.1	18
7	7	0.0	26
22	7	26.6	26
26	7	27.0	26
31	7	30.6	26
8	8	0.0	28
13	8	19.3	28
6	8	43.9	28
40	8	47.4	28
9	9	0.0	32
12	9	5.0	32
15	9	13.8	32
35	9	31.1	32
10	10	0.0	23
35	10	2.4	23
38	10	5.5	23
12	10	21.3	23
11	11	0.0	31
2	11	18.2	31
27	11	29.2	31
34	11	44.7	31
12	12	0.0	8
9	12	1.2	8
15	12	3.7	8
35	12	6.6	8
13	13	0.0	24
8	13	16.5	24
40	13	25.0	24
6	13	52.1	24
14	14	0.0	11
21	14	10.4	11
18	14	13.9	11
19	14	14.5	11
15	15	0.0	11
9	15	4.7	11
12	15	5.1	11
35	15	12.8	11
16	16	0.0	6
29	16	9.8	6
11	16	11.8	6
2	16	13.1	6
17	17	0.0	17
23	17	4.2	17
1	17	26.2	17
32	17	42.8	17
18	18	0.0	10
14	18	12.6	10
34	18	15.9	10
21	18	18.0	10
19	19	0.0	17
21	19	6.3	17
14	19	22.3	17
33	19	23.3	17
20	20	0.0	33
5	20	6.3	33
7	20	50.1	33
31	20	54.7	33
21	21	0.0	31
19	21	11.6	31
14	21	29.2	31
33	21	51.8	31
22	22	0.0	14
26	22	7.9	14
7	22	14.3	14
31	22	29.8	14
23	23	0.0	22
17	23	5.4	22
1	23	38.2	22
32	23	52.2	22
24	24	0.0	11
27	24	8.2	11
34	24	10.1	11
2	24	14.6	11
25	25	0.0	7
28	25	8.9	7
19	25	10.6	7
33	25	12.0	7
26	26	0.0	32
22	26	18.1	32
7	26	33.2	32
31	26	61.0	32
27	27	0.0	24
2	27	14.1	24
24	27	17.9	24
11	27	22.6	24
28	28	0.0	31
25	28	39.4	31
30	28	43.7	31
33	28	56.3	31
29	29	0.0	21
16	29	34.2	21
11	29	51.6	21
14	29	56.6	21
30	30	0.0	21
33	30	14.2	21
38	30	27.8	21
28	30	29.6	21
31	31	0.0	17
7	31	20.0	17
20	31	28.2	17
4	31	30.6	17
32	32	0.0	5
4	32	8.0	5
39	32	9.8	5
23	32	11.9	5
33	33	0.0	27
30	33	18.2	27
38	33	30.1	27
35	33	35.6	27
34	34	0.0	26
24	34	23.9	26
27	34	27.9	26
11	34	37.5	26
35	35	0.0	8
10	35	0.8	8
38	35	1.6	8
12	35	6.6	8
36	36	0.0	10
10	36	14.3	10
35	36	15.0	10
38	36	16.6	10
37	37	0.0	13
6	37	6.8	13
2	37	13.8	13
27	37	13.8	13
38	38	0.0	10
35	38	2.0	10
10	38	2.4	10
12	38	8.5	10
39	39	0.0	22
4	39	19.6	22
1	39	41.9	22
32	39	43.1	22
40	40	0.0	24
13	40	25.0	24
8	40	40.6	24
3	40	45.4	24
