
Code
Dimension   Fixed Cost    Capacity
40	1280	137
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
32	1	4.8	15
4	1	16.7	15
13	1	42.5	15
2	2	0.0	31
38	2	18.9	31
14	2	20.7	31
39	2	39.1	31
3	3	0.0	30
36	3	34.2	30
29	3	47.1	30
21	3	51.3	30
4	4	0.0	14
1	4	15.6	14
32	4	18.5	14
13	4	24.6	14
5	5	0.0	30
30	5	5.4	30
35	5	11.6	30
33	5	23.4	30
6	6	0.0	27
19	6	23.9	27
7	6	25.7	27
26	6	37.6	27
7	7	0.0	21
19	7	13.7	21
6	7	20.0	21
22	7	28.8	21
8	8	0.0	33
11	8	6.4	33
36	8	32.6	33
12	8	39.5	33
9	9	0.0	17
23	9	17.2	17
15	9	24.4	17
18	9	28.1	17
10	10	0.0	8
15	10	9.1	8
18	10	10.5	8
9	10	17.6	8
11	11	0.0	17
8	11	3.3	17
36	11	16.7	17
12	11	17.3	17
12	12	0.0	31
11	12	31.6	31
36	12	34.5	31
8	12	37.1	31
13	13	0.0	32
4	13	56.1	32
1	13	90.7	32
32	13	98.2	32
14	14	0.0	9
38	14	4.3	9
2	14	6.0	9
16	14	9.7	9
15	15	0.0	24
18	15	7.8	24
10	15	27.3	24
37	15	32.8	24
16	16	0.0	31
38	16	32.4	31
14	16	33.3	31
30	16	46.6	31
17	17	0.0	19
31	17	16.0	19
20	17	17.2	19
39	17	18.9	19
18	18	0.0	33
15	18	10.7	33
37	18	37.9	33
10	18	43.4	33
19	19	0.0	17
7	19	11.1	17
26	19	13.8	17
6	19	15.1	17
20	20	0.0	24
27	20	14.2	24
17	20	21.8	24
31	20	24.6	24
21	21	0.0	18
3	21	30.8	18
34	21	34.0	18
16	21	37.3	18
22	22	0.0	34
27	22	42.1	34
7	22	46.5	34
19	22	48.0	34
23	23	0.0	23
9	23	23.2	23
37	23	24.5	23
28	23	31.6	23
24	24	0.0	31
31	24	17.8	31
40	24	28.4	31
20	24	41.9	31
25	25	0.0	30
33	25	30.6	30
12	25	38.6	30
35	25	42.5	30
26	26	0.0	14
19	26	11.3	14
27	26	15.4	14
28	26	16.7	14
27	27	0.0	6
20	27	3.5	6
26	27	6.6	6
22	27	7.4	6
28	28	0.0	33
26	28	39.3	33
23	28	45.3	33
39	28	49.0	33
29	29	0.0	23
3	29	36.1	23
36	29	54.4	23
34	29	60.7	23
30	30	0.0	18
5	30	3.3	18
35	30	9.0	18
33	30	16.3	18
31	31	0.0	15
24	31	8.6	15
17	31	12.6	15
20	31	15.4	15
32	32	0.0	20
1	32	6.4	20
4	32	26.4	20
25	32	51.3	20
33	33	0.0	27
35	33	10.9	27
5	33	21.1	27
30	33	24.4	27
34	34	0.0	17
21	34	32.1	17
24	34	41.2	17
31	34	44.1	17
35	35	0.0	31
5	35	12.0	31
33	35	12.5	31
30	35	15.5	31
36	36	0.0	22
11	36	21.6	22
8	36	21.7	22
12	36	24.5	22
37	37	0.0	8
23	37	8.5	8
18	37	9.2	8
15	37	10.9	8
38	38	0.0	20
14	38	9.6	20
2	38	12.2	20
16	38	20.9	20
39	39	0.0	26
17	39	25.8	26
20	39	26.9	26
14	39	28.3	26
40	40	0.0	35
24	40	32.0	35
31	40	50.7	35
27	40	63.5	35
