
Code
Dimension   Fixed Cost    Capacity
40	1221	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
21	1	11.1	16
18	1	13.8	16
2	1	17.8	16
2	2	0.0	7
39	2	5.9	7
1	2	7.8	7
21	2	8.2	7
3	3	0.0	31
6	3	14.2	31
22	3	28.4	31
11	3	43.9	31
4	4	0.0	29
27	4	13.6	29
22	4	44.1	29
18	4	67.3	29
5	5	0.0	23
7	5	17.6	23
30	5	19.0	23
23	5	24.2	23
6	6	0.0	23
3	6	10.5	23
22	6	20.6	23
30	6	37.0	23
7	7	0.0	29
5	7	22.2	29
29	7	36.1	29
23	7	38.6	29
8	8	0.0	7
24	8	4.3	7
36	8	7.6	7
33	8	10.1	7
9	9	0.0	16
8	9	23.1	16
37	9	27.9	16
24	9	32.9	16
10	10	0.0	34
25	10	45.7	34
26	10	48.2	34
31	10	51.3	34
11	11	0.0	23
19	11	23.5	23
3	11	32.6	23
22	11	35.5	23
12	12	0.0	26
13	12	33.6	26
31	12	61.1	26
35	12	61.8	26
13	13	0.0	31
12	13	40.1	31
39	13	78.8	31
31	13	100.5	31
14	14	0.0	6
36	14	7.3	6
33	14	7.4	6
28	14	8.0	6
15	15	0.0	35
25	15	40.9	35
33	15	42.7	35
14	15	53.8	35
16	16	0.0	6
26	16	4.4	6
21	16	4.5	6
28	16	7.5	6
17	17	0.0	16
32	17	13.2	16
15	17	33.3	16
38	17	35.0	16
18	18	0.0	21
1	18	18.2	21
21	18	26.4	21
16	18	41.5	21
19	19	0.0	5
11	19	5.1	5
3	19	11.0	5
22	19	12.7	5
20	20	0.0	30
40	20	33.8	30
37	20	65.2	30
19	20	97.3	30
21	21	0.0	26
1	21	18.1	26
16	21	19.4	26
2	21	30.6	26
22	22	0.0	31
6	22	27.7	31
3	22	28.4	31
4	22	47.1	31
23	23	0.0	7
29	23	6.6	7
5	23	7.4	7
7	23	9.3	7
24	24	0.0	14
8	24	8.6	14
33	24	11.8	14
36	24	14.0	14
25	25	0.0	29
15	25	33.9	29
10	25	39.0	29
14	25	59.4	29
26	26	0.0	13
16	26	9.5	13
21	26	17.8	13
10	26	18.4	13
27	27	0.0	21
4	27	9.8	21
22	27	32.3	21
11	27	45.3	21
28	28	0.0	20
16	28	24.8	20
36	28	25.1	20
14	28	26.8	20
29	29	0.0	28
23	29	26.2	28
7	29	34.9	28
5	29	42.4	28
30	30	0.0	10
5	30	8.3	10
23	30	14.2	10
7	30	15.9	10
31	31	0.0	29
35	31	36.6	29
10	31	43.7	29
26	31	45.4	29
32	32	0.0	17
17	32	14.0	17
38	32	47.5	17
15	32	49.4	17
33	33	0.0	12
24	33	10.1	12
38	33	12.8	12
15	33	14.7	12
34	34	0.0	31
39	34	59.8	31
1	34	70.0	31
2	34	70.5	31
35	35	0.0	33
31	35	41.7	33
10	35	64.8	33
12	35	78.4	33
36	36	0.0	19
24	36	19.0	19
8	36	20.6	19
14	36	23.2	19
37	37	0.0	12
40	37	13.5	12
9	37	21.0	12
20	37	26.1	12
38	38	0.0	8
33	38	8.5	8
24	38	12.0	8
15	38	13.4	8
39	39	0.0	34
2	39	28.5	34
1	39	60.4	34
34	39	65.6	34
40	40	0.0	31
37	40	34.8	31
20	40	34.9	31
9	40	88.8	31
