
Code
Dimension   Fixed Cost    Capacity
40	1199	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
7	1	9.2	24
23	1	16.8	24
15	1	27.4	24
2	2	0.0	31
11	2	8.1	31
32	2	24.7	31
34	2	29.1	31
3	3	0.0	29
4	3	7.2	29
31	3	17.0	29
15	3	51.9	29
4	4	0.0	12
3	4	3.0	12
31	4	10.0	12
15	4	18.5	12
5	5	0.0	15
9	5	24.8	15
12	5	26.7	15
37	5	44.7	15
6	6	0.0	20
26	6	7.4	20
33	6	21.7	20
30	6	24.3	20
7	7	0.0	23
23	7	7.9	23
1	7	8.8	23
15	7	19.1	23
8	8	0.0	18
24	8	3.8	18
38	8	14.0	18
29	8	19.3	18
9	9	0.0	29
5	9	47.9	29
40	9	67.9	29
22	9	75.3	29
10	10	0.0	27
34	10	11.4	27
39	10	15.7	27
2	10	30.2	27
11	11	0.0	15
2	11	3.9	15
38	11	13.2	15
39	11	13.9	15
12	12	0.0	20
5	12	35.6	20
36	12	39.1	20
16	12	41.0	20
13	13	0.0	13
30	13	22.5	13
21	13	23.2	13
27	13	26.8	13
14	14	0.0	27
27	14	12.9	27
21	14	30.0	27
30	14	32.6	27
15	15	0.0	6
23	15	3.0	6
7	15	5.0	6
1	15	6.9	6
16	16	0.0	15
37	16	9.0	15
17	16	14.8	15
33	16	15.4	15
17	17	0.0	27
16	17	26.6	27
36	17	34.7	27
33	17	38.9	27
18	18	0.0	26
28	18	17.7	26
19	18	22.7	26
25	18	41.9	26
19	19	0.0	30
18	19	26.1	30
28	19	39.1	30
11	19	49.5	30
20	20	0.0	7
1	20	10.2	7
7	20	12.5	7
23	20	15.0	7
21	21	0.0	26
27	21	17.8	26
14	21	28.9	26
30	21	37.5	26
22	22	0.0	35
40	22	9.2	35
9	22	90.9	35
5	22	120.5	35
23	23	0.0	22
7	23	7.6	22
15	23	10.9	22
1	23	15.4	22
24	24	0.0	35
8	24	7.5	35
38	24	30.1	35
29	24	40.7	35
25	25	0.0	26
28	25	25.1	26
18	25	41.9	26
19	25	58.6	26
26	26	0.0	9
6	26	3.3	9
30	26	8.0	9
33	26	13.1	9
27	27	0.0	9
14	27	4.3	9
21	27	6.2	9
30	27	9.2	9
28	28	0.0	11
18	28	7.5	11
25	28	10.6	11
19	28	14.3	11
29	29	0.0	25
8	29	26.7	25
24	29	29.1	25
35	29	29.7	25
30	30	0.0	28
26	30	24.9	28
27	30	28.6	28
14	30	33.8	28
31	31	0.0	18
3	31	10.5	18
4	31	15.0	18
15	31	42.6	18
32	32	0.0	11
34	32	7.9	11
2	32	8.8	11
11	32	11.5	11
33	33	0.0	8
37	33	6.1	8
16	33	8.2	8
6	33	8.7	8
34	34	0.0	6
10	34	2.5	6
32	34	4.3	6
39	34	5.2	6
35	35	0.0	21
8	35	24.5	21
29	35	25.0	21
38	35	26.5	21
36	36	0.0	28
17	36	35.9	28
16	36	41.0	28
12	36	54.7	28
37	37	0.0	18
16	37	10.7	18
33	37	13.8	18
17	37	26.8	18
38	38	0.0	24
8	38	18.6	24
24	38	20.7	24
11	38	21.0	24
39	39	0.0	6
10	39	3.5	6
34	39	5.2	6
11	39	5.6	6
40	40	0.0	35
22	40	9.2	35
9	40	82.0	35
5	40	113.7	35
