
Code
Dimension   Fixed Cost    Capacity
40	1193	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
29	1	18.4	31
25	1	25.7	31
10	1	57.7	31
2	2	0.0	35
12	2	37.5	35
21	2	37.7	35
25	2	53.8	35
3	3	0.0	24
30	3	24.2	24
36	3	29.9	24
40	3	37.9	24
4	4	0.0	34
16	4	38.5	34
26	4	63.2	34
18	4	63.6	34
5	5	0.0	16
8	5	19.1	16
7	5	23.6	16
26	5	32.8	16
6	6	0.0	5
27	6	2.7	5
7	6	7.4	5
35	6	10.4	5
7	7	0.0	6
32	7	5.4	6
35	7	6.7	6
6	7	8.8	6
8	8	0.0	10
23	8	11.0	10
5	8	12.0	10
26	8	14.6	10
9	9	0.0	13
32	9	14.4	13
19	9	14.4	13
35	9	15.6	13
10	10	0.0	6
29	10	8.4	6
1	10	11.2	6
25	10	11.6	6
11	11	0.0	7
14	11	7.2	7
20	11	8.3	7
24	11	8.6	7
12	12	0.0	24
21	12	9.2	24
2	12	25.7	24
38	12	58.3	24
13	13	0.0	27
35	13	60.4	27
27	13	70.1	27
32	13	74.0	27
14	14	0.0	9
11	14	9.3	9
19	14	14.3	9
20	14	17.5	9
15	15	0.0	26
23	15	45.9	26
17	15	61.8	26
4	15	62.4	26
16	16	0.0	31
18	16	29.6	31
4	16	35.1	31
26	16	42.7	31
17	17	0.0	20
37	17	14.7	20
31	17	24.4	20
33	17	30.8	20
18	18	0.0	22
26	18	16.7	22
16	18	21.0	22
28	18	25.1	22
19	19	0.0	13
32	19	14.1	13
9	19	14.4	13
35	19	20.1	13
20	20	0.0	7
11	20	8.3	7
24	20	11.4	7
34	20	11.5	7
21	21	0.0	26
12	21	9.9	26
2	21	28.0	26
38	21	55.4	26
22	22	0.0	24
39	22	19.4	24
33	22	80.9	24
36	22	84.4	24
23	23	0.0	34
8	23	37.4	34
26	23	47.7	34
17	23	56.7	34
24	24	0.0	20
34	24	12.2	20
37	24	18.2	20
31	24	18.6	20
25	25	0.0	17
29	25	10.7	17
1	25	14.1	17
2	25	26.1	17
26	26	0.0	12
18	26	9.1	12
16	26	16.5	12
23	26	16.8	12
27	27	0.0	5
6	27	2.7	5
7	27	7.7	5
35	27	9.2	5
28	28	0.0	32
18	28	36.6	32
16	28	46.9	32
26	28	60.4	32
29	29	0.0	25
1	29	14.9	25
25	29	15.7	25
10	29	35.0	25
30	30	0.0	26
40	30	24.8	26
3	30	26.2	26
38	30	26.3	26
31	31	0.0	13
34	31	6.4	13
37	31	11.6	13
24	31	12.1	13
32	32	0.0	17
35	32	8.6	17
7	32	15.4	17
19	32	18.5	17
33	33	0.0	19
17	33	29.2	19
31	33	31.3	19
37	33	38.0	19
34	34	0.0	35
31	34	17.3	35
24	34	21.4	35
37	34	37.5	35
35	35	0.0	5
32	35	2.5	5
7	35	5.6	5
9	35	6.0	5
36	36	0.0	32
3	36	39.8	32
20	36	61.6	32
34	36	68.4	32
37	37	0.0	13
17	37	9.6	13
31	37	11.6	13
24	37	11.8	13
38	38	0.0	22
40	38	3.4	22
30	38	22.3	22
3	38	37.6	22
39	39	0.0	33
22	39	26.7	33
33	39	97.1	33
36	39	126.5	33
40	40	0.0	16
38	40	2.4	16
30	40	15.3	16
3	40	25.3	16
